Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
92643485,30.6756191254,8003,-430,324,-265,8656,3800,12457,295,382,-591,-15325,-2155,8333,0,0
92654934,30.6877980232,8004,-647,234,-235,8656,3800,12457,433,348,-541,-15325,-2155,8333,0,0
92666385,30.69917202,8005,-768,91,-221,8533,3833,12272,465,320,-555,-15072,-2201,8265,0,0
92677833,30.7098100185,8006,-697,127,-234,8533,3833,12272,472,273,-492,-15072,-2201,8265,0,0
92689282,30.721765995,8007,-670,364,-246,8842,3941,12657,392,404,-472,-14924,-2239,8542,0,0
92700730,30.732779026,8008,-702,515,-215,8525,3732,12495,348,507,-491,-15235,-2020,8259,0,0
92712179,30.7448220253,8009,-1097,378,-229,8525,3732,12495,458,576,-384,-15235,-2020,8259,0,0
92723629,30.7557771206,8010,-1189,436,-274,8749,3963,12588,390,514,-292,-15078,-2351,8316,0,0
92735079,30.7678689957,8011,-1181,467,-246,8749,3963,12588,398,586,-151,-15078,-2351,8316,0,0
92746529,30.7788581848,8012,-1162,595,-174,8660,3846,12609,428,639,-179,-15117,-2311,8411,0,0
92757980,30.7908911705,8013,-1147,707,-123,8873,3871,12282,449,685,-143,-14774,-2372,8391,0,0
92769432,30.8018941879,8014,-1095,891,-96,8873,3871,12282,476,816,-171,-14774,-2372,8391,0,0
92780881,30.8138101101,8015,-1281,1192,19,8682,4032,12384,441,1101,-117,-14953,-2153,8257,0,0
92792332,30.8247699738,8016,-1556,1524,96,8682,4032,12384,310,1236,32,-14953,-2153,8257,0,0
92803781,30.8358101845,8017,-1396,1754,64,8883,3859,12480,240,1343,-2,-15015,-2389,8339,0,0
92815232,30.8477959633,8018,-1277,2120,119,8883,3859,12480,173,1467,-42,-15015,-2389,8339,0,0
92826680,30.8588659763,8019,-1282,2336,107,8460,3777,12555,58,1502,-41,-15358,-2188,8014,0,0
92838130,30.8708240986,8020,-1274,2199,149,7847,3736,12700,137,1342,71,-15968,-2492,7665,0,0
92849580,30.8817870617,8021,-1119,1630,-93,7847,3736,12700,176,859,-31,-15968,-2492,7665,0,0
92861029,30.8939700127,8022,-897,624,-266,8047,3877,12643,186,464,-50,-15783,-2268,7714,0,0
92872480,30.9047961235,8023,-842,119,-415,8047,3877,12643,122,151,23,-15783,-2268,7714,0,0
92883930,30.916779995,8024,-906,-123,-434,8370,3844,12778,210,-126,-14,-15454,-2106,7862,0,0
92895380,30.9278020859,8025,-926,-127,-486,8370,3844,12778,313,-216,172,-14838,-2042,8077,0,0
92906829,30.9387609959,8026,-1057,19,-436,8739,3983,12519,268,17,259,-14838,-2042,8077,0,0
92918278,30.950810194,8027,-1171,408,-460,8929,3964,12540,131,207,324,-15042,-2543,8132,0,0
92929727,30.961785078,8028,-1093,638,-440,8929,3964,12540,50,283,210,-15042,-2543,8132,0,0
92941176,30.9737770557,8029,-1145,768,-412,8308,3787,12503,30,413,214,-15377,-2456,7950,0,0
92952626,30.9847941399,8030,-1036,704,-440,8308,3787,12503,54,323,190,-15377,-2456,7950,0,0
92964076,30.9967889786,8031,-1028,456,-489,8299,3627,12655,177,234,142,-15530,-2514,7840,0,0
92975525,31.0077500343,8032,-1020,198,-454,8311,3713,12719,197,85,96,-15462,-2508,7861,0,0
92986975,31.0197710991,8033,-835,43,-434,8311,3713,12719,239,-105,30,-15462,-2508,7861,0,0
92998427,31.0307760239,8034,-731,-72,-394,8801,3886,12731,298,-86,16,-15135,-2454,7975,0,0
93009875,31.0427570343,8035,-611,204,-446,8801,3886,12731,269,-85,5,-15135,-2454,7975,0,0
93021325,31.0537669659,8036,-630,315,-501,8312,3756,12334,169,-27,42,-15228,-2569,7858,0,0
93032774,31.0647680759,8037,-466,355,-539,8312,3756,12334,189,-74,-64,-15228,-2489,7930,0,0
93044224,31.0768220425,8038,-281,553,-564,8462,3634,12352,14,-114,-189,-15056,-2489,7930,0,0
93055672,31.0877821445,8039,-239,534,-605,8340,3720,12426,-4,-86,-305,-15375,-2454,7927,0,0
93067121,31.099766016,8040,-289,281,-657,8340,3720,12426,87,-62,-262,-15375,-2454,7927,0,0
93078571,31.1109230518,8041,-408,50,-679,8343,3716,12804,13,-197,-196,-15506,-2042,7852,0,0
93090019,31.1227669716,8042,-424,-60,-488,8343,3716,12804,159,-320,36,-15506,-2042,7852,0,0
93101469,31.1337959766,8043,-504,-413,-685,8796,3829,12674,165,-566,-184,-15326,-2321,7948,0,0
93112918,31.1458210945,8044,-525,-357,-588,8796,3829,12674,131,-461,174,-15323,-3120,7977,0,0
93124367,31.1567809582,8045,-580,-175,-515,8378,3795,12164,186,-483,140,-15323,-3120,7977,0,0
93135815,31.1678249836,8046,-416,-337,-787,8790,3756,12426,43,-497,-58,-15027,-2353,8117,0,0
93147265,31.1797809601,8047,-405,-58,-538,8790,3756,12426,16,-302,88,-15027,-2353,8117,0,0
93158715,31.190775156,8048,-130,-51,-750,8397,3603,12685,-14,-410,-219,-15084,-2728,8034,0,0
93170163,31.2028319836,8049,21,-33,-715,8397,3603,12685,62,-358,-351,-15084,-2728,8034,0,0
93181613,31.2137751579,8050,83,-108,-658,8527,3639,12316,66,-316,-436,-15285,-2641,7963,0,0
93193061,31.2257759571,8051,-66,-277,-673,8527,3647,12677,111,-352,-442,-15398,-2587,7949,0,0
93204512,31.2368021011,8052,-135,-343,-700,8525,3647,12677,14,-363,-401,-15398,-2587,7949,0,0
93215963,31.2487649918,8053,69,-454,-715,8993,3715,12921,60,-643,-482,-15086,-2796,8179,0,0
93227414,31.2597980499,8054,189,-255,-710,8993,3715,12921,89,-767,-450,-15086,-2796,8179,0,0
93238862,31.2717981339,8055,-1,-153,-840,8592,3794,12252,-133,-709,-258,-14812,-2365,8195,0,0
93250312,31.2827551365,8056,-7,320,-660,8592,3794,12252,-122,-357,39,-15023,-3021,8103,0,0
93261761,31.2938270569,8057,-140,318,-640,8763,3711,12409,-71,-492,-319,-15023,-3021,8103,0,0
93273211,31.3057711124,8058,-64,14,-874,8846,3820,12261,-96,-504,-341,-15277,-2545,8162,0,0
93284659,31.3167960644,8059,-29,-136,-921,8846,3820,12261,-111,-545,-365,-15277,-2545,8162,0,0
93296108,31.3287961483,8060,12,-155,-864,8693,3670,12507,-124,-546,-403,-15080,-2703,8168,0,0
93307558,31.3397760391,8061,103,-42,-773,8693,3670,12507,-95,-580,-464,-15080,-2703,8168,0,0
93319007,31.3517570496,8062,14,71,-728,8765,3743,12695,-38,-522,-463,-14896,-2603,8204,0,0
93330456,31.362776041,8063,70,190,-771,8765,3743,12695,-68,-501,-420,-15004,-2669,8120,0,0
93341905,31.3748061657,8064,159,116,-861,8610,3652,12297,-194,-540,-480,-15004,-2669,8120,0,0
93353354,31.3858280182,8065,310,-4,-861,8718,3881,12105,-184,-584,-491,-15300,-2604,8161,0,0
93364802,31.3968071938,8066,285,-153,-850,8718,3881,12105,-148,-799,-519,-15300,-2604,8161,0,0
93376252,31.4088001251,8067,194,-259,-889,8903,3790,11919,-91,-909,-535,-15110,-2625,8303,0,0
93387702,31.4198701382,8068,191,-230,-886,8903,3790,11919,-101,-770,-528,-14949,-2791,8326,0,0
93399152,31.4317910671,8069,231,-34,-822,9035,3553,12179,-190,-585,-599,-14949,-2791,8326,0,0
93410603,31.4427771568,8070,261,86,-763,9035,3809,12033,-263,-474,-585,-14700,-2660,8360,0,0
93422051,31.4547960758,8071,266,357,-767,9140,3769,12033,-240,-338,-626,-14700,-2660,8360,0,0
93433502,31.465775013,8072,363,522,-777,8677,3613,12303,-287,-235,-692,-15062,-2787,8173,0,0
93444952,31.4778351784,8073,627,501,-785,8677,3613,12303,-314,-334,-727,-15062,-2787,8173,0,0
93456403,31.4887871742,8074,952,732,-933,8767,3738,12302,-409,-363,-844,-15085,-2996,8262,0,0
93467852,31.5008351803,8075,1265,818,-1022,8767,3738,12302,-500,-417,-1124,-14972,-2839,8314,0,0
93479304,31.5119781494,8076,1459,946,-1065,9019,3675,12064,-562,-375,-1241,-14972,-2839,8314,0,0
93490754,31.5228199959,8077,1614,1068,-1123,8699,3729,12214,-608,-353,-1417,-15102,-2513,8241,0,0
93502206,31.5348141193,8078,1500,986,-1123,8699,3729,12214,-737,-296,-1472,-15102,-2513,8241,0,0
93513656,31.5458240509,8079,1432,563,-1221,8781,3740,12478,-733,-359,-1403,-15293,-2380,8130,0,0
93525106,31.5578100681,8080,1339,237,-1304,8781,3740,12478,-662,-531,-1221,-15293,-2380,8298,0,0
93536558,31.5688459873,8081,1282,105,-1270,8764,3717,12569,-757,-716,-1272,-15129,-2690,8298,0,0
93548008,31.5808160305,8082,1367,142,-1281,8764,3717,12569,-715,-800,-1345,-15073,-2642,8280,0,0
93559460,31.5918021202,8083,1437,-39,-1325,9124,3714,11898,-674,-846,-1383,-15073,-2642,8280,0,0
93570910,31.603921175,8084,1450,-27,-1297,9050,3692,12374,-691,-886,-1344,-15191,-2608,8413,0,0
93582361,31.614839077,8085,1411,-202,-1325,9050,3692,12374,-654,-907,-1358,-15191,-2608,8413,0,0
93593811,31.6258130074,8086,1459,-300,-1318,9156,3736,12344,-624,-988,-1363,-14882,-2650,8361,0,0
93605262,31.6378390789,8087,1508,-265,-1273,9156,3736,12344,-619,-851,-1404,-14844,-2523,8477,0,0
93616711,31.6488080025,8088,1559,-322,-1326,9283,3807,12114,-644,-760,-1435,-14844,-2523,8477,0,0
93628161,31.6608221531,8089,1426,-23,-1284,9283,3807,11813,-678,-695,-1396,-14649,-2590,8729,0,0
93639613,31.6718211174,8090,1278,305,-1209,9523,3699,11813,-769,-577,-1432,-14649,-2590,8729,0,0
93651063,31.6838071346,8091,1282,333,-1224,8563,3407,11827,-729,-488,-1493,-15587,-2535,8080,0,0
93662513,31.6948521137,8092,1360,-344,-1220,8563,3407,11827,-779,-617,-1471,-15587,-2535,8080,0,0
93673964,31.7068181038,8093,1076,388,-1099,8750,3649,12588,-751,-466,-1354,-14448,-2630,8572,0,0
93685415,31.7178051472,8094,1147,470,-1280,8750,3649,12588,-946,-188,-1495,-14534,-2295,8718,0,0
93696865,31.7298591137,8095,1104,589,-1183,9321,3999,12432,-914,89,-1463,-14534,-2295,8718,0,0
93708317,31.7407770157,8096,997,912,-1112,9129,3672,12030,-972,84,-1496,-14681,-2526,8540,0,0
93719766,31.7517900467,8097,943,899,-1151,9129,3672,12030,-832,87,-1468,-14681,-2526,8540,0,0
93731217,31.7635631561,8098,1000,924,-1135,8476,3632,11672,-874,-15,-1468,-15123,-2390,8170,0,0
93742668,31.7747380733,8099,1016,611,-1176,8476,3632,11672,-864,-87,-1382,-14679,-2545,8408,0,0
93754118,31.7869610786,8100,943,746,-1223,8767,3558,12375,-899,35,-1379,-14679,-2545,8408,0,0
93765569,31.7975561619,8101,1001,338,-1227,8767,3558,12375,-940,23,-1358,-14808,-2451,8396,0,0
93777019,31.8095300198,8102,929,334,-1286,8568,3574,12326,-985,-50,-1369,-14808,-2451,8396,0,0
93788471,31.8208320141,8103,907,88,-1151,8990,3740,12461,-837,-123,-1249,-14989,-2538,8471,0,0
93799920,31.8325409889,8104,872,72,-1119,8990,3740,12461,-683,-158,-1274,-14989,-2538,8471,0,0
93811371,31.8435239792,8105,853,-97,-1023,9412,3804,12128,-639,-274,-1217,-14174,-2557,8690,0,0
93822821,31.8545501232,8106,796,411,-930,9412,3804,12128,-656,-34,-1206,-14490,-2399,8575,0,0
93834270,31.8665380478,8107,752,567,-1018,9169,3636,11921,-754,158,-1227,-14490,-2399,8575,0,0
93845721,31.8778591156,8108,722,628,-927,9169,3636,11921,-689,332,-1159,-14597,-2484,8601,0,0
93857171,31.8898351192,8109,682,622,-943,9140,3639,12221,-644,340,-1134,-14597,-2484,8601,0,0
93868620,31.9005351067,8110,600,722,-938,8843,3731,11791,-665,432,-1147,-14890,-2538,8392,0,0
93880069,31.9128401279,8111,644,664,-941,8843,3731,11791,-636,320,-1129,-15146,-2308,8473,0,0
93891518,31.923527956,8112,632,505,-903,8941,3608,12213,-654,116,-999,-15237,-2308,8473,0,0
93902967,31.93551898,8113,523,236,-757,8941,3608,12213,-433,-2,-804,-15249,-2425,8441,0,0
93914417,31.9465429783,8114,496,64,-738,8903,3704,12234,-307,-150,-714,-15249,-2425,8441,0,0
93925865,31.9585180283,8115,266,78,-734,9078,3832,12225,-309,-78,-614,-14586,-2327,8652,0,0
93937316,31.9698419571,8116,154,265,-800,9078,3832,12225,-350,52,-526,-14586,-2327,8652,0,0
93948764,31.9805519581,8117,99,322,-800,9082,3695,12156,-476,241,-549,-14195,-2412,8623,0,0
93960215,31.9925220013,8118,180,476,-833,9082,3695,12156,-546,525,-535,-15394,-2519,8251,0,0
93971665,32.0035641193,8119,371,181,-839,9017,3593,12067,-634,213,-683,-15394,-2519,8251,0,0
93983114,32.0155241489,8120,394,13,-797,9017,3593,12067,-517,38,-697,-15270,-2731,8487,0,0
93994565,32.0265111923,8121,448,13,-699,8895,3512,12389,-335,-18,-701,-15270,-2731,8487,0,0
94006013,32.0385580063,8122,412,-348,-667,9229,3579,11847,-132,-417,-818,-15002,-2870,8687,0,0
94017464,32.0495340824,8123,361,-551,-872,9229,3579,11847,-76,-392,-709,-15002,-2870,8687,0,0
94028912,32.0618321896,8124,320,-334,-681,9510,3767,11681,-148,-257,-568,-14560,-2275,8792,0,0
94040363,32.0725469589,8125,185,-147,-719,9510,3767,11681,-243,-67,-512,-14219,-2360,8796,0,0
94051812,32.0835161209,8126,8,358,-710,9577,3731,11636,-319,276,-528,-14219,-2360,8796,0,0
94063259,32.0958299637,8127,246,466,-660,9577,3731,11636,-381,324,-640,-15348,-2753,8630,0,0
94074707,32.1065399647,8128,245,211,-643,8805,3741,12575,-284,114,-715,-15348,-2753,8630,0,0
94086156,32.1185159683,8129,69,122,-721,9257,3502,12569,-257,137,-590,-14273,-2307,8661,0,0
94097606,32.1298210621,8130,76,257,-727,9257,3502,12569,-268,304,-599,-15516,-2483,8574,0,0
94109054,32.1415419579,8131,207,-126,-660,8934,3880,12210,-226,-87,-707,-15516,-2483,8574,0,0
94120502,32.1528201103,8132,62,-300,-755,8934,3880,12210,-191,-266,-557,-14198,-2325,8845,0,0
94131952,32.1645419598,8133,-88,-104,-735,9768,3719,11491,-57,-67,-470,-14198,-2325,8845,0,0
94143403,32.1755290031,8134,-115,373,-680,9128,3785,12243,-175,264,-497,-15280,-3000,8616,0,0
94154852,32.1878170967,8135,163,174,-604,9128,3785,12243,-152,122,-656,-15280,-3000,8616,0,0
94166303,32.1985390186,8136,65,294,-675,8841,3567,11820,-205,179,-486,-14510,-2524,8749,0,0
94177751,32.2095270157,8137,36,450,-704,8841,3567,11820,-149,308,-513,-14644,-2827,8763,0,0
94189202,32.221807003,8138,-54,535,-671,8896,3253,12621,-347,246,-582,-14644,-2827,8763,0,0
94200650,32.2325220108,8139,83,168,-594,8896,3253,12621,-157,-4,-643,-14815,-2090,8697,0,0
94212098,32.2448129654,8140,-49,155,-731,8734,3799,11887,-240,-64,-468,-14815,-2090,8697,0,0
94223548,32.2556049824,8141,-138,178,-685,9263,3704,11814,-155,-27,-436,-14502,-2284,8755,0,0
94234996,32.2678620815,8142,-348,357,-633,9263,3704,11814,-49,169,-425,-14850,-3040,8620,0,0
94246446,32.2788851261,8143,-63,299,-618,9141,3681,12306,-217,227,-550,-14850,-3040,8620,0,0
94257894,32.2907249928,8144,29,230,-606,9141,3681,12306,-294,205,-629,-14548,-2244,8776,0,0
94269343,32.3015429974,8145,-199,447,-708,8849,3350,12132,-303,294,-447,-14548,-2244,8776,0,0
94280792,32.3128151894,8146,-286,523,-618,8849,3350,12132,-213,343,-412,-14738,-3092,8519,0,0
94292242,32.3245301247,8147,60,367,-568,8688,3351,12371,-203,280,-553,-14738,-3092,8519,0,0
94303692,32.3355081081,8148,98,390,-594,8506,3367,12332,-168,177,-620,-14846,-2292,8894,0,0
94315141,32.347548008,8149,-144,570,-687,8506,3367,12332,-126,147,-500,-14802,-2489,8558,0,0
94326592,32.3585221767,8150,-32,164,-639,8974,3676,12328,-128,-171,-570,-14802,-2489,8558,0,0
94338040,32.3708291054,8151,28,-132,-610,8974,3676,12328,-203,-164,-476,-14554,-2527,8774,0,0
94349491,32.3815381527,8152,-110,83,-655,8915,3637,11976,-117,-34,-484,-14554,-2527,8774,0,0
94360940,32.3935279846,8153,-198,331,-613,9000,3255,12113,-40,101,-482,-14181,-2723,8751,0,0
94372392,32.4048051834,8154,85,366,-568,9000,3255,12113,-259,258,-618,-14181,-2723,8751,0,0
94383840,32.4165360928,8155,127,393,-516,9143,3889,11996,-237,311,-636,-14626,-2294,9004,0,0
94395291,32.4275400639,8156,-128,675,-543,9143,3889,11996,-156,317,-543,-14642,-2592,8706,0,0
94406740,32.4385449886,8157,-233,687,-433,8834,3286,11975,-22,331,-530,-14642,-2592,8706,0,0
94418190,32.4505109787,8158,92,466,-391,8834,3286,11975,-38,302,-676,-14986,-2396,8804,0,0
94429638,32.4618060589,8159,104,242,-416,9023,4059,12608,41,277,-717,-14986,-2396,8804,0,0
94441086,32.473706007,8160,-74,309,-597,8450,3496,12106,-165,93,-496,-15048,-2537,8437,0,0
94452536,32.4845180511,8161,-14,-25,-669,8450,3496,12106,-28,-196,-434,-14241,-2965,8745,0,0
94463984,32.4965400696,8162,34,-53,-647,9346,3459,11956,14,-169,-508,-14241,-2965,8745,0,0
94475434,32.507527113,8163,172,177,-491,9346,3459,11956,-77,51,-617,-14911,-2265,8901,0,0
94486882,32.5194940567,8164,-61,485,-499,8551,3571,12476,-4,63,-450,-14911,-2265,8901,0,0
94498330,32.530654192,8165,-92,238,-500,8551,3571,12476,102,-18,-500,-14467,-2979,8516,0,0
94509779,32.5415079594,8166,194,14,-355,8741,3333,12590,165,26,-712,-14467,-2979,8516,0,0
94521227,32.5537741184,8167,19,264,-466,8696,3741,12222,81,76,-610,-14715,-2203,8997,0,0
94532676,32.5645411015,8168,-162,353,-537,8696,3741,12222,178,-72,-463,-14339,-2805,8531,0,0
94544126,32.5765140057,8169,-56,146,-450,8804,3383,12275,200,-96,-529,-14339,-2805,8531,0,0
94555576,32.5877900124,8170,187,51,-460,8804,3383,12275,136,50,-674,-14682,-2232,9047,0,0
94567025,32.5995240211,8171,-30,284,-568,9033,3881,12465,-9,59,-560,-14682,-2232,9047,0,0
94578476,32.6105241776,8172,-351,280,-595,8721,3299,11919,143,-146,-398,-14702,-2753,8509,0,0
94589928,32.6226739883,8173,-205,-66,-505,8721,3299,11919,276,-243,-444,-14231,-2351,9093,0,0
94601378,32.6335270405,8174,-60,-123,-425,9448,4025,12285,177,-71,-547,-14231,-2351,9093,0,0
94612826,32.6445190907,8175,-279,442,-445,9448,4025,12285,162,164,-430,-14404,-2752,8794,0,0
94624277,32.6565439701,8176,-422,812,-408,9075,3508,12259,136,284,-435,-14404,-2752,8794,0,0
94635726,32.667522192,8177,-335,743,-352,9075,3508,12259,151,454,-580,-14750,-2490,8747,0,0
94647174,32.6798200607,8178,-223,524,-510,8826,3732,12275,-87,233,-501,-14750,-2490,8747,0,0
94658623,32.6905851364,8179,-138,344,-446,8875,3471,12557,28,71,-481,-14990,-2741,8683,0,0
94670071,32.7025101185,8180,-122,43,-476,8875,3471,12557,157,-65,-483,-15024,-2446,8645,0,0
94681523,32.7138330936,8181,-252,-290,-507,8524,3620,12531,151,-197,-468,-15024,-2446,8645,0,0
94692972,32.7255539894,8182,-198,-594,-534,8524,3620,12531,273,-398,-377,-15111,-2652,8627,0,0
94704422,32.7368261814,8183,-230,-799,-638,8686,3582,12119,368,-752,-319,-15111,-2652,8627,0,0
94715871,32.7485749722,8184,-160,-915,-496,8686,3582,12119,457,-745,-261,-13997,-2324,8878,0,0
94727321,32.7595541477,8185,-261,-559,-354,9427,3896,11673,468,-386,-275,-14152,-2382,9426,0,0
94738770,32.7708280087,8186,-280,50,-453,9748,3726,11801,262,-93,-382,-14152,-2382,9426,0,0
94750218,32.7825369835,8187,-572,890,-135,9748,3726,11801,278,375,-105,-14322,-3213,9040,0,0
94761669,32.7938661575,8188,-830,1178,-153,9380,3790,12095,259,693,-115,-14322,-3213,9040,0,0
94773119,32.8055939674,8189,-686,1264,-141,9380,3790,12095,241,869,-278,-14685,-2425,8912,0,0
94784570,32.8165280819,8190,-950,1638,16,8498,3549,12425,290,1054,-52,-14685,-2425,8912,0,0
94796019,32.8285241127,8191,-817,985,-295,8762,3481,12545,271,521,-317,-15053,-2687,8513,0,0
94807471,32.8395819664,8192,-814,810,70,8762,3481,12545,332,414,123,-15502,-3389,8556,0,0
94818922,32.8515021801,8193,-957,171,-211,8759,3471,12255,549,5,-73,-15502,-3389,8556,0,0
94830371,32.8628051281,8194,-811,-85,-20,8759,3471,12255,697,-184,160,-14684,-2620,8594,0,0
94841819,32.8737721443,8195,-625,88,650,9329,4084,12340,1034,-8,496,-14684,-2620,8594,0,0
94853270,32.8855290413,8196,-1052,178,122,9329,4084,12340,921,-164,528,-14178,-2892,8804,0,0
94864719,32.896805048,8197,-770,343,283,9216,3927,12110,811,56,315,-14178,-2892,8804,0,0
94876167,32.9085321426,8198,-1012,722,226,9312,3735,11805,697,366,386,-14210,-2663,8954,0,0
94887618,32.9195141792,8199,-1100,1081,206,9312,3735,11805,592,622,360,-14662,-2507,8679,0,0
94899067,32.9316680431,8200,-1194,1250,262,8615,3778,12069,661,780,406,-14662,-2507,8679,0,0
94910518,32.9425239563,8201,-1341,1084,178,8615,3778,12069,646,702,409,-14881,-2527,8606,0,0
94921967,32.9547991753,8202,-1340,835,273,8590,3728,12497,782,618,422,-14881,-2527,8606,0,0
94933418,32.9655370712,8203,-1275,720,349,8590,3728,12497,953,412,558,-14722,-2914,8658,0,0
94944867,32.9775149822,8204,-1097,683,272,8882,3922,12134,922,315,402,-14501,-2186,8708,0,0
94956317,32.9888641834,8205,-1236,901,374,9132,3713,12336,729,568,503,-14501,-2186,8708,0,0
94967766,32.9995450974,8206,-1187,1090,215,9132,3713,12336,624,662,444,-14362,-2553,8862,0,0
94979215,33.0115191936,8207,-1112,1289,313,8598,3834,11966,572,974,240,-14362,-2553,8862,0,0
94990666,33.0226531029,8208,-1152,1214,105,8598,3834,11966,416,787,212,-15267,-2872,8313,0,0
95002117,33.034566164,8209,-978,679,28,8254,3616,12282,540,428,89,-15267,-2872,8313,0,0
95013567,33.0455071926,8210,-825,124,-88,8865,3836,12027,575,-74,171,-15546,-2777,8303,0,0
95025015,33.0577530861,8211,-570,-168,-70,8865,3836,12027,702,-242,78,-14548,-2399,8655,0,0
95036467,33.0687990189,8212,-761,-81,-24,8868,3790,12331,603,-116,163,-14548,-2399,8655,0,0
95047918,33.0807631016,8213,-795,-94,-39,8868,3790,12331,593,-97,173,-14731,-2814,8574,0,0
95059368,33.0918180943,8214,-755,-170,-200,9274,3935,11914,585,-174,135,-14731,-2814,8574,0,0
95070816,33.1027770042,8215,-528,52,82,9274,3935,11914,621,205,-39,-14642,-2679,8705,0,0
95082267,33.1147601604,8216,-646,313,-286,8973,3331,11931,159,76,112,-15269,-2686,8459,0,0
95093715,33.1259219646,8217,-433,245,-403,8859,3114,12686,394,379,-226,-15269,-2686,8459,0,0
95105163,33.1378209591,8218,-128,-206,-239,8859,3114,12686,118,-172,-119,-15281,-2288,8467,0,0
95116613,33.1487829685,8219,-60,-239,20,8089,3902,12589,538,-541,-165,-15281,-2288,8467,0,0
95128060,33.1608550549,8220,-207,-514,-80,8089,3902,12589,749,-394,-85,-14130,-1741,8448,0,0
95139510,33.1717720032,8221,-432,-264,-31,8612,3872,11875,538,-270,127,-14130,-1741,8448,0,0
95150958,33.1838400364,8222,-458,-279,-261,8612,3872,11875,292,-247,118,-14501,-2424,8684,0,0
95162409,33.1948001385,8223,-322,-189,-394,9273,3714,12285,293,-172,-67,-14027,-1081,8758,0,0
95173857,33.2067811489,8224,199,684,499,8069,3779,12181,685,910,-626,-14027,-1081,8758,0,0
95185306,33.2178070545,8225,-205,914,-92,8069,3779,12181,232,436,-39,-15549,-3272,8406,0,0
95196755,33.2287931442,8226,-158,7,-284,9077,4121,12314,302,-242,-114,-15549,-3272,8406,0,0
95208203,33.2407681942,8227,26,-428,-185,9077,4121,12314,473,-418,-249,-15409,-1807,8655,0,0
95219653,33.251789093,8228,2,-451,-137,8702,4149,12325,573,-428,-204,-15409,-2264,8434,0,0
95231102,33.2638161182,8229,-117,-525,-133,8958,3902,12113,683,-487,-71,-15187,-2264,8434,0,0
95242552,33.2747809887,8230,-130,-1102,-235,8958,3902,12113,638,-654,5,-14496,-2198,8742,0,0
95254000,33.2868070602,8231,-163,-706,-147,9208,4135,12128,572,-649,77,-14496,-2198,8742,0,0
95265450,33.2977871895,8232,-214,-268,-168,9208,4135,12128,517,-379,10,-14332,-2424,8747,0,0
95276898,33.3098461628,8233,-207,-85,-132,8952,3782,12078,395,-45,-98,-14332,-2424,8747,0,0
95288349,33.3208100796,8234,-173,-239,-344,8952,3782,12078,205,-194,-77,-14686,-2684,8855,0,0
95299797,33.331797123,8235,-218,-321,-306,9125,3595,12157,290,-125,-127,-14486,-2723,8905,0,0
95311246,33.3438270092,8236,-343,-255,-284,9273,3658,11908,321,-60,-174,-14486,-2723,8905,0,0
95322697,33.3547921181,8237,-223,-236,-339,9273,3658,11908,318,-8,-305,-14340,-2872,9037,0,0
95334145,33.3667809963,8238,-217,-303,-308,9393,3606,11549,365,59,-379,-14340,-2872,9037,0,0
95345595,33.377808094,8239,-157,-89,-234,9393,3606,11549,316,228,-454,-14513,-2796,9058,0,0
95357043,33.3898050785,8240,-168,26,-353,9374,3367,11996,277,164,-377,-14513,-2796,9058,0,0
95368492,33.4008469582,8241,-13,-123,-359,9374,3367,11996,319,29,-447,-14490,-2724,8909,0,0
95379940,33.4127891064,8242,42,-146,-210,9103,3574,12026,370,173,-534,-14678,-2989,8861,0,0
95391391,33.423774004,8243,174,-363,-293,9394,3694,12052,372,1,-498,-14678,-2989,8861,0,0
95402840,33.4358260632,8244,115,-435,-334,9394,3694,12052,364,-130,-654,-14683,-2606,9085,0,0
95414291,33.4467999935,8245,175,-755,-503,9557,3565,11589,176,-237,-595,-14683,-2606,9085,0,0
95425741,33.4577760696,8246,137,-632,-289,9557,3565,11589,169,-368,-592,-14041,-2133,9218,0,0
95437191,33.469807148,8247,129,-269,-348,9386,3794,11666,316,115,-616,-14360,-1990,9202,0,0
95448640,33.4807560444,8248,116,17,-258,9386,3480,11800,194,177,-524,-14360,-1990,9202,0,0
95460089,33.4927840233,8249,244,122,-419,8873,3480,11800,77,25,-593,-14504,-2373,9137,0,0
95471539,33.5037879944,8250,277,-85,-389,8728,3584,11533,177,-82,-648,-14504,-2373,9137,0,0
95482987,33.5157811642,8251,361,-149,-484,8728,3584,11533,72,-195,-741,-14663,-2613,9048,0,0
95494438,33.526856184,8252,451,-408,-478,9370,4103,11656,34,-375,-675,-14663,-2613,9048,0,0
95505886,33.538793087,8253,340,-477,-555,9370,4103,11656,41,-313,-561,-14229,-2422,8933,0,0
95517337,33.5495250225,8254,428,-192,-459,9289,4295,12056,-27,-146,-668,-14322,-2606,9073,0,0
95528786,33.5608179569,8255,353,-39,-587,9292,4065,11849,-185,-122,-564,-14322,-2606,9073,0,0
95540234,33.5726361275,8256,319,539,-358,9292,4065,11849,-28,239,-799,-14736,-2230,8913,0,0
95551684,33.5838410854,8257,309,25,-528,9170,3882,12208,-100,286,-827,-14736,-2230,8913,0,0
95563134,33.5955359936,8258,337,260,-497,9170,3882,12208,-31,-57,-729,-14224,-2400,9149,0,0
95574584,33.6065101624,8259,272,953,-423,9329,3945,12329,41,237,-838,-14758,-2503,9152,0,0
