Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
212813499,17.0959048271,18489,39,665,-637,9425,3438,11897,-214,378,-560,-14671,-2366,8743,-1,-1
212824948,17.1068758965,18490,70,911,-588,9021,3299,12129,-305,475,-672,-15004,-2313,8462,-1,-1
212836399,17.1178719997,18491,271,789,-634,9325,3267,12427,-491,444,-755,-15004,-2313,8462,-1,-1
212847850,17.1299409866,18492,334,658,-605,9325,3267,12427,-377,381,-696,-15102,-2329,8419,-1,-1
212859301,17.1408929825,18493,287,588,-636,8825,3278,12228,-289,289,-698,-15102,-2329,8419,-1,-1
212870751,17.1529228687,18494,288,380,-612,8825,3278,12228,-228,151,-663,-14858,-2279,8368,-1,-1
212882205,17.1638870239,18495,349,125,-753,8980,3247,12303,-229,68,-672,-14858,-2279,8368,-1,-1
212893655,17.1758840084,18496,241,203,-712,8980,3247,12303,-190,-15,-647,-14943,-2291,8527,-1,-1
212905105,17.1869130135,18497,225,95,-729,8849,3213,11837,-97,-125,-613,-15044,-2195,8479,-1,-1
212916556,17.1988580227,18498,175,-1,-648,9201,3330,12314,2,-283,-613,-15044,-2195,8479,-1,-1
212928008,17.209841013,18499,12,-65,-652,9201,3330,12314,86,-393,-516,-15008,-2209,8509,-1,-1
212939456,17.2219028473,18500,-72,-88,-655,9223,3371,12090,188,-404,-466,-15008,-2209,8509,-1,-1
212950909,17.2328779697,18501,-163,106,-583,9223,3371,12090,316,-496,-436,-15567,-2347,8643,-1,-1
212962359,17.2439370155,18502,-331,158,-464,8969,3388,12451,626,-816,-358,-15459,-1929,8672,-1,-1
212973811,17.2559058666,18503,-737,34,-332,8842,3222,12342,967,-1048,-258,-15459,-1929,8672,-1,-1
212985263,17.2668838501,18504,-1547,-314,-221,8842,3222,12342,1427,-1229,12,-15552,-1506,8511,-1,-1
212996714,17.2789928913,18505,-2614,-847,-276,8492,3553,12210,1964,-1497,533,-15552,-1506,8511,-1,-1
213008167,17.2899270058,18506,-3415,-1495,-493,8492,3553,12210,2218,-1969,941,-15434,-1941,8235,-1,-1
213019618,17.3019428253,18507,-3707,-2257,-714,9266,3827,12075,2253,-2409,1263,-15434,-1941,8235,-1,-1
213031072,17.3130378723,18508,-4141,-2741,-521,9266,3827,12075,2177,-2617,1699,-14449,-1300,8943,-1,-1
213042524,17.3249289989,18509,-4709,-2713,-56,9623,3575,11439,2283,-2308,2725,-13253,-2867,8907,-1,-1
213053974,17.3359658718,18510,-4535,-2173,-155,10221,3487,11378,1981,-1226,3228,-13253,-2867,8907,-1,-1
213065425,17.3469479084,18511,-4388,-1577,-174,10221,3487,11378,1704,-543,2722,-13592,-3073,9147,-1,-1
213076876,17.3589169979,18512,-4351,-1391,-206,9171,3204,11489,1462,-234,2347,-13592,-3073,9147,-1,-1
213088329,17.3699748516,18513,-4027,-1777,-319,9171,3204,11489,1421,-451,2177,-15005,-3372,8595,-1,-1
213099780,17.3819348812,18514,-3256,-2043,-324,9904,3031,11712,1386,-770,1824,-13425,-3424,9307,-1,-1
213111228,17.3929138184,18515,-2648,-1758,-274,9904,3031,11712,1230,-482,1332,-13425,-3424,9307,-1,-1
213122679,17.4049339294,18516,-2311,-942,-312,10632,3495,11066,806,107,856,-13281,-3652,9214,-1,-1
213134134,17.4158849716,18517,-1866,-51,-444,10252,3144,11055,297,617,391,-13281,-3652,9214,-1,-1
213145585,17.4278688431,18518,-1328,561,-445,10252,3144,11055,15,915,-53,-13610,-3334,9070,-1,-1
213157037,17.4389200211,18519,-868,831,-439,9699,3173,11603,-224,1220,-322,-13610,-3334,9070,-1,-1
213168488,17.4508988857,18520,-307,1227,-550,9699,3173,11603,-483,1135,-531,-15440,-3596,8586,-1,-1
213179940,17.4619338512,18521,724,925,-599,9069,3153,11881,-364,563,-707,-14594,-2965,8839,-1,-1
213191391,17.4728798866,18522,860,742,-752,9474,3295,11828,-159,53,-784,-14594,-2965,8839,-1,-1
213202842,17.484872818,18523,1020,550,-832,9474,3295,11828,-315,-96,-779,-14270,-3018,8969,-1,-1
213214293,17.4959378242,18524,1151,476,-847,10141,3482,11820,-545,-72,-827,-14270,-3018,8969,-1,-1
213225743,17.5079009533,18525,1356,813,-867,10141,3482,11820,-678,-74,-919,-14308,-3097,9094,-1,-1
213237196,17.5189180374,18526,1639,1103,-844,10175,3503,10809,-856,356,-1144,-14308,-4007,9314,-1,-1
213248649,17.5309939384,18527,2420,1904,-919,10175,3503,10809,-1609,1019,-1723,-12307,-4007,9314,-1,-1
213260098,17.5419359207,18528,3642,2880,-687,9921,2434,11162,-1951,1553,-2497,-14374,-3411,8825,-1,-1
213271549,17.5539569855,18529,4453,2859,-313,9316,3311,12481,-2028,1842,-2989,-14374,-3411,8825,-1,-1
213282999,17.5651438236,18530,4561,2730,-202,9316,3311,12481,-1935,1679,-3016,-16016,-2678,8490,-1,-1
213294447,17.576925993,18531,4180,2348,-779,9385,3290,11975,-1783,917,-3498,-16016,-2678,8490,-1,-1
213305902,17.5879909992,18532,4194,1700,-1530,9385,3290,11975,-1915,243,-3733,-14738,-1910,9160,-1,-1
213317353,17.5989928246,18533,3646,1653,-1236,9790,3375,11568,-1584,504,-3266,-14406,-2426,8765,-1,-1
213328805,17.6111118793,18534,3019,2135,-933,9790,3375,11568,-1541,925,-3204,-14406,-2426,8765,-1,-1
213340261,17.6219630241,18535,2783,1931,-879,9098,3294,11762,-1511,1053,-3120,-14658,-2371,8822,-1,-1
213351709,17.6339390278,18536,2636,1990,-953,9300,3379,11492,-1443,1011,-3067,-14658,-2371,8822,-1,-1
213363163,17.6449818611,18537,2238,2117,-780,9300,3379,11492,-1470,1201,-2483,-14503,-2126,8686,-1,-1
213374612,17.6569509506,18538,2000,2102,-770,8857,3455,12321,-1345,1513,-2532,-14503,-2126,8686,-1,-1
213386065,17.6679279804,18539,1910,1869,-869,8857,3455,12321,-1215,1351,-2399,-15109,-1986,8557,-1,-1
213397518,17.6800029278,18540,1732,1733,-815,8664,3205,12054,-1065,1117,-2010,-15547,-2052,8504,-1,-1
213408967,17.6909468174,18541,1413,1433,-703,8520,3386,12766,-861,759,-1765,-15547,-2052,8504,-1,-1
213420419,17.7018899918,18542,1182,1153,-793,8520,3386,12766,-656,294,-1675,-15510,-1555,8312,-1,-1
213431870,17.713917017,18543,1095,656,-750,9010,3548,12250,-422,-17,-1228,-15510,-1555,8312,-1,-1
213443322,17.7248928547,18544,790,301,-764,9010,3548,12250,-376,-138,-911,-14711,-2163,8619,-1,-1
213454773,17.7368519306,18545,653,193,-782,9118,3327,11631,-334,-27,-839,-14631,-2309,8483,-1,-1
213466224,17.7479879856,18546,652,206,-823,9118,3327,11631,-424,105,-858,-14631,-2309,8483,-1,-1
213477675,17.759871006,18547,596,80,-799,8941,3288,12183,-506,143,-833,-14939,-2275,8621,-1,-1
213489126,17.7709298134,18548,450,172,-721,9209,3479,12037,-395,199,-776,-14939,-2275,8621,-1,-1
213500577,17.7828888893,18549,357,248,-656,9209,3479,12037,-315,203,-739,-15103,-2176,8620,-1,-1
213512029,17.7938609123,18550,179,288,-661,8987,3291,12088,-191,76,-678,-15103,-2176,8620,-1,-1
213523479,17.8058989048,18551,110,186,-665,8987,3291,12088,-70,-151,-620,-14911,-2274,8694,-1,-1
213534930,17.8168718815,18552,138,181,-641,9279,3443,11990,0,-181,-668,-14497,-2255,8853,-1,-1
213546379,17.8278799057,18553,227,213,-588,9279,3443,11990,-96,-71,-702,-14497,-2255,8853,-1,-1
213557829,17.8398988247,18554,221,488,-659,9504,3705,12050,-322,173,-644,-14601,-2188,8858,-1,-1
213569281,17.8508770466,18555,229,795,-707,8819,3402,12246,-438,253,-667,-14601,-2188,8858,-1,-1
213580731,17.8629050255,18556,361,840,-803,8819,3402,12246,-556,103,-897,-15023,-2562,8439,-1,-1
213592183,17.8739309311,18557,322,717,-1405,9371,2880,12078,-749,-159,-1654,-15180,-267,8711,-1,-1
213603634,17.8858640194,18558,906,406,-1477,9371,2880,12078,-597,-85,-1276,-15180,-267,8711,-1,-1
213615086,17.8969688416,18559,404,316,-723,9026,3226,12280,-401,-126,-676,-15051,-2410,8597,-1,-1
213626538,17.9088850021,18560,86,180,-725,9137,3488,11769,-175,-247,-531,-15051,-2410,8597,-1,-1
213637992,17.9198558331,18561,12,186,-699,9137,3488,11769,-4,-240,-555,-14563,-2114,8701,-1,-1
213649441,17.9319918156,18562,-169,431,-641,9228,3380,11699,-28,-173,-490,-14563,-2114,8701,-1,-1
213660893,17.9428708553,18563,-318,640,-561,9228,3380,11699,138,-31,-405,-14708,-2199,8773,-1,-1
213672343,17.9539008141,18564,-368,811,-484,9074,3270,12178,146,45,-379,-14948,-2221,8719,-1,-1
213683795,17.9658868313,18565,-483,863,-370,9074,3270,12178,554,145,-325,-14948,-2221,8719,-1,-1
213695248,17.9768629074,18566,-964,1065,-262,9351,3669,12444,816,-33,-90,-15645,-1697,8449,-1,-1
213706698,17.9889650345,18567,-1727,1028,-296,7985,3286,12629,1064,-537,229,-15645,-1697,8449,-1,-1
213718151,17.9999108315,18568,-2088,159,-446,7985,3286,12629,1387,-1236,445,-16106,-1873,8185,-1,-1
213729603,18.0118980408,18569,-2408,-611,-568,8102,3396,12384,1854,-2074,772,-16106,-1873,8058,-1,-1
213741056,18.0229828358,18570,-2538,-1616,-684,8102,3396,12384,2091,-2835,1097,-15619,-1608,8058,-1,-1
213752508,18.0349929333,18571,-2836,-2710,-716,8913,3174,11499,2275,-3182,2089,-14862,-1916,8373,-1,-1
213763959,18.0459969044,18572,-3725,-3815,-243,8913,3174,11499,2827,-3025,3321,-14862,-1916,8373,-1,-1
213775410,18.0569918156,18573,-3992,-3811,-265,9939,3546,11472,2631,-2698,3226,-13670,-2808,9209,-1,-1
213786858,18.0690159798,18574,-3761,-2838,-284,10594,3784,11262,2360,-2303,3075,-13670,-2808,9209,-1,-1
213798311,18.0800099373,18575,-3658,-1745,-365,10594,3784,11262,1847,-1676,2841,-12999,-3013,9422,-1,-1
213809763,18.091960907,18576,-3281,-970,-395,10128,3238,11142,1431,-931,2504,-13876,-3791,9071,-1,-1
213821214,18.1029179096,18577,-2564,-535,-477,10128,3238,11142,1156,-439,1833,-13876,-3791,9071,-1,-1
213832663,18.1149308681,18578,-1695,-490,-580,9646,3069,11767,744,-304,1013,-14328,-3657,8962,-1,-1
213844119,18.1259109974,18579,-1021,-616,-631,9970,3307,11155,318,-279,-171,-14328,-3657,8962,-1,-1
213855569,18.1378648281,18580,-667,-756,-597,9970,3307,11155,188,-28,-439,-13718,-3194,9105,-1,-1
213867022,18.1489708424,18581,-268,-590,-587,9990,3061,11653,-15,48,-668,-13718,-3194,9105,-1,-1
213878471,18.1608788967,18582,221,-188,-530,9990,3061,11653,-49,25,-843,-14505,-3024,9105,-1,-1
213889920,18.1719248295,18583,439,102,-457,10204,3798,11320,-208,112,-719,-14243,-2644,9367,-1,-1
213901371,18.1829378605,18584,406,631,-586,10204,3798,11320,-231,241,-597,-14243,-2644,9367,-1,-1
213912821,18.1949579716,18585,322,1051,-626,9762,3453,11376,-228,209,-609,-14192,-2877,9146,-1,-1
213924274,18.2059018612,18586,524,1138,-701,9784,3251,11366,-263,158,-686,-14192,-2877,9146,-1,-1
213935725,18.2179379463,18587,773,1101,-647,9784,3251,11366,-355,305,-851,-14259,-2992,9229,-1,-1
213947177,18.2289118767,18588,1241,1377,-629,10073,3370,11280,-429,325,-995,-13254,-3029,9209,-1,-1
213958627,18.2410159111,18589,1723,1939,-551,10073,3370,11280,-647,512,-1162,-13254,-3029,9209,-1,-1
213970080,18.2519249916,18590,2383,2457,-600,9546,3459,11281,-1145,1083,-1482,-13628,-3158,8656,-1,-1
213981530,18.2640240192,18591,3194,2378,-720,9546,3459,11281,-1919,1447,-2038,-13628,-3158,8656,-1,-1
213992981,18.2750589848,18592,3512,2084,-686,9681,3106,11157,-2119,1729,-2383,-14207,-3059,8987,-1,-1
214004430,18.2869238853,18593,3418,2254,-877,10052,3533,12092,-2190,2048,-3535,-14207,-3059,8987,-1,-1
214015884,18.2979679108,18594,3743,2618,-1098,10052,3533,12092,-2373,1980,-3812,-14964,-2537,8986,-1,-1
214027336,18.3089289665,18595,3595,2683,-1060,9664,3358,11849,-2090,1897,-3609,-14254,-2204,8865,-1,-1
214038788,18.3209459782,18596,3260,2610,-1031,9664,3358,11849,-1970,2044,-3375,-14254,-2204,8865,-1,-1
214050239,18.3319358826,18597,2881,2993,-956,9219,3395,12050,-1928,2183,-3343,-14952,-2129,8626,-1,-1
214061688,18.3439209461,18598,2724,2993,-906,8546,3261,12446,-1864,2099,-3141,-14952,-2129,8626,-1,-1
214073139,18.3549859524,18599,2063,2323,-734,8546,3261,12446,-1537,1736,-2675,-15582,-2051,8479,-1,-1
214084588,18.3669300079,18600,1854,1967,-774,8921,3540,12369,-1173,1306,-2507,-15299,-1515,8424,-1,-1
214096041,18.3779008389,18601,1553,1623,-572,8921,3540,12369,-956,1056,-2089,-15299,-1515,8424,-1,-1
214107493,18.3899438381,18602,1261,1204,-933,8642,3332,12090,-708,842,-1786,-14974,-1808,8324,-1,-1
214118947,18.4008929729,18603,1419,899,-627,8642,3332,12090,-788,538,-1897,-14974,-1808,8324,-1,-1
214130398,18.4118919373,18604,1052,589,-503,8420,3702,11794,-531,432,-1311,-15570,-1903,8348,-1,-1
214141849,18.4238958359,18605,819,161,-665,8430,3322,12299,-294,45,-1099,-15570,-1903,8348,-1,-1
214153302,18.4348738194,18606,714,-226,-660,8430,3322,12299,-51,-382,-1042,-15400,-2123,8395,-1,-1
214164752,18.4469418526,18607,379,-528,-1241,9493,2990,12061,-446,-1210,-1618,-14137,-106,8660,-1,-1
214176204,18.4579060078,18608,877,-818,-1615,9493,2990,12061,-26,-714,-1042,-14137,-106,8660,-1,-1
214187657,18.4699008465,18609,537,-518,-626,9340,3616,11333,-161,-537,-610,-14050,-2128,9020,-1,-1
214199110,18.4809589386,18610,423,-167,-933,9340,3616,11333,-221,-50,-656,-14050,-2128,9020,-1,-1
214210560,18.492885828,18611,393,424,-656,9746,3706,11600,-344,441,-793,-14209,-2224,8971,-1,-1
214222014,18.5038678646,18612,485,1388,-623,9280,3331,11871,-593,671,-818,-14209,-2224,8971,-1,-1
214233465,18.5159699917,18613,475,1492,-575,9280,3331,11871,-659,742,-817,-14902,-2361,8621,-1,-1
214244918,18.5268750191,18614,445,1291,-508,8712,3533,12072,-491,671,-897,-15244,-2034,8481,-1,-1
214256369,18.5379178524,18615,361,1041,-501,8712,3533,12072,-319,555,-850,-15244,-2034,8481,-1,-1
214267819,18.5498859882,18616,294,824,-491,8826,3523,12155,-165,273,-820,-15161,-1967,8564,-1,-1
214279270,18.5608508587,18617,114,606,-566,8917,3527,12418,-36,41,-745,-15161,-1967,8564,-1,-1
214290719,18.5729329586,18618,11,514,-609,8917,3527,12418,-60,-54,-644,-14932,-1899,8563,-1,-1
214302170,18.5838708878,18619,-44,337,-597,9039,3394,12021,44,-65,-537,-14768,-2166,8521,-1,-1
214313619,18.5958588123,18620,-85,237,-662,9039,3394,12021,126,-61,-456,-14768,-2166,8521,-1,-1
214325071,18.6068949699,18621,-92,133,-698,9101,3603,12218,18,-68,-520,-14910,-2144,8673,-1,-1
214336522,18.6188659668,18622,-55,128,-668,9101,3603,12218,25,-113,-501,-14910,-2144,8673,-1,-1
214347974,18.6298530102,18623,-18,279,-706,9479,3518,12308,-72,66,-432,-14807,-2202,8921,-1,-1
214359423,18.6418979168,18624,-156,801,-632,8645,3520,12205,-166,104,-467,-14807,-2202,8921,-1,-1
214370875,18.6528680325,18625,-290,1064,-572,8645,3520,12205,-22,-34,-439,-15156,-2009,8606,-1,-1
214382326,18.6639719009,18626,-546,984,-550,8712,3577,12454,165,-143,-305,-15755,-1953,8221,-1,-1
214393778,18.6758978367,18627,-808,523,-621,8712,3577,12454,352,-454,-169,-15755,-1953,8221,-1,-1
214405231,18.6868979931,18628,-1325,-379,-581,8176,3260,12673,681,-1020,-43,-16357,-1601,7987,-1,-1
214416681,18.6989560127,18629,-2147,-1536,-604,8176,3260,12673,1385,-1711,271,-16357,-1601,7987,-1,-1
214428131,18.7099180222,18630,-2768,-2663,-852,7973,3261,12408,2040,-2585,872,-16103,-2050,7645,-1,-1
214439579,18.7219069004,18631,-2687,-3670,-905,9158,3438,12201,2449,-3355,1257,-15147,-851,8576,-1,-1
214451033,18.7329719067,18632,-2463,-4537,-412,9158,3438,12201,2671,-3835,1765,-15147,-851,8576,-1,-1
214462483,18.7449698448,18633,-3054,-4930,-110,10522,4142,11012,3042,-3846,2927,-13028,-2113,9542,-1,-1
214473936,18.7559669018,18634,-3451,-4090,-90,10522,4142,11012,2852,-3300,3311,-13028,-2113,9542,-1,-1
214485384,18.7670450211,18635,-3476,-2702,-113,10372,3749,11071,1966,-1788,2775,-13131,-3224,9593,-1,-1
214496836,18.7789509296,18636,-3123,-1720,-238,10282,3418,11316,1534,-1252,2185,-13131,-3224,9593,-1,-1
214508287,18.789978981,18637,-2697,-906,-295,10282,3418,11316,1204,-754,1632,-13410,-3332,9378,-1,-1
214519734,18.8018889427,18638,-1623,-9,-377,9802,3344,11551,922,-464,933,-14263,-3347,9044,-1,-1
214531186,18.8129060268,18639,-1015,-111,-496,9802,3344,11551,566,-339,301,-14263,-3347,9044,-1,-1
214542637,18.8250329494,18640,-476,-80,-655,9686,3219,11582,209,-300,-198,-14163,-3188,8960,-1,-1
214554087,18.8358948231,18641,39,-335,-662,9686,3219,11582,107,-196,-565,-14163,-3188,8960,-1,-1
214565537,18.8479189873,18642,455,-301,-524,9864,3216,11398,-68,-69,-795,-13910,-3034,9104,-1,-1
214576989,18.8589749336,18643,646,-199,-447,9884,3976,11235,-62,95,-984,-14707,-2261,9336,-1,-1
214588440,18.8708570004,18644,520,38,-634,9884,3976,11235,-181,183,-876,-14707,-2261,9336,-1,-1
214599890,18.8819580078,18645,356,259,-772,10169,3605,11272,-318,105,-658,-14281,-2560,9309,-1,-1
214611341,18.8928849697,18646,310,428,-804,10169,3605,11272,-283,-6,-552,-14281,-2560,9309,-1,-1
214622791,18.9048500061,18647,353,536,-785,9969,3417,11680,-314,62,-562,-14257,-2647,9197,-1,-1
214634243,18.9160039425,18648,476,506,-794,9969,3417,11680,-435,-86,-732,-14257,-2647,9197,-1,-1
214645695,18.9278700352,18649,592,424,-790,9947,3728,11890,-492,77,-754,-13857,-2562,9492,-1,-1
214657148,18.9389250278,18650,733,576,-758,10294,3206,10618,-911,718,-909,-13190,-3395,9237,-1,-1
214668599,18.9509968758,18651,1715,1716,-573,10294,3206,10618,-1215,1309,-1394,-13190,-3395,9237,-1,-1
214680050,18.9619028568,18652,2523,1707,-374,9567,3371,11183,-1458,1635,-2032,-13824,-3074,9093,-1,-1
214691500,18.9739909172,18653,2955,1815,-698,9567,3371,11183,-1829,1783,-2622,-13824,-3074,9093,-1,-1
214702953,18.9849300385,18654,3077,2123,-1050,9762,3110,12046,-1917,1831,-3257,-14758,-2937,9119,-1,-1
214714402,18.9969198704,18655,3131,2064,-1000,9933,3738,11834,-1770,1745,-3596,-14758,-2937,9119,-1,-1
214725853,19.0079498291,18656,2905,2282,-873,9933,3738,11834,-1658,1754,-3402,-14131,-2187,9272,-1,-1
214737303,19.0189318657,18657,2615,2854,-895,9725,3543,11652,-1915,1971,-3203,-14084,-2355,9102,-1,-1
214748753,19.0309538841,18658,2404,3271,-876,9725,3543,11652,-1985,2249,-3091,-14084,-2355,9102,-1,-1
214760202,19.0419788361,18659,2291,3620,-777,9730,3623,11682,-2074,2547,-3056,-14429,-1803,8832,-1,-1
214771650,19.0538959503,18660,2074,3851,-636,9730,3623,11682,-2026,2838,-2898,-14429,-1803,8832,-1,-1
214783101,19.0649709702,18661,1811,3734,-508,8540,3307,12392,-1686,2843,-2547,-15649,-2233,8439,-1,-1
214794549,19.0769269466,18662,1791,3221,-444,8250,3658,13088,-1075,1907,-2140,-16110,-1942,8405,-1,-1
214806003,19.0878930092,18663,1671,2637,-817,8250,3658,13088,-817,1103,-2144,-16110,-1942,8405,-1,-1
214817454,19.1000590324,18664,1714,1135,-596,8316,3654,12590,-784,472,-2199,-15560,-842,8297,-1,-1
214828905,19.1108849049,18665,1440,673,-370,8316,3654,12590,-413,200,-1565,-15560,-842,8297,-1,-1
214840355,19.1218910217,18666,896,192,-1846,8405,2830,12236,-638,-517,-1867,-15007,-4884,8477,-1,-1
214851807,19.1339080334,18667,1871,-9,-684,8405,2830,12236,-549,-308,-2352,-15007,-4884,8477,-1,-1
214863258,19.1448819637,18668,1125,679,-313,8543,4676,11908,-227,227,-1385,-14996,-1481,8787,-1,-1
214874709,19.1568770409,18669,781,1000,-680,9218,3683,12400,-506,202,-1074,-14689,-2021,8680,-1,-1
214886162,19.1679108143,18670,694,1125,-466,9218,3683,12400,-418,392,-1096,-14689,-2021,8680,-1,-1
214897613,19.1798779964,18671,416,1214,-688,8446,3389,12586,-530,434,-1043,-15661,-4191,8476,-1,-1
214909064,19.1909079552,18672,17,926,-1942,8446,3389,12586,-720,-187,-1330,-15661,-4191,8476,-1,-1
214920516,19.2028968334,18673,639,899,-359,8839,4703,12243,-242,338,-1236,-15076,-1503,8815,-1,-1
214931968,19.2138738632,18674,149,1319,-606,8713,3479,11906,-274,413,-628,-14926,-2158,8411,-1,-1
214943419,19.2259669304,18675,-10,1391,-505,8713,3479,11906,-108,445,-594,-14926,-2158,8411,-1,-1
214954872,19.2368609905,18676,118,1091,-652,8714,3695,12556,-161,285,-589,-15231,-1765,8493,-1,-1
214966323,19.2478618622,18677,-19,781,-730,8714,3695,12556,-177,143,-499,-15231,-1765,8493,-1,-1
214977775,19.2598760128,18678,88,408,-741,8769,3694,12039,-215,66,-561,-14900,-1859,8412,-1,-1
214989226,19.2708449364,18679,111,313,-872,8769,3694,12039,-245,70,-472,-14900,-1859,8412,-1,-1
215000676,19.282943964,18680,68,326,-773,8782,3369,12502,-245,22,-490,-15230,-2121,8426,-1,-1
215012127,19.2938959599,18681,-44,322,-740,9241,3780,12248,-111,-119,-472,-15024,-1865,8650,-1,-1
215023577,19.3058619499,18682,-267,571,-767,9241,3780,12248,-18,-144,-345,-15024,-1865,8650,-1,-1
215035028,19.3169088364,18683,-416,733,-700,8711,3435,12005,137,-83,-343,-15172,-2204,8405,-1,-1
215046478,19.3288938999,18684,-386,592,-576,8711,3435,12005,245,-135,-352,-15172,-2204,8405,-1,-1
215057930,19.3398938179,18685,-472,490,-600,8756,3666,12870,271,-272,-313,-15645,-1902,8433,-1,-1
215069381,19.351033926,18686,-679,323,-620,8756,3666,12870,390,-593,-178,-15604,-1767,8161,-1,-1
215080832,19.3629438877,18687,-971,78,-655,8473,3498,12438,555,-979,-61,-15604,-1767,8161,-1,-1
215092282,19.3739409447,18688,-1292,-474,-711,8670,3584,12220,866,-1325,144,-15352,-1862,8271,-1,-1
215103733,19.3859188557,18689,-1580,-937,-871,8670,3584,12220,1133,-1527,415,-15352,-1862,8271,-1,-1
215115186,19.3970179558,18690,-1835,-2194,-1053,8378,3729,12737,1496,-2323,726,-15732,-1910,8265,-1,-1
215126635,19.4089598656,18691,-1891,-2791,-1123,8378,3729,12737,1714,-2993,994,-15732,-1910,8265,-1,-1
215138087,19.4199290276,18692,-2174,-3796,-354,9309,3353,11905,2173,-3370,2373,-15568,209,8568,-1,-1
215149535,19.4319298267,18693,-3070,-4060,-228,9309,3430,11512,2615,-3379,2966,-14599,-2211,8656,-1,-1
215160985,19.4429819584,18694,-2544,-4246,-307,9267,3430,11512,2458,-3435,2578,-14599,-2211,8656,-1,-1
215172435,19.4549298286,18695,-2612,-4164,-307,10214,4153,10834,2374,-3295,2692,-13479,-2274,9284,-1,-1
215183887,19.4659719467,18696,-2584,-3450,-482,10214,4153,10834,1970,-2890,2757,-13479,-2274,9284,-1,-1
215195341,19.4769430161,18697,-2696,-2782,-300,10621,3859,10746,1791,-2017,2619,-12937,-2797,9689,-1,-1
215206790,19.488948822,18698,-2596,-1784,-142,10621,3859,10746,1487,-1280,2332,-12937,-2797,9689,-1,-1
215218240,19.4999630451,18699,-2313,-752,-269,10549,3570,11185,1079,-657,1717,-13394,-3373,9591,-1,-1
215229690,19.5118808746,18700,-1801,57,-371,9744,3231,11402,783,-208,941,-14277,-3271,9096,-1,-1
215241143,19.5229299068,18701,-1144,470,-338,9744,3231,11402,414,-71,247,-14277,-3271,9096,-1,-1
215252594,19.5349888802,18702,-690,362,-585,9480,3412,11655,284,-116,-179,-14573,-2680,9024,-1,-1
215264046,19.5458989143,18703,-417,-401,-541,9480,3412,11655,299,-299,-388,-14573,-2680,9024,-1,-1
215275498,19.5579359531,18704,-405,-421,-549,10070,3697,10930,215,-90,-458,-13946,-2671,9121,-1,-1
215286952,19.5689020157,18705,-238,-368,-542,10070,3697,10930,98,-71,-576,-13960,-2550,9411,-1,-1
215298403,19.5808780193,18706,55,-264,-613,10099,3880,11322,-44,10,-632,-13960,-2550,9411,-1,-1
215309855,19.5919649601,18707,114,206,-649,9863,3503,11503,-286,246,-593,-14134,-2641,9396,-1,-1
215321305,19.6028969288,18708,223,601,-671,9863,3503,11503,-318,397,-647,-14134,-2641,9396,-1,-1
215332758,19.6148979664,18709,340,626,-730,9690,3759,11543,-367,367,-697,-14525,-2551,9314,-1,-1
215344210,19.6259059906,18710,468,561,-816,9690,3759,11543,-526,316,-681,-14525,-2551,9314,-1,-1
215355660,19.6378839016,18711,507,881,-828,10419,3712,11165,-808,496,-690,-13716,-2661,9399,-1,-1
215367113,19.6489310265,18712,683,1425,-778,10419,3249,10945,-984,847,-790,-12952,-3048,9022,-1,-1
215378564,19.6609289646,18713,1169,1636,-692,9920,3249,10945,-1226,1495,-1045,-12952,-3048,9022,-1,-1
215390019,19.6719448566,18714,1850,1854,-606,9789,3495,11969,-1583,1928,-1574,-14852,-2986,9070,-1,-1
215401470,19.6840019226,18715,2804,1740,-372,9789,3495,11969,-1629,1859,-2165,-14852,-2986,9070,-1,-1
215412920,19.6949260235,18716,2507,1678,-516,9383,3383,11830,-1591,1531,-2181,-14816,-2556,9164,-1,-1
215424368,19.7059140205,18717,2453,1770,-647,9383,3383,11830,-1378,1357,-2801,-14414,-2521,9181,-1,-1
215435816,19.7179319859,18718,2412,1941,-829,9508,3727,11761,-1323,1253,-2983,-14414,-2521,9181,-1,-1
215447266,19.7289299965,18719,2136,2197,-775,10224,3647,11358,-1261,1365,-2649,-14092,-2152,9339,-1,-1
215458715,19.740901947,18720,1763,2593,-591,10224,3647,11358,-1205,1735,-2577,-14092,-2152,9339,-1,-1
215470168,19.7519278526,18721,1667,3227,-684,9606,3699,11369,-1455,2165,-2894,-13874,-2891,9037,-1,-1
215481619,19.7639260292,18722,2016,3516,-1006,9606,3699,11369,-1723,2396,-3203,-13874,-2891,9037,-1,-1
215493071,19.7749550343,18723,1994,3404,-896,9065,3536,11783,-1707,2348,-3015,-15311,-2166,8631,-1,-1
215504522,19.786921978,18724,1862,3119,-985,9065,3536,11783,-1587,1947,-2989,-16005,-2138,8585,-1,-1
215515973,19.7979090214,18725,1614,2644,-1053,8734,3436,12330,-1354,1225,-2643,-16005,-2138,8585,-1,-1
215527421,19.8099348545,18726,1280,2032,-1644,8917,4705,11939,-1255,585,-2346,-14786,-367,8759,-1,-1
215538869,19.8208978176,18727,1511,1974,-207,8917,4705,11939,-493,965,-1948,-14786,-367,8759,-1,-1
215550320,19.8318920135,18728,950,1318,-1675,10041,2253,10957,-1618,82,-1165,-13219,-3015,8167,-1,-1
215561772,19.8439660072,18729,1468,1806,432,10041,2253,10957,-812,682,-2178,-13219,-1854,8698,-1,-1
