Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
913500753,25.4035069942,79555,-575,231,-809,7713,5763,12022,15,-233,-101,-14424,-3514,8937,-1,-1
913512205,25.4154789448,79556,-847,148,-947,7994,6033,12233,102,-256,4,-14424,-3514,8937,-1,-1
913523655,25.4261801243,79557,-935,305,-934,7563,5940,12464,75,-130,84,-14472,-3693,8924,-1,-1
913535105,25.4371891022,79558,-762,245,-937,7563,5940,12464,139,-307,100,-14472,-3693,8924,-1,-1
913546555,25.4494669437,79559,-744,-296,-1010,7882,6107,11930,249,-541,238,-14391,-3515,8931,-1,-1
913558008,25.4602019787,79560,-700,-269,-1053,7882,6107,11930,142,-503,312,-14391,-3515,8931,-1,-1
913569459,25.4721701145,79561,-609,156,-943,8080,5959,12358,-99,-225,42,-13744,-3898,8988,-1,-1
913580911,25.4832079411,79562,-450,303,-902,8080,5959,12358,-159,-200,-134,-14553,-3753,8767,-1,-1
913592362,25.4951679707,79563,-315,104,-933,7654,6042,12111,-87,-391,-168,-14553,-3753,8767,-1,-1
913603816,25.5065200329,79564,-258,23,-977,7773,5964,12353,-31,-659,-127,-14690,-3656,8997,-1,-1
913615267,25.5181879997,79565,-369,-58,-977,7773,5964,12353,112,-845,21,-14690,-3656,8997,-1,-1
913626719,25.5293850899,79566,-451,-291,-1071,8177,6049,12159,164,-932,229,-13914,-3506,9136,-1,-1
913638170,25.5414960384,79567,-681,-371,-1069,8177,6049,12159,190,-715,360,-13217,-3779,9282,-1,-1
913649622,25.5521850586,79568,-874,99,-832,8598,6160,11540,35,-255,275,-13217,-3779,9282,-1,-1
913661072,25.5634391308,79569,-673,969,-746,7652,5746,12164,-231,290,-156,-14590,-4029,8793,-1,-1
913672525,25.5755140781,79570,-433,681,-755,7652,5746,12164,105,-144,-209,-14590,-4029,8793,-1,-1
913683975,25.5861959457,79571,-109,-20,-855,7602,5636,12722,258,-789,-183,-15264,-4041,8529,-1,-1
913695425,25.5982000828,79572,184,-685,-992,7602,5636,12722,430,-1379,-103,-15264,-4041,8529,-1,-1
913706878,25.6093459129,79573,128,-1045,-1034,8159,5922,11910,541,-1480,-23,-14215,-3676,8992,-1,-1
913718330,25.6211979389,79574,-58,-1101,-950,8159,5922,11910,567,-1094,-25,-12329,-3463,9675,-1,-1
913729782,25.6324999332,79575,-518,-226,-852,9439,6597,10814,252,-316,-38,-12329,-3463,9675,-1,-1
913741233,25.6442229748,79576,-857,1131,-659,7935,5896,11812,-205,591,-213,-14045,-3878,9206,-1,-1
913752685,25.65518713,79577,-916,1538,-551,7935,5896,11812,-274,923,-253,-14045,-3878,9206,-1,-1
913764136,25.6665530205,79578,-868,1348,-651,7597,5593,12670,-211,762,-190,-14720,-4258,8514,-1,-1
913775588,25.6781971455,79579,-462,1038,-748,7597,5593,12670,-124,193,-305,-15333,-4045,8471,-1,-1
913787037,25.6891880035,79580,241,-37,-788,7549,5790,11973,142,-751,-430,-15333,-4045,8471,-1,-1
913798486,25.7013239861,79581,570,-1033,-984,7549,5790,11973,300,-1369,-327,-12792,-3831,9172,-1,-1
913809939,25.712428093,79582,184,-85,-826,8635,5942,10983,203,-1095,-297,-12792,-3831,9172,-1,-1
913821390,25.7245030403,79583,-19,263,-754,8567,6332,12241,-83,-87,-425,-13639,-3526,9200,-1,-1
913832839,25.735188961,79584,-312,610,-754,8567,6332,12241,-43,19,-356,-13639,-3526,9200,-1,-1
913844289,25.7471699715,79585,-291,447,-738,7879,6028,11828,13,-227,-317,-14800,-3933,9090,-1,-1
913855741,25.7582681179,79586,-291,98,-922,7879,6028,11828,-128,-336,-128,-13523,-3992,9043,-1,-1
913867194,25.7702009678,79587,-387,290,-946,8568,5624,11428,-168,-162,-189,-13523,-3992,9043,-1,-1
913878646,25.7812011242,79588,-365,633,-798,7639,5227,12027,-160,71,-370,-14115,-4452,8691,-1,-1
913890096,25.7923150063,79589,168,533,-646,7639,5227,12027,-140,-5,-614,-14115,-4452,8691,-1,-1
913901547,25.8041911125,79590,600,-31,-544,8283,6031,11855,81,-297,-840,-14655,-4134,9013,-1,-1
913912999,25.8155059814,79591,794,-249,-533,8283,6031,11855,167,-594,-824,-13294,-3460,9111,-1,-1
913924450,25.8271899223,79592,526,-133,-620,8420,5884,11748,99,-506,-596,-13294,-3460,9111,-1,-1
913935902,25.8381700516,79593,125,172,-742,8420,5884,11748,-87,-92,-475,-13420,-3574,9028,-1,-1
913947352,25.850536108,79594,-205,505,-968,7946,5950,11375,-407,424,-311,-13420,-3574,9028,-1,-1
913958806,25.8611979485,79595,-131,394,-1035,7993,5356,11330,-697,616,-200,-13519,-4199,8744,-1,-1
913970259,25.8731770515,79596,388,239,-897,7993,5356,11330,-736,664,-674,-13519,-4199,8744,-1,-1
913981712,25.8845090866,79597,856,20,-681,7811,5625,12541,-668,545,-981,-14462,-4436,8865,-1,-1
913993162,25.8962030411,79598,1249,-542,-667,7811,5625,12541,-540,459,-1126,-13150,-3720,8943,-1,-1
914004615,25.9074909687,79599,1095,-18,-468,9407,6223,11660,-422,723,-1264,-13150,-3720,8943,-1,-1
914016068,25.918200016,79600,661,924,-252,9407,6223,11660,-394,897,-1201,-14219,-3555,9118,-1,-1
914027521,25.9301640987,79601,344,947,-290,7920,5655,11575,-372,948,-998,-14219,-3555,9118,-1,-1
914038971,25.9415481091,79602,266,922,-333,8573,5910,11204,-468,1269,-1038,-12976,-3848,9366,-1,-1
914050422,25.9532129765,79603,104,1585,-152,8573,5910,11204,-549,1786,-1182,-12976,-3848,9366,-1,-1
914061875,25.9641931057,79604,206,1963,-25,7567,5613,12422,-599,1853,-1329,-14630,-4115,8938,-1,-1
914073326,25.9765300751,79605,489,1710,16,7567,5613,12422,-574,1532,-1473,-14681,-4032,8854,-1,-1
914084780,25.9875221252,79606,761,1445,50,7509,5638,12274,-423,1294,-1580,-14681,-4032,8854,-1,-1
914096230,25.9993641376,79607,986,1218,23,7509,6074,11965,-175,896,-1611,-14299,-3558,8768,-1,-1
914107683,26.0105259418,79608,863,899,-65,7905,6074,11965,-164,516,-1545,-14299,-3558,8768,-1,-1
914119133,26.0212070942,79609,262,1357,-141,8831,6442,12117,-217,729,-1335,-13109,-3161,9371,-1,-1
914130585,26.0331759453,79610,-3,2137,-176,8831,6442,12117,-920,1561,-1214,-13891,-3617,9164,-1,-1
914142037,26.044246912,79611,-85,2678,-156,7720,5977,12292,-1075,1937,-1288,-13891,-3617,9164,-1,-1
914153489,26.0562179089,79612,-33,2584,-108,7720,5977,12292,-968,1817,-1322,-15305,-3968,8494,-1,-1
914164941,26.0671830177,79613,241,2171,-129,7089,5473,12922,-576,1331,-1394,-15305,-3968,8494,-1,-1
914176393,26.0792031288,79614,534,1352,-85,7234,6021,12631,-102,624,-1262,-15532,-3356,8429,-1,-1
914187842,26.0901529789,79615,404,710,-234,7234,6021,12631,87,126,-950,-15532,-3356,8429,-1,-1
914199290,26.1024670601,79616,278,451,-421,7645,5791,11637,92,-28,-791,-14375,-3582,8730,-1,-1
914210741,26.113186121,79617,161,330,-467,7645,5791,11637,-28,109,-737,-13830,-3267,8973,-1,-1
914222192,26.1251630783,79618,-69,627,-515,8118,6274,11837,-255,472,-676,-13830,-3267,8973,-1,-1
914233643,26.1365261078,79619,-332,1167,-559,8118,6274,11837,-455,865,-715,-14098,-3837,8864,-1,-1
914245094,26.1472010612,79620,-37,1635,-376,7673,5737,12378,-564,1047,-882,-14098,-3837,8864,-1,-1
914256543,26.1591699123,79621,136,1220,-406,7067,5868,12748,-623,853,-983,-15333,-3601,8476,-1,-1
914267995,26.1705019474,79622,27,716,-490,7067,5868,12748,-390,503,-884,-14598,-3371,8473,-1,-1
914279445,26.1821949482,79623,-11,481,-622,7397,5933,12803,-123,102,-658,-14598,-3371,8473,-1,-1
914290895,26.193488121,79624,-40,256,-702,7397,5933,12803,-70,-231,-391,-14763,-3464,8539,-1,-1
914302343,26.2051811218,79625,-74,22,-787,7634,5957,12964,85,-339,-340,-14763,-3464,8539,-1,-1
914313793,26.2161819935,79626,-155,-38,-856,7634,5957,12126,113,-332,-319,-14293,-3536,8809,-1,-1
914325245,26.2285079956,79627,-184,105,-847,7665,5984,12126,22,-207,-334,-14293,-3536,8809,-1,-1
914336697,26.2391970158,79628,-296,223,-801,7584,5991,12270,-82,-147,-247,-14513,-3307,8752,-1,-1
914348148,26.2504451275,79629,-577,312,-877,7584,5991,12270,-185,-21,-144,-14365,-3553,8775,-1,-1
914359600,26.2624940872,79630,-669,618,-840,7307,6002,12880,-207,174,-138,-14365,-3553,8775,-1,-1
914371050,26.2731690407,79631,-753,725,-872,7307,6002,12880,-37,-240,38,-15253,-3528,8158,-1,-1
914382500,26.2854931355,79632,-687,-71,-1104,7149,5963,11960,15,-730,210,-15253,-3528,8158,-1,-1
914393950,26.2965509892,79633,-631,-679,-1241,8031,5860,12265,145,-884,314,-14084,-3787,8861,-1,-1
914405401,26.3086180687,79634,-498,-329,-1104,8031,5860,12265,51,-744,187,-14099,-3765,8860,-1,-1
914416853,26.3194670677,79635,-401,39,-1012,7614,5860,12189,-3,-512,16,-14099,-3765,8860,-1,-1
914428303,26.331594944,79636,-239,143,-967,7614,5860,12189,-45,-413,-44,-15077,-3798,8552,-1,-1
914439754,26.3422050476,79637,-243,-156,-1037,7493,5864,12552,-7,-558,-122,-15077,-3798,8552,-1,-1
914451205,26.354186058,79638,-262,-499,-1146,7493,5864,12552,177,-1281,119,-14818,-3687,8719,-1,-1
914462658,26.3652911186,79639,-302,-629,-1201,7760,5730,12612,497,-1445,158,-14818,-3687,8719,-1,-1
914474109,26.3761930466,79640,-184,-932,-1132,8473,5858,11796,430,-1301,38,-13839,-3771,8852,-1,-1
914485560,26.3885200024,79641,-250,-898,-1047,8473,5858,11796,299,-878,3,-13264,-3713,9009,-1,-1
914497011,26.3992030621,79642,-483,-166,-942,8379,6000,12192,-19,-367,-111,-13264,-3713,9009,-1,-1
914508461,26.4112019539,79643,-456,412,-877,8379,6000,12192,-38,-201,-249,-14516,-3836,8756,-1,-1
914519914,26.4224951267,79644,-434,524,-791,7778,5781,12377,122,-288,-222,-14516,-3836,8756,-1,-1
914531365,26.4342651367,79645,-356,404,-851,7778,5781,12377,148,-500,-196,-15088,-4090,8526,-1,-1
914542815,26.4451699257,79646,100,-716,-971,7508,5635,12498,313,-917,-226,-15088,-4090,8526,-1,-1
914554267,26.4572019577,79647,6,-1107,-1023,8415,6076,11565,440,-1327,-142,-14774,-3703,8952,-1,-1
914565720,26.4682130814,79648,-314,-626,-992,8415,6076,11565,524,-1266,-53,-12637,-3763,9335,-1,-1
914577170,26.4805121422,79649,-523,488,-854,8291,5998,11757,183,-505,-87,-12637,-3763,9335,-1,-1
914588622,26.4911909103,79650,-476,888,-740,8291,5998,11757,-94,59,-234,-14566,-3840,8824,-1,-1
914600073,26.502177,79651,-389,613,-826,7680,5812,12319,-71,106,-264,-14566,-3840,8824,-1,-1
914611524,26.5144860744,79652,-143,242,-896,7685,5729,12446,-84,-621,-256,-14918,-4115,8666,-1,-1
914622979,26.5251920223,79653,124,-264,-980,7685,5729,12446,99,-1012,-216,-14497,-3688,9030,-1,-1
914634428,26.5371799469,79654,144,-778,-1107,8471,6128,11322,221,-1142,-70,-14497,-3688,9030,-1,-1
914645881,26.5482180119,79655,-126,-746,-1081,8471,6128,11322,131,-817,-36,-13593,-4302,8946,-1,-1
914657332,26.5602281094,79656,-190,-187,-1011,7631,5496,11680,119,-666,-241,-13593,-4302,8946,-1,-1
914668784,26.5715050697,79657,187,-289,-922,7631,5496,11680,293,-827,-404,-14475,-3970,8664,-1,-1
914680236,26.5834999084,79658,343,-556,-882,8166,5819,11716,473,-1014,-380,-14475,-3970,8664,-1,-1
914691688,26.5945279598,79659,107,-592,-901,8729,6055,11498,430,-1046,-291,-13449,-3746,9063,-1,-1
914703139,26.605271101,79660,-216,-60,-907,8729,6055,11498,168,-652,-239,-13397,-3873,9160,-1,-1
914714590,26.6175279617,79661,-331,353,-842,8363,6070,11491,-68,-225,-215,-13397,-3873,9160,-1,-1
914726041,26.6284990311,79662,-252,689,-752,8363,6070,11491,-260,183,-296,-13753,-4100,8890,-1,-1
914737492,26.6405010223,79663,-36,675,-658,8028,5611,12128,-399,458,-495,-13753,-4100,8890,-1,-1
914748942,26.6515009403,79664,422,69,-666,8028,5611,12128,-93,44,-650,-14898,-4109,8774,-1,-1
914760391,26.6635620594,79665,589,-347,-753,8434,6099,11720,-207,-431,-651,-13638,-3864,9169,-1,-1
914771843,26.6744971275,79666,344,-61,-726,8329,5730,11367,68,-368,-540,-13638,-3864,9169,-1,-1
914783293,26.6864979267,79667,142,86,-721,8329,5730,11367,-71,-202,-499,-13403,-3639,9010,-1,-1
914794745,26.6974771023,79668,125,67,-824,8442,6218,11762,-430,192,-421,-13403,-3639,9010,-1,-1
914806194,26.7095849514,79669,-100,366,-877,8442,6218,11762,-683,734,-410,-13153,-3908,9154,-1,-1
914817646,26.7202260494,79670,-137,783,-769,8227,5709,11219,-1022,1231,-583,-13153,-3908,9154,-1,-1
914829100,26.7315280437,79671,141,658,-769,7864,5395,12327,-1059,1257,-756,-14702,-4405,8958,-1,-1
914840552,26.7431960106,79672,766,422,-485,7864,5395,12327,-822,840,-985,-15953,-4146,9493,-1,-1
914852003,26.7541899681,79673,700,265,-516,7825,5907,11718,-263,155,-1032,-15953,-4146,9493,-1,-1
914863454,26.7664921284,79674,520,6,-604,7825,5907,11718,-40,-270,-804,-13013,-3998,9315,-1,-1
914874906,26.7771940231,79675,373,538,-395,9227,5929,11823,-184,200,-868,-13013,-3998,9315,-1,-1
914886357,26.7895381451,79676,211,1370,-160,9227,5929,11823,-280,998,-1063,-12561,-3625,9336,-1,-1
914897808,26.8005330563,79677,-26,2003,-104,8418,5941,11698,-648,1803,-1182,-14097,-4159,8897,-1,-1
914909261,26.812515974,79678,62,2196,-50,8108,5444,12863,-833,2114,-1245,-14235,-4159,8897,-1,-1
914920714,26.8234801292,79679,450,1867,6,8108,5444,12863,-834,2032,-1362,-15822,-4138,8622,-1,-1
914932165,26.8351979256,79680,793,1296,-20,6859,5773,12731,-121,554,-1326,-15822,-4138,8622,-1,-1
914943618,26.8461639881,79681,845,508,-183,6859,5773,12731,-42,92,-1120,-14314,-3632,8941,-1,-1
914955068,26.8575000763,79682,731,309,-347,8159,6344,11628,-126,131,-952,-14314,-3632,8941,-1,-1
914966521,26.8691921234,79683,385,551,-394,8159,6344,11628,-231,520,-870,-13402,-3506,9144,-1,-1
914977973,26.8801860809,79684,207,914,-409,8365,6072,11962,-480,1070,-965,-13473,-3743,9142,-1,-1
914989424,26.8924860954,79685,151,1949,-243,8132,5992,12324,-761,1425,-1098,-13473,-3743,9142,-1,-1
915000877,26.9031999111,79686,370,2092,-230,8132,5992,12324,-917,1354,-1212,-15329,-3971,8588,-1,-1
915012328,26.9151771069,79687,592,1402,-158,6783,5481,12770,-558,945,-1278,-15329,-3971,8588,-1,-1
915023783,26.9262969494,79688,868,386,-289,6783,5481,12770,-49,354,-1203,-14942,-3544,8614,-1,-1
915035235,26.9381790161,79689,633,192,-482,7899,6246,12416,94,-97,-970,-14942,-3544,8614,-1,-1
915046687,26.9495429993,79690,245,188,-640,8088,5830,11907,-92,-213,-673,-14116,-3572,8768,-1,-1
915058138,26.9613330364,79691,131,224,-610,8088,5830,11907,-132,-61,-599,-13687,-3456,9209,-1,-1
915069591,26.9721801281,79692,-126,707,-543,7964,5795,12227,-109,318,-637,-13687,-3456,9209,-1,-1
915081041,26.9831991196,79693,-256,1250,-507,7964,5795,12227,-415,741,-790,-14383,-3841,8891,-1,-1
915092494,26.9952020645,79694,-118,1486,-445,7647,5601,12360,-460,768,-910,-14383,-3841,8891,-1,-1
915103944,27.0061731339,79695,285,1409,-424,7647,5601,12360,-188,512,-1015,-15042,-3815,8596,-1,-1
915115395,27.0183079243,79696,335,950,-360,7267,5928,12377,-44,139,-922,-14633,-3367,8737,-1,-1
915126846,27.0291640759,79697,268,631,-405,7797,5934,11849,-32,-28,-725,-14633,-3367,8737,-1,-1
915138297,27.0414369106,79698,76,354,-605,7797,5934,11849,-95,3,-580,-14444,-3469,8777,-1,-1
915149748,27.05250597,79699,-64,342,-717,7476,5988,12332,-119,-9,-498,-14444,-3469,8777,-1,-1
915161197,27.0644030571,79700,-145,203,-735,7476,5988,12332,-86,-72,-455,-14201,-3608,8806,-1,-1
915172650,27.0751929283,79701,-149,280,-750,7627,5909,12076,-118,-88,-400,-14201,-3608,8806,-1,-1
915184100,27.0861859322,79702,-52,190,-809,7627,5909,12076,-47,-164,-424,-14192,-3784,8793,-1,-1
915195550,27.0981531143,79703,-9,302,-701,8077,5972,12253,-22,-33,-567,-14123,-3584,8898,-1,-1
915207000,27.1092810631,79704,-51,594,-589,7561,5940,12826,-43,137,-645,-14123,-3584,8898,-1,-1
915218449,27.1211829185,79705,-186,682,-557,7561,5940,12826,-117,231,-592,-14585,-3578,8711,-1,-1
915229900,27.1324670315,79706,-276,584,-578,7435,5698,11760,37,104,-456,-14585,-3578,8711,-1,-1
915241350,27.1444020271,79707,-320,390,-686,7435,5698,11760,93,-285,-336,-14998,-3626,8668,-1,-1
915252800,27.155189991,79708,-393,132,-796,7321,6013,12037,78,-557,-187,-13905,-3593,8687,-1,-1
915264251,27.1671919823,79709,-363,-99,-935,7712,5869,12195,64,-470,-187,-13905,-3593,8687,-1,-1
915275703,27.1785750389,79710,-366,13,-926,7712,5869,12195,91,-419,-236,-14840,-3753,8758,-1,-1
915287153,27.1905100346,79711,-281,-199,-934,7825,6184,12214,263,-604,-204,-14840,-3753,8758,-1,-1
915298606,27.201611042,79712,-312,-454,-1053,7825,6184,12214,159,-891,-39,-14868,-3605,8683,-1,-1
915310057,27.2122211456,79713,-322,-783,-1193,7617,5954,12181,197,-1179,122,-14868,-3605,8683,-1,-1
915321510,27.2245309353,79714,-352,-923,-1222,7617,5954,12181,146,-1206,208,-14037,-3711,9005,-1,-1
915332964,27.2352061272,79715,-382,-584,-1169,8443,5993,12056,67,-1026,135,-13600,-3981,9055,-1,-1
915344415,27.2471699715,79716,-389,24,-965,7769,5604,12561,88,-629,-37,-13600,-3981,9055,-1,-1
915355866,27.2585709095,79717,-201,155,-853,7769,5604,12561,243,-500,-231,-14810,-3901,8740,-1,-1
915367316,27.2701950073,79718,-81,-57,-833,7943,5676,12316,312,-736,-292,-14810,-3901,8740,-1,-1
915378767,27.2812290192,79719,-63,-181,-877,7943,5676,12316,352,-999,-240,-14515,-3816,8792,-1,-1
915390217,27.2936029434,79720,32,-569,-948,7936,5811,11965,496,-1178,-186,-14515,-3645,9155,-1,-1
915401670,27.3045310974,79721,-93,-755,-930,7936,5811,11965,518,-1160,-19,-14293,-3645,9155,-1,-1
915413120,27.3154859543,79722,-308,-599,-967,8349,6192,11272,272,-636,65,-12954,-3846,9343,-1,-1
915424572,27.3275301456,79723,-661,-78,-982,8378,5736,11293,-25,-141,-141,-12954,-3846,9343,-1,-1
915436024,27.3385190964,79724,-433,876,-722,8378,5736,11293,-37,-26,-358,-14774,-4051,8769,-1,-1
915447474,27.3504970074,79725,-94,280,-705,7339,5738,12805,141,-369,-397,-14774,-4051,8769,-1,-1
915458926,27.3614840508,79726,158,-328,-764,7339,5738,12805,390,-808,-412,-14729,-4126,8700,-1,-1
915470377,27.3731789589,79727,407,-610,-773,7481,5715,12281,575,-1254,-444,-14147,-3396,9150,-1,-1
915481829,27.3844749928,79728,135,-997,-883,9104,6329,11093,611,-1327,-212,-14147,-3396,9150,-1,-1
915493280,27.396198988,79729,-413,-354,-898,9104,6329,11093,320,-726,-97,-12350,-3880,9418,-1,-1
915504733,27.4071600437,79730,-632,793,-742,8165,5666,11888,-76,130,-254,-12350,-3880,9418,-1,-1
915516184,27.4192061424,79731,-395,1103,-629,8165,5666,11888,-160,456,-443,-14957,-4034,8696,-1,-1
915527634,27.4301741123,79732,-134,476,-721,7992,5733,12256,-195,78,-451,-14957,-4034,8696,-1,-1
915539085,27.4414680004,79733,101,3,-758,7992,5733,12256,121,-471,-426,-14591,-4050,8952,-1,-1
915550536,27.4531989098,79734,192,-273,-821,8335,6042,11750,256,-696,-377,-13645,-3776,9178,-1,-1
915561987,27.4641780853,79735,-35,-209,-895,8290,5871,11841,-10,-380,-305,-13645,-3776,9178,-1,-1
915573437,27.4764521122,79736,-134,68,-838,8290,5871,11841,-188,77,-485,-13544,-4072,8997,-1,-1
915584888,27.4871890545,79737,205,444,-587,8302,5550,11823,-248,266,-656,-13544,-4072,8997,-1,-1
915596338,27.4991700649,79738,481,194,-550,8302,5550,11823,-128,108,-808,-14735,-4184,9037,-1,-1
915607790,27.5103049278,79739,491,31,-568,8196,6042,12169,-51,-82,-778,-14066,-3633,9239,-1,-1
915619241,27.5221791267,79740,178,215,-700,8196,6042,12169,-130,-85,-601,-14066,-3633,9239,-1,-1
915630693,27.5335171223,79741,86,65,-835,7938,5877,12105,-208,-285,-396,-14095,-3836,8894,-1,-1
915642144,27.5452010632,79742,82,-184,-947,8254,5903,11248,-191,-360,-316,-14095,-3836,8894,-1,-1
915653596,27.5561699867,79743,-16,25,-977,8254,5903,11248,-333,-68,-273,-13373,-3788,9221,-1,-1
915665045,27.5674779415,79744,-161,399,-923,8413,5756,11317,-547,353,-333,-13373,-3788,9221,-1,-1
915676498,27.5794570446,79745,-11,535,-856,8413,5756,11317,-795,804,-475,-14232,-4136,9144,-1,-1
915687949,27.590430975,79746,219,531,-683,7838,5349,11541,-705,812,-649,-14042,-4049,9185,-1,-1
915699400,27.6024520397,79747,593,75,-624,8544,5737,11877,-693,753,-880,-14042,-4049,9185,-1,-1
915710852,27.6134409904,79748,712,107,-572,8544,5737,11877,-716,927,-1014,-14669,-4133,9490,-1,-1
915722304,27.625524044,79749,648,874,-316,7575,5750,12462,-263,709,-1067,-14669,-4133,9490,-1,-1
915733756,27.6364760399,79750,424,381,-503,7575,5750,12462,-328,484,-892,-13988,-3762,8851,-1,-1
915745207,27.6484639645,79751,483,560,-397,8976,5794,11277,-445,764,-980,-13219,-3824,9070,-1,-1
915756660,27.6594641209,79752,442,1214,-215,8976,5794,11277,-479,1258,-1165,-13219,-3824,9070,-1,-1
915768112,27.6704800129,79753,328,1403,-223,8033,5817,12039,-654,1582,-1220,-14077,-3837,9196,-1,-1
915779563,27.6824650764,79754,288,1598,-161,7510,5665,12697,-675,1641,-1230,-14077,-3837,9196,-1,-1
915791017,27.6935260296,79755,461,1416,-97,7510,5665,12697,-449,1242,-1281,-15489,-4052,8780,-1,-1
915802468,27.7054550648,79756,706,743,-165,7749,5796,12611,-122,564,-1250,-15489,-4052,8780,-1,-1
915813917,27.7164571285,79757,750,227,-293,7749,5796,12611,61,8,-1096,-14381,-3537,9072,-1,-1
915825366,27.728454113,79758,549,264,-401,8202,6111,11957,69,-36,-935,-13335,-3494,9238,-1,-1
915836818,27.7394249439,79759,295,711,-393,8202,6111,11957,-139,322,-909,-13335,-3494,9238,-1,-1
915848269,27.7514619827,79760,132,1163,-357,8243,5982,12029,-388,811,-964,-13713,-3755,9094,-1,-1
915859721,27.7624731064,79761,69,1501,-267,7690,5675,12356,-478,1190,-1036,-13713,-3755,9094,-1,-1
915871173,27.7745380402,79762,195,1704,-140,7690,5675,12356,-577,1300,-1186,-14797,-3897,8795,-1,-1
915882626,27.7855639458,79763,638,1328,-273,7206,5500,12976,-286,484,-1285,-14797,-3897,8754,-1,-1
915894078,27.7964739799,79764,624,530,-348,7206,5500,12976,60,49,-1114,-15265,-3586,8754,-1,-1
915905527,27.8084869385,79765,435,387,-468,7782,6115,11949,-32,-59,-871,-13920,-3316,8980,-1,-1
915916978,27.8194921017,79766,169,611,-553,7782,6115,11991,-206,130,-705,-13920,-3316,8980,-1,-1
915928428,27.8316149712,79767,26,570,-599,7647,5914,11991,-293,253,-584,-13937,-3497,9038,-1,-1
915939880,27.842564106,79768,-129,689,-607,7887,5915,12180,-265,481,-565,-13937,-3497,9038,-1,-1
915951331,27.8544659615,79769,-24,1156,-541,7887,5915,12180,-401,630,-766,-14389,-3954,8944,-1,-1
915962782,27.8654561043,79770,368,1122,-472,6852,5426,13023,-427,402,-953,-15533,-3436,8382,-1,-1
915974234,27.8775219917,79771,586,465,-505,6852,5426,13023,-84,-75,-885,-15533,-3436,8382,-1,-1
915985685,27.8884470463,79772,657,-274,-684,7812,6000,12652,172,-562,-778,-14337,-3122,8854,-1,-1
915997136,27.9004900455,79773,572,-329,-657,8005,6174,11955,242,-709,-697,-14337,-3122,8854,-1,-1
916008588,27.9114570618,79774,148,-218,-802,8005,6174,11955,68,-528,-414,-13641,-3424,9202,-1,-1
916020039,27.9224309921,79775,-170,94,-794,8234,6035,11891,-12,-121,-303,-13641,-3424,9202,-1,-1
916031491,27.9345390797,79776,-426,649,-750,8234,6035,11891,-183,264,-372,-13969,-3618,8890,-1,-1
916042944,27.9454619884,79777,-418,712,-730,7845,5909,11872,-345,422,-411,-14187,-3875,8827,-1,-1
916054395,27.9574401379,79778,-141,663,-675,7845,5909,11872,-277,379,-556,-14187,-3875,8827,-1,-1
916065847,27.968460083,79779,-22,383,-626,7409,5860,12591,-81,116,-622,-14709,-3780,8790,-1,-1
916077297,27.9804480076,79780,171,195,-550,7757,6103,12690,26,-101,-709,-14709,-3780,8790,-1,-1
916088749,27.9914569855,79781,74,224,-596,7757,6103,12690,108,-82,-650,-14405,-3523,9004,-1,-1
916100199,28.0034620762,79782,-81,371,-669,7105,5942,12413,200,-238,-449,-14013,-3209,8650,-1,-1
916111651,28.0144269466,79783,-450,76,-798,7105,5942,12413,156,-391,-145,-14013,-3209,8650,-1,-1
916123102,28.0254600048,79784,-719,14,-880,7925,6151,11965,-82,-345,4,-13849,-3628,9050,-1,-1
916134551,28.0374600887,79785,-788,376,-922,7925,6151,12585,-93,-106,-50,-13849,-3628,9050,-1,-1
916146004,28.0484490395,79786,-551,422,-984,7468,5577,12585,-115,-124,-139,-14786,-4024,8698,-1,-1
916157455,28.0604529381,79787,-215,142,-849,7497,5829,12786,104,-402,-317,-14786,-4024,8698,-1,-1
916168908,28.0714581013,79788,40,-201,-816,7497,5829,12786,358,-797,-354,-14902,-3614,8819,-1,-1
916180358,28.0834479332,79789,-14,-647,-998,8047,6098,12203,364,-1097,-254,-14378,-3356,9012,-1,-1
916191811,28.0945529938,79790,-356,-400,-1007,8047,6098,12203,458,-1311,102,-14378,-3356,9012,-1,-1
916203263,28.1064469814,79791,-696,-152,-1035,8085,6068,11577,285,-817,169,-12788,-3420,9098,-1,-1
916214716,28.1174480915,79792,-980,236,-911,8908,6099,11608,-88,54,39,-12788,-3420,9098,-1,-1
916226165,28.1294760704,79793,-961,1201,-657,8908,6099,11608,-269,741,-174,-13528,-3933,9196,-1,-1
916237616,28.1404800415,79794,-766,1539,-591,7034,5403,12758,-261,644,-354,-15570,-4177,8408,-1,-1
916249069,28.1515641212,79795,-316,712,-670,7034,5403,12758,-2,-164,-401,-15570,-4177,8408,-1,-1
916260520,28.1635849476,79796,39,-207,-783,7628,5771,12270,286,-708,-437,-14246,-3510,8929,-1,-1
916271971,28.1744329929,79797,6,-553,-877,7628,5771,12270,255,-836,-287,-14246,-3510,8929,-1,-1
916283421,28.1865539551,79798,-317,-428,-951,8212,6275,11624,82,-667,-65,-13687,-3456,9221,-1,-1
916294873,28.1974799633,79799,-671,-82,-1016,8533,6296,11826,-84,-332,134,-13687,-3456,9221,-1,-1
916306324,28.2095561028,79800,-1032,197,-1022,8533,6296,11826,-219,102,162,-13252,-3781,9294,-1,-1
