Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1022919145,19.8269689083,89081,50,27,-623,9058,6188,11431,-283,294,-761,-13166,-3479,10504,-1,-1
1022930594,19.8379449844,89082,-125,986,-595,9546,6068,10907,-298,363,-571,-13148,-3949,9837,-1,-1
1022942045,19.8499889374,89083,47,1157,-578,9546,6068,10907,-351,511,-532,-13148,-3949,9837,-1,-1
1022953497,19.8609569073,89084,327,132,-747,7733,5592,11282,-262,48,-581,-13948,-3471,9748,-1,-1
1022964949,19.8729729652,89085,398,-982,-1081,7733,5592,11282,-81,-678,-470,-13948,-3471,9748,-1,-1
1022976403,19.8840858936,89086,536,-738,-1257,9805,6204,10635,-368,-688,-371,-12415,-3979,10190,-1,-1
1022987855,19.8959908485,89087,790,-300,-1039,8927,5689,10529,-590,-323,-528,-12415,-3979,10190,-1,-1
1022999309,19.9069800377,89088,979,-503,-794,8927,5689,10529,-403,-188,-841,-12840,-3435,10009,-1,-1
1023010760,19.9180779457,89089,606,-341,-845,9953,6574,10620,-398,-50,-798,-12337,-3340,10697,-1,-1
1023022212,19.9299669266,89090,-15,270,-885,9953,6574,10620,-600,258,-603,-12337,-3340,10697,-1,-1
1023033664,19.9410200119,89091,-380,1343,-742,9649,5903,11076,-504,1050,-632,-13084,-3810,10358,-1,-1
1023045116,19.9529979229,89092,-395,1746,-561,9361,6164,11044,-601,1235,-696,-13084,-3810,10358,-1,-1
1023056570,19.9639649391,89093,-379,1584,-456,9361,6164,11044,-849,1479,-723,-12663,-3650,10351,-1,-1
1023068022,19.9760549068,89094,-212,2175,-455,8958,5778,11139,-993,1630,-728,-12663,-3650,10351,-1,-1
1023079476,19.9869830608,89095,-62,2022,-419,8958,5778,11139,-1047,1643,-812,-13149,-3742,9877,-1,-1
1023090926,19.9989519119,89096,175,1906,-394,8688,5665,11806,-923,1349,-905,-14103,-4327,9824,-1,-1
1023102379,20.0099709034,89097,668,1539,-372,8688,5665,11806,-699,661,-1115,-14103,-4327,9824,-1,-1
1023113830,20.0220069885,89098,617,1142,-461,8636,5794,11160,-606,419,-1027,-13199,-3733,10016,-1,-1
1023125283,20.0329759121,89099,641,1057,-585,9569,6320,10826,-686,408,-1011,-13199,-3733,10016,-1,-1
1023136736,20.0439698696,89100,530,1372,-668,9569,6320,10826,-972,602,-988,-12314,-3634,10398,-1,-1
1023148187,20.0559530258,89101,753,2198,-704,9100,5758,11105,-1404,947,-1082,-13798,-3907,9724,-1,-1
1023159638,20.0670249462,89102,974,2470,-645,9100,5758,11105,-1545,1198,-1249,-13798,-3907,9724,-1,-1
1023171090,20.07899189,89103,1226,1998,-556,8061,4904,12054,-1431,739,-1400,-15478,-4066,9047,-1,-1
1023182543,20.0899560452,89104,1580,839,-369,8061,4904,12054,-546,-261,-1332,-15478,-4066,9047,-1,-1
1023193995,20.1019899845,89105,1466,-957,-472,8773,6747,10897,-27,-1020,-774,-12484,-2440,10252,-1,-1
1023205447,20.1129949093,89106,716,-1032,-943,9583,6221,10854,-447,-369,-491,-12484,-2440,10252,-1,-1
1023216899,20.1249349117,89107,95,517,-941,9583,6221,10854,-766,312,-533,-12535,-3412,10316,-1,-1
1023228352,20.1360080242,89108,292,928,-910,9244,5973,11097,-1019,621,-632,-12947,-4073,10031,-1,-1
1023239805,20.147990942,89109,792,1447,-851,9244,5973,11097,-1314,551,-1004,-12947,-4073,10031,-1,-1
1023251258,20.1590168476,89110,794,1297,-735,8486,5317,12124,-968,369,-1018,-14506,-3912,9499,-1,-1
1023262710,20.1699669361,89111,977,436,-664,7785,5523,11752,-513,-213,-1035,-14506,-3912,9499,-1,-1
1023274162,20.1820118427,89112,868,-583,-685,7785,5523,11752,32,-880,-910,-14454,-3097,9709,-1,-1
1023285614,20.1930429935,89113,438,-1142,-777,9757,6395,10818,343,-1091,-642,-12326,-3267,10300,-1,-1
1023297068,20.2050089836,89114,153,-498,-764,9757,6395,10818,210,-593,-472,-12326,-3267,10300,-1,-1
1023308521,20.2159628868,89115,-67,137,-758,9222,6066,11408,-165,-69,-434,-13215,-3596,10201,-1,-1
1023319972,20.2279829979,89116,-108,510,-804,9222,6066,11408,-414,232,-441,-13215,-3596,10201,-1,-1
1023331425,20.2390048504,89117,-20,441,-782,9277,5939,11018,-443,262,-547,-13046,-3620,10275,-1,-1
1023342878,20.2510089874,89118,-35,726,-658,8726,5594,11653,-509,685,-806,-13046,-3620,10275,-1,-1
1023354333,20.2619659901,89119,107,1231,-393,8726,5594,11653,-122,512,-829,-14227,-3324,9859,-1,-1
1023365783,20.2739579678,89120,-128,284,-385,8856,5896,10688,214,414,-739,-12945,-3108,9932,-1,-1
1023377236,20.2850399017,89121,-246,450,-417,8856,5896,10688,166,660,-644,-12945,-3108,9932,-1,-1
1023388685,20.2959549427,89122,-206,739,-407,8679,5860,11448,41,672,-593,-14075,-3337,9804,-1,-1
1023400137,20.3079369068,89123,-321,246,-562,8679,5860,11448,96,250,-436,-14075,-3337,9804,-1,-1
1023411589,20.3190019131,89124,-377,-380,-778,8353,5790,11544,298,-390,-288,-13975,-3470,9746,-1,-1
1023423040,20.3309669495,89125,-349,-537,-889,9185,5703,11564,382,-712,-228,-13975,-3851,9840,-1,-1
1023434492,20.3419969082,89126,-168,-417,-735,9185,5703,11564,499,-780,-296,-13313,-3851,9840,-1,-1
1023445943,20.3539600372,89127,20,-578,-563,9123,5793,10796,696,-738,-438,-13226,-3173,10058,-1,-1
1023457397,20.3649580479,89128,-319,-763,-384,9123,5793,10796,976,-480,-315,-13226,-3173,10058,-1,-1
1023468849,20.3770158291,89129,-598,-529,-348,9628,6436,10858,860,-258,-222,-12360,-3467,10345,-1,-1
1023480302,20.3879859447,89130,-363,191,-532,8340,5746,11802,471,-125,-344,-12360,-3467,10345,-1,-1
1023491753,20.39894104,89131,-243,529,-604,8340,5746,11802,250,-154,-349,-13942,-3437,9809,-1,-1
1023503204,20.4109728336,89132,-244,19,-738,8363,5945,11471,371,-827,-59,-13791,-3519,9933,-1,-1
1023514657,20.4219739437,89133,-427,-909,-931,8363,5945,11471,603,-1240,-28,-13791,-3519,9933,-1,-1
1023526108,20.4339590073,89134,-586,-794,-881,9492,5992,10542,744,-1270,-23,-12933,-3576,10405,-1,-1
1023537563,20.445070982,89135,-772,-217,-673,9492,5992,10542,847,-977,-69,-12933,-3576,10405,-1,-1
1023549014,20.4569549561,89136,-820,465,-573,9517,6221,11430,776,-642,-131,-12667,-3596,10370,-1,-1
1023560467,20.4679889679,89137,-798,766,-586,8604,5788,10848,586,-461,-167,-12667,-3596,10370,-1,-1
1023571918,20.4799618721,89138,-591,417,-652,8604,5788,10848,461,-621,-189,-13632,-3654,9801,-1,-1
1023583370,20.4909579754,89139,-625,-166,-786,8926,6111,11064,474,-883,-98,-13190,-3494,10062,-1,-1
1023594822,20.5029540062,89140,-733,-471,-887,8926,6111,11064,550,-946,23,-13190,-3494,10062,-1,-1
1023606273,20.5139479637,89141,-858,-449,-886,9829,6347,11078,527,-910,61,-12738,-3524,10475,-1,-1
1023617725,20.5249259472,89142,-1026,95,-872,9829,6347,11078,490,-691,44,-12738,-3524,10475,-1,-1
1023629176,20.5370378494,89143,-1157,675,-780,9106,5830,11165,458,-532,-35,-13553,-3860,10083,-1,-1
1023640627,20.5479679108,89144,-1093,619,-701,8896,6138,10548,530,-636,-125,-12476,-3465,10061,-1,-1
1023652079,20.5599889755,89145,-1127,198,-717,8896,6138,10548,541,-645,-58,-12476,-3465,10061,-1,-1
1023663532,20.5709638596,89146,-1278,731,-827,9436,5988,10645,-45,135,48,-12286,-3809,10176,-1,-1
1023674983,20.5829629898,89147,-1281,1016,-752,9436,5988,10645,-234,566,-83,-12286,-3809,10176,-1,-1
1023686436,20.5940449238,89148,-1212,1323,-745,9281,5868,11240,-239,553,-68,-13481,-4116,9926,-1,-1
1023697887,20.6059520245,89149,-967,952,-641,9108,5952,10996,-35,340,-196,-13481,-4116,9926,-1,-1
1023709340,20.6169118881,89150,-948,603,-640,9108,5952,10996,84,114,-218,-13588,-3915,9938,-1,-1
1023720792,20.6290528774,89151,-891,637,-655,9180,5946,10765,30,81,-208,-12617,-3920,9927,-1,-1
1023732244,20.639966011,89152,-621,822,-680,9180,5946,10765,-182,300,-285,-12617,-3920,9927,-1,-1
1023743694,20.6510059834,89153,-383,754,-546,9259,5798,10425,-315,635,-377,-12456,-3829,10004,-1,-1
1023755147,20.663007021,89154,263,806,-183,9259,5798,10425,-445,892,-361,-12456,-3829,10004,-1,-1
1023766601,20.6739590168,89155,1766,1551,3538,7572,7101,11456,1170,2069,776,-12813,-5471,8365,-1,-1
1023778054,20.6860189438,89156,-1804,339,-529,10165,5961,11021,76,735,1094,-12226,-4513,10145,-1,-1
1023789509,20.6969828606,89157,-232,-782,-843,10165,5961,11021,141,-114,-329,-12226,-4513,10145,-1,-1
1023800960,20.7089400291,89158,59,170,-732,8642,5562,11012,-321,-14,-543,-13012,-4176,9914,-1,-1
1023812413,20.7199628353,89159,124,114,-1030,8642,5562,11012,-484,129,-257,-13012,-4176,9914,-1,-1
1023823867,20.7316749096,89160,99,392,-794,9575,6053,10850,-854,629,-512,-12561,-3968,10109,-1,-1
1023835321,20.7430160046,89161,326,798,-853,9575,6053,10850,-1104,937,-618,-12561,-3968,10109,-1,-1
1023846774,20.754997015,89162,448,939,-715,9057,5417,11259,-910,1006,-826,-13488,-4230,9793,-1,-1
1023858227,20.7656669617,89163,644,607,-433,8929,5904,11751,-421,731,-1012,-13952,-3771,9924,-1,-1
1023869679,20.7770159245,89164,708,307,-359,8929,5904,11751,-134,311,-1022,-13952,-3771,9924,-1,-1
1023881132,20.7890439034,89165,527,277,-455,9532,6184,10651,-261,341,-897,-12739,-3573,10238,-1,-1
1023892587,20.8000209332,89166,351,519,-488,9532,6184,10651,-390,653,-836,-12739,-3573,10238,-1,-1
1023904038,20.8116939068,89167,210,988,-443,9601,5969,10685,-532,977,-866,-12843,-3726,10183,-1,-1
1023915491,20.8231348991,89168,134,1347,-355,9017,5703,11319,-708,1175,-897,-12843,-3726,9511,-1,-1
1023926943,20.834692955,89169,145,1596,-335,9017,5703,11319,-680,1223,-941,-13457,-4002,9511,-1,-1
1023938397,20.8460319042,89170,555,1403,-354,7660,5381,11764,-544,756,-1033,-14413,-3375,9588,-1,-1
1023949850,20.8577868938,89171,868,-84,-565,7660,5381,11764,-351,-154,-932,-14413,-3375,9588,-1,-1
1023961303,20.8686890602,89172,121,201,-823,10777,6413,10852,-290,-281,-652,-11798,-3602,10627,-1,-1
1023972754,20.880038023,89173,-106,1500,-545,10777,6413,10852,-726,554,-562,-11798,-3602,10627,-1,-1
1023984209,20.8917000294,89174,-119,1768,-394,8884,5677,11338,-952,1673,-819,-13046,-3674,9764,-1,-1
1023995660,20.9026830196,89175,312,1751,-385,9549,5583,11677,-1218,1538,-1092,-13820,-3786,9989,-1,-1
1024007111,20.9150018692,89176,393,2044,-210,9549,5583,11677,-835,1582,-1182,-13820,-3786,9989,-1,-1
1024018562,20.9259588718,89177,658,1961,162,7278,5183,11716,-218,1110,-1431,-15007,-3638,9000,-1,-1
1024030014,20.9379739761,89178,1106,636,44,7278,5183,11716,118,89,-1321,-15007,-3638,9000,-1,-1
1024041466,20.9489798546,89179,797,-873,-537,9342,6546,10899,129,-468,-851,-12534,-3027,10297,-1,-1
1024052917,20.9606928825,89180,346,-443,-795,9342,6546,10899,-306,69,-589,-12534,-3027,10297,-1,-1
1024064369,20.9720139503,89181,-53,873,-630,9502,6123,10925,-677,1043,-600,-12346,-3404,10305,-1,-1
1024075820,20.9836959839,89182,-263,1590,-506,8671,5958,11828,-936,1564,-629,-13691,-3911,9920,-1,-1
1024087274,20.9947068691,89183,-123,1617,-547,8671,5958,11828,-1177,1462,-757,-13691,-3911,9920,-1,-1
1024098724,21.0059719086,89184,284,1840,-645,8303,4791,11942,-1106,1175,-960,-14210,-4408,9311,-1,-1
1024110176,21.0176730156,89185,996,786,-78,8303,4791,11942,-487,959,-1157,-14210,-4408,9311,-1,-1
1024121627,21.0286769867,89186,1057,-666,-327,7587,5711,12053,9,294,-1342,-14987,-3091,9515,-1,-1
1024133078,21.0406990051,89187,557,-902,-647,9844,6329,10712,169,-520,-737,-12192,-3251,10356,-1,-1
1024144531,21.0516560078,89188,170,143,-689,9844,6329,10712,-280,295,-601,-12192,-3251,10356,-1,-1
1024155982,21.0639998913,89189,-160,841,-600,8784,5901,11545,-521,809,-601,-13242,-3415,9889,-1,-1
1024167433,21.0747098923,89190,-179,1037,-560,8784,5901,11545,-644,910,-595,-13242,-3415,9889,-1,-1
1024178884,21.0866539478,89191,-14,941,-577,8523,5585,11959,-561,569,-627,-14394,-3671,9535,-1,-1
1024190337,21.0979528427,89192,184,515,-628,8523,5585,11959,-278,-63,-711,-14394,-3671,9535,-1,-1
1024201790,21.1096768379,89193,560,-94,-683,8243,5453,11647,6,-623,-853,-14002,-3739,9535,-1,-1
1024213240,21.1207368374,89194,725,-669,-618,8878,6105,11524,269,-775,-827,-13064,-3192,10057,-1,-1
1024224691,21.1316978931,89195,463,-619,-669,8878,6105,11524,395,-679,-619,-13064,-3192,10057,-1,-1
1024236142,21.144026041,89196,222,-290,-683,8980,5953,11101,175,-365,-505,-13063,-3363,9974,-1,-1
1024247595,21.1550168991,89197,1,-138,-655,8980,5953,11101,-48,-165,-511,-13063,-3363,9974,-1,-1
1024259047,21.1670179367,89198,224,31,-708,8315,5655,11913,-78,-111,-512,-14008,-3684,9669,-1,-1
1024270499,21.1780409813,89199,401,-321,-843,8315,5655,11913,110,-401,-561,-13998,-3514,9713,-1,-1
1024281948,21.1900069714,89200,607,-723,-868,8247,5720,11854,74,-791,-599,-13998,-3514,9713,-1,-1
1024293400,21.2007379532,89201,541,-1070,-865,9022,5829,11033,286,-1064,-524,-13256,-3232,9975,-1,-1
1024304855,21.212692976,89202,256,-1073,-869,9022,5829,11033,339,-816,-319,-13256,-3232,9975,-1,-1
1024316310,21.2237868309,89203,-191,-884,-745,9395,6285,11137,386,-416,-343,-12515,-3462,10455,-1,-1
1024327761,21.2356698513,89204,-211,-269,-580,9395,6285,11137,217,44,-442,-12515,-3462,10455,-1,-1
1024339214,21.2470538616,89205,-270,596,-522,8736,5870,11317,78,261,-511,-13444,-3599,10183,-1,-1
1024350665,21.2576768398,89206,-198,625,-462,8290,5847,11541,199,85,-524,-13727,-3420,9791,-1,-1
1024362118,21.269659996,89207,-129,160,-546,8290,5847,11541,203,-252,-491,-13727,-3420,9791,-1,-1
1024373571,21.2807018757,89208,-163,-104,-664,8746,5759,11536,327,-397,-357,-13352,-3667,9892,-1,-1
1024385021,21.2926959991,89209,-267,-189,-654,8746,5759,11536,408,-459,-352,-13352,-3667,9892,-1,-1
1024396474,21.303689003,89210,-146,-179,-674,9237,6243,11704,293,-505,-355,-13020,-3352,10212,-1,-1
1024407925,21.3156950474,89211,-528,430,-706,9237,6243,11704,239,-399,-247,-13020,-3352,10212,-1,-1
1024419379,21.3266899586,89212,-789,734,-693,9187,6176,11183,121,-167,-178,-12770,-3339,10227,-1,-1
1024430830,21.3389849663,89213,-886,1208,-671,8324,5636,11148,12,144,-130,-13450,-3699,9819,-1,-1
1024442283,21.3496859074,89214,-621,1011,-642,8324,5636,11148,12,154,-220,-13450,-3699,9819,-1,-1
1024453733,21.3606889248,89215,-330,331,-672,8366,5683,11789,113,-506,-373,-14025,-3732,9723,-1,-1
1024465185,21.3729848862,89216,1,-301,-744,8366,5683,11789,504,-908,-300,-14025,-3732,9723,-1,-1
1024476637,21.3839969635,89217,-217,-910,-753,8682,5935,11220,844,-984,-130,-13419,-3414,9947,-1,-1
1024488089,21.3960430622,89218,-375,-1029,-761,8682,5935,11220,525,-960,-219,-12820,-3393,10488,-1,-1
1024499542,21.407230854,89219,-321,-325,-823,9607,6437,11127,282,-808,-219,-12820,-3393,10488,-1,-1
1024510993,21.4187090397,89220,-524,347,-780,8803,5701,11306,234,-604,-185,-13197,-3709,9881,-1,-1
1024522446,21.4300048351,89221,-499,495,-828,8803,5701,11306,227,-632,-226,-13197,-3709,9881,-1,-1
1024533897,21.4416909218,89222,-461,90,-889,8949,5926,11571,293,-831,-184,-13513,-3599,10048,-1,-1
1024545350,21.4526729584,89223,-505,-234,-968,8949,5926,11571,301,-879,-116,-13513,-3599,10048,-1,-1
1024556802,21.4647128582,89224,-301,-181,-728,8914,5812,11207,379,-802,-190,-13424,-3968,10048,-1,-1
1024568254,21.4757020473,89225,-229,-208,-730,9214,6047,10890,540,-908,-316,-12889,-3569,10086,-1,-1
1024579705,21.4866819382,89226,-223,-142,-733,9214,6047,10890,462,-726,-365,-12889,-3569,10086,-1,-1
1024591156,21.4988110065,89227,-233,-59,-697,9543,6226,10984,338,-523,-374,-12733,-3459,10229,-1,-1
1024602607,21.5096838474,89228,-377,238,-757,9543,6226,10984,222,-289,-314,-12733,-3459,10229,-1,-1
1024614058,21.521987915,89229,-406,486,-788,9066,5975,10909,-121,5,-280,-12989,-3715,10176,-1,-1
1024625511,21.5326869488,89230,-316,598,-746,9066,5975,10909,-87,14,-387,-12904,-3630,10141,-1,-1
1024636961,21.5446670055,89231,-293,609,-707,9123,6014,10780,-216,65,-428,-12904,-3630,10141,-1,-1
1024648413,21.5560178757,89232,-226,802,-720,8869,5580,11645,-213,245,-476,-13303,-3995,9932,-1,-1
1024659865,21.567679882,89233,-34,832,-661,8869,5580,11645,-235,217,-638,-13303,-3995,9932,-1,-1
1024671318,21.5786700249,89234,180,581,-471,9394,6201,10832,-66,231,-735,-12888,-3663,10122,-1,-1
1024682769,21.5909998417,89235,151,488,-379,9394,6201,10832,-180,377,-712,-12888,-3663,10122,-1,-1
1024694223,21.6016728878,89236,-18,852,-435,8988,5988,11229,-357,469,-604,-13413,-3471,10094,-1,-1
1024705674,21.6126768589,89237,-369,884,-759,8988,5988,11229,-345,434,-432,-12859,-3566,10011,-1,-1
1024717126,21.62469697,89238,-344,922,-876,9124,6094,10701,-453,453,-380,-12859,-3566,10011,-1,-1
1024728579,21.6356489658,89239,-81,886,-978,8739,5679,11137,-698,613,-370,-13522,-3847,9861,-1,-1
1024740030,21.647990942,89240,112,652,-942,8739,5679,11137,-899,580,-489,-13522,-3847,9861,-1,-1
1024751483,21.6586999893,89241,281,464,-723,9987,6089,10998,-650,457,-647,-13366,-3850,10312,-1,-1
1024762936,21.6706728935,89242,195,1071,-493,9987,6089,10998,-446,437,-796,-13685,-3799,9673,-1,-1
1024774391,21.6816840172,89243,291,1392,-367,7858,5547,11661,-301,397,-881,-13685,-3799,9673,-1,-1
1024785843,21.6936819553,89244,394,429,-525,9535,6285,11132,-214,73,-756,-12698,-3450,10172,-1,-1
1024797299,21.7046639919,89245,283,-4,-681,9535,6285,11132,-352,423,-690,-12698,-3450,10172,-1,-1
1024808749,21.7166919708,89246,146,689,-598,9387,5916,10600,-577,1064,-791,-12544,-3855,10186,-1,-1
1024820204,21.7279958725,89247,138,1373,-387,9387,5916,10600,-747,1476,-1037,-12544,-3855,10186,-1,-1
1024831657,21.7390348911,89248,385,1599,-262,9236,5980,10761,-1120,1516,-1180,-12885,-3379,10033,-1,-1
1024843111,21.7507078648,89249,464,1828,-339,9236,5980,10761,-1158,1852,-1047,-13485,-4072,9830,-1,-1
1024854561,21.761674881,89250,657,2038,51,8866,5390,11275,-1001,1940,-1263,-13485,-4072,9830,-1,-1
1024866012,21.7739460468,89251,979,1607,24,8092,5865,11899,-819,1812,-1493,-14156,-3459,9629,-1,-1
1024877466,21.7846870422,89252,909,1152,-182,8092,5865,11899,-802,1443,-1416,-14156,-3459,9629,-1,-1
1024888919,21.7966709137,89253,755,821,-336,8505,5918,11563,-666,1053,-1179,-13729,-3473,9728,-1,-1
1024900373,21.8077919483,89254,713,625,-497,8505,5918,11563,-590,763,-1072,-13729,-3473,9728,-1,-1
1024911824,21.8196530342,89255,647,875,-597,9153,6140,11848,-664,785,-1000,-13041,-3424,9989,-1,-1
1024923277,21.831058979,89256,780,1291,-604,9153,6140,11848,-877,897,-1018,-14055,-3651,9508,-1,-1
1024934727,21.8416879177,89257,977,1120,-643,8156,5509,11693,-812,226,-1121,-14055,-3651,9508,-1,-1
1024946179,21.853967905,89258,1095,476,-601,8281,5681,11667,-293,-232,-1101,-14534,-3709,9633,-1,-1
1024957632,21.864951849,89259,1076,-109,-587,8281,5681,11667,33,-688,-997,-14534,-3709,9633,-1,-1
1024969083,21.8766820431,89260,971,-317,-628,8536,6117,11465,121,-777,-888,-13181,-3050,9804,-1,-1
1024980534,21.8876638412,89261,748,-317,-684,8536,6117,11465,-124,-598,-686,-13207,-3048,10093,-1,-1
1024991985,21.8996958733,89262,503,-63,-930,8934,6130,11293,-366,-309,-471,-13207,-3048,10093,-1,-1
1025003439,21.9106869698,89263,119,302,-1006,8983,5963,11487,-475,-18,-401,-12928,-3453,10065,-1,-1
1025014890,21.9230308533,89264,158,653,-941,8983,5963,11487,-693,229,-508,-12928,-3453,10065,-1,-1
1025026344,21.9336810112,89265,343,743,-900,8292,5618,11819,-735,191,-606,-13687,-4040,9821,-1,-1
1025037794,21.9456849098,89266,737,521,-802,8292,5618,11819,-704,-174,-878,-13687,-4040,9821,-1,-1
1025049247,21.9570448399,89267,832,-344,-720,8025,5799,11681,-159,-585,-878,-14125,-3652,9571,-1,-1
1025060698,21.9676849842,89268,1032,-828,-788,8025,5799,11681,0,-953,-915,-13259,-3283,9940,-1,-1
1025072148,21.9800288677,89269,869,-880,-784,8819,5831,11441,194,-968,-835,-13259,-3283,9940,-1,-1
1025083599,21.9909770489,89270,794,-898,-788,8825,5839,11255,175,-851,-663,-13234,-3348,10005,-1,-1
1025095051,22.0030748844,89271,683,-898,-751,8825,5839,11255,101,-567,-662,-13234,-3348,10005,-1,-1
1025106504,22.0139918327,89272,677,-790,-715,9048,5981,11139,12,-439,-663,-13173,-3295,10154,-1,-1
1025117955,22.0256979465,89273,542,-543,-699,9048,5981,11139,69,-366,-657,-13468,-3191,10136,-1,-1
1025129407,22.0369279385,89274,381,-318,-620,8589,6015,11516,96,-333,-618,-13468,-3191,10136,-1,-1
1025140857,22.049020052,89275,271,-276,-625,8589,6015,11516,146,-406,-610,-13172,-3266,10103,-1,-1
1025152311,22.0596990585,89276,111,-304,-489,8957,5828,11886,287,-291,-651,-13172,-3266,10103,-1,-1
1025163763,22.07168293,89277,-125,-509,-487,8488,5968,11340,401,-204,-554,-13283,-2950,10008,-1,-1
1025175215,22.0829820633,89278,-389,-625,-518,8488,5968,11340,491,-83,-367,-13283,-2950,10008,-1,-1
1025186666,22.0936799049,89279,-418,-334,-603,9107,6333,11600,392,29,-298,-12821,-3192,10432,-1,-1
1025198118,22.1056668758,89280,-467,165,-689,9107,6333,11600,147,101,-285,-13355,-3528,10154,-1,-1
1025209571,22.1168289185,89281,-385,134,-621,8828,5757,11690,42,60,-356,-13355,-3528,10154,-1,-1
1025221023,22.1286709309,89282,-263,83,-557,8828,5643,11873,219,59,-423,-13761,-3658,10054,-1,-1
1025232476,22.139993906,89283,-54,-49,-511,8358,5643,11873,300,-226,-452,-13761,-3658,10054,-1,-1
1025243927,22.1516909599,89284,46,-516,-516,8742,6023,11220,662,-775,-395,-13451,-3153,10027,-1,-1
1025255378,22.1629939079,89285,-152,-766,-570,8742,6023,11220,610,-715,-257,-12103,-3027,10592,-1,-1
1025266831,22.1749939919,89286,-355,-605,-607,9860,6532,10716,312,-193,-215,-12103,-3027,10592,-1,-1
1025278286,22.1856720448,89287,-654,201,-603,9860,6532,10716,8,503,-275,-12568,-3250,10580,-1,-1
1025289736,22.197685957,89288,-830,1346,-503,9141,6040,11344,-186,906,-285,-12568,-3250,10580,-1,-1
1025301190,22.2088069916,89289,-778,1506,-427,8294,5877,11492,-115,692,-319,-13781,-3411,9860,-1,-1
1025312642,22.2198328972,89290,-565,1007,-567,8294,5877,11492,-27,240,-340,-13781,-3411,9860,-1,-1
1025324094,22.2320098877,89291,-472,695,-673,8406,5826,11088,80,-227,-311,-13739,-3456,9998,-1,-1
1025335546,22.2427048683,89292,-420,395,-726,8406,5826,11088,181,-457,-279,-12834,-3194,10292,-1,-1
1025346997,22.2546908855,89293,-548,433,-762,9219,6199,10931,105,-430,-217,-12834,-3194,10292,-1,-1
1025358450,22.2657010555,89294,-639,802,-708,9219,6199,10931,-22,-163,-235,-12842,-3409,10179,-1,-1
1025369902,22.2776908875,89295,-692,1064,-568,8999,6034,11143,-132,166,-276,-12842,-3409,10179,-1,-1
1025381356,22.2886810303,89296,-717,1148,-582,8489,5840,11145,-138,305,-328,-13328,-3448,9974,-1,-1
1025392807,22.3008010387,89297,-620,1130,-674,8489,5840,11145,-200,250,-260,-13328,-3448,9974,-1,-1
1025404260,22.3116719723,89298,-660,1031,-642,8878,6030,11078,51,51,-301,-13457,-3446,10157,-1,-1
1025415711,22.3230140209,89299,-694,1039,-628,8878,6030,11078,-41,77,-289,-13137,-3473,9972,-1,-1
1025427161,22.3347048759,89300,-680,1132,-653,8693,5795,11744,-47,58,-291,-13137,-3473,9972,-1,-1
1025438613,22.3456709385,89301,-560,1039,-686,8693,5861,11299,-68,-36,-318,-13515,-3598,9846,-1,-1
1025450064,22.3580169678,89302,-349,610,-669,8731,5861,11299,11,-136,-405,-13515,-3598,9846,-1,-1
1025461516,22.3686800003,89303,-479,517,-729,9215,6191,10962,14,-78,-378,-12986,-3299,10051,-1,-1
1025472968,22.3806660175,89304,-727,847,-772,9215,6191,10962,-195,178,-262,-13100,-3577,9989,-1,-1
1025484422,22.3920629025,89305,-800,1306,-762,8882,5871,11356,-239,497,-279,-13100,-3577,9989,-1,-1
1025495873,22.4037530422,89306,-811,1315,-721,8882,5871,11356,-308,579,-267,-13399,-3611,9863,-1,-1
1025507327,22.4150128365,89307,-734,1207,-747,8688,5796,10859,-397,492,-240,-13399,-3611,9863,-1,-1
1025518778,22.4267139435,89308,-466,1171,-758,8639,5340,11931,-420,458,-319,-13679,-4072,9677,-1,-1
1025530228,22.4376699924,89309,-31,1062,-564,8639,5340,11931,-218,342,-516,-13679,-4072,9677,-1,-1
1025541678,22.4489598274,89310,276,591,-306,8787,5886,11559,61,92,-779,-13516,-3691,9705,-1,-1
1025553129,22.4606719017,89311,413,195,-330,8787,5886,11559,64,-49,-828,-12733,-3051,9907,-1,-1
1025564581,22.4716670513,89312,210,272,-505,8750,6257,10834,-154,133,-510,-12733,-3051,9907,-1,-1
1025576032,22.4840199947,89313,12,356,-722,8750,6257,10834,-406,241,-474,-13498,-3713,9866,-1,-1
1025587484,22.4946730137,89314,36,502,-721,8903,5876,10924,-238,250,-591,-13498,-3713,9866,-1,-1
1025598935,22.5069818497,89315,41,600,-706,8802,6101,11263,-277,264,-556,-13259,-3372,9923,-1,-1
1025610386,22.5176839828,89316,-84,748,-854,8802,6101,11263,-456,270,-445,-13190,-3438,9841,-1,-1
1025621838,22.5296709538,89317,-118,825,-945,8656,5888,11102,-662,320,-404,-13190,-3438,9841,-1,-1
1025633291,22.5410459042,89318,337,732,-1079,8656,5888,11102,-935,177,-529,-14078,-3313,9551,-1,-1
1025644743,22.5528509617,89319,242,250,-1146,8112,5290,11338,-806,38,-480,-14078,-3313,9551,-1,-1
1025656196,22.5636930466,89320,271,-224,-1083,8112,5290,11270,-644,77,-522,-13432,-3479,10008,-1,-1
1025667648,22.57502985,89321,130,39,-1024,9316,6008,11270,-648,214,-521,-13432,-3479,10008,-1,-1
1025679101,22.5869710445,89322,187,470,-785,9244,5797,11423,-576,384,-641,-13425,-3792,10196,-1,-1
