Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
74811674,31.8973321915,6469,-764,-355,-590,8557,2761,12928,459,-630,132,-16377,-2989,6801,0,0
74823124,31.9084851742,6470,-962,-343,-659,8324,2660,12989,482,-786,237,-16403,-2965,6598,0,0
74834573,31.9203631878,6471,-1073,-465,-651,8324,2660,12989,482,-923,381,-16836,-2837,6540,0,0
74846025,31.9313371181,6472,-1364,-524,-597,8310,2613,13328,739,-1180,598,-16836,-2837,6540,0,0
74857474,31.9433660507,6473,-1545,-809,-545,7898,2555,13151,987,-1560,872,-16800,-2963,6413,0,0
74868925,31.9543561935,6474,-1507,-1400,-498,7898,2555,13151,1238,-1952,1050,-16800,-2963,6413,0,0
74880376,31.9656710625,6475,-1468,-2152,-480,8926,2819,12410,1494,-2454,1213,-15993,-3022,7492,0,0
74891826,31.97737813,6476,-1555,-2842,-408,8926,2819,12410,1815,-2893,1281,-15993,-3022,7492,0,0
74903277,31.988694191,6477,-1743,-2980,-371,10009,2751,11425,1819,-2829,1334,-14121,-3187,7869,0,0
74914726,32.0006940365,6478,-2012,-2366,-318,9349,2417,12074,1837,-2233,1462,-14152,-3611,7058,0,0
74926179,32.0116631985,6479,-1910,-1550,-236,9349,2417,12074,1185,-573,1244,-14152,-3611,7058,0,0
74937631,32.0234031677,6480,-1754,315,-62,8864,2744,12590,741,117,909,-15121,-3195,6637,0,0
74949082,32.0343370438,6481,-1407,1021,3,8864,2744,12590,539,490,848,-15121,-3195,6637,0,0
74960532,32.0463330746,6482,-1263,852,-4,8155,2200,12393,563,507,760,-16133,-3458,6355,0,0
74971983,32.0576150417,6483,-1043,278,50,8155,2200,12393,685,293,639,-16133,-3458,6355,0,0
74983431,32.069355011,6484,-816,-329,104,8095,2202,12271,873,-110,589,-15830,-3475,6662,0,0
74994882,32.0803050995,6485,-665,-706,7,9541,2686,11657,870,-463,418,-14738,-3655,7641,0,0
75006330,32.0916540623,6486,-561,-645,-180,9541,2686,11657,637,-412,85,-14738,-3655,7641,0,0
75017780,32.1033420563,6487,-311,48,-408,9306,2388,12389,242,185,-262,-14772,-4069,6702,0,0
75029229,32.1143131256,6488,34,1105,-626,9306,2388,12389,-343,635,-668,-14772,-4069,6702,0,0
75040677,32.1266059875,6489,471,995,-707,7856,2143,12837,-466,495,-927,-17042,-3484,6342,0,0
75052127,32.1373410225,6490,773,46,-717,7856,2143,12837,-238,-208,-1041,-15701,-3426,6712,0,0
75063576,32.1493301392,6491,923,-589,-825,8819,2419,12732,-95,-782,-1101,-15701,-3426,6712,0,0
75075025,32.1603660583,6492,1051,-490,-802,9306,2815,11915,-46,-755,-1217,-14427,-3414,7323,0,0
75086474,32.1723411083,6493,1513,795,-949,9306,2815,11915,-673,364,-1558,-14427,-3414,7323,0,0
75097925,32.1836709976,6494,1390,1454,-977,9033,2291,11722,-1076,937,-1834,-14422,-3734,7170,0,0
75109376,32.1943750381,6495,1516,1789,-969,9033,2291,11722,-1211,1327,-2054,-14422,-3734,7170,0,0
75120825,32.2063601017,6496,1510,1855,-1015,8732,2547,12270,-1353,1290,-2123,-15633,-3363,6982,0,0
75132276,32.2175171375,6497,1567,1680,-1120,8744,2502,12844,-1367,1285,-2242,-15668,-3474,6556,0,0
75143727,32.2293791771,6498,1704,1733,-1137,8744,2502,12844,-1488,1451,-2362,-15668,-3474,6556,0,0
75155180,32.2403621674,6499,1719,2094,-1096,8546,2545,12950,-1620,1588,-2391,-16192,-3170,6583,0,0
75166630,32.2524290085,6500,1699,2193,-1064,8546,2545,12950,-1611,1569,-2387,-16192,-3170,6583,0,0
75178081,32.2633481026,6501,1696,2072,-1091,8630,2806,13012,-1620,1587,-2400,-15958,-3141,6741,0,0
75189533,32.2756872177,6502,1757,2125,-1122,8630,2806,13012,-1766,1566,-2505,-16224,-2663,6776,0,0
75200986,32.2863900661,6503,1677,2183,-1168,8384,2724,13106,-1799,1482,-2397,-16224,-2663,6776,0,0
75212438,32.2983541489,6504,1438,2001,-1154,8393,2742,13153,-1539,1174,-2099,-16458,-2738,6988,0,0
75223890,32.3097140789,6505,1326,1584,-1192,8393,2742,13153,-1328,733,-1842,-16458,-2738,6988,0,0
75235339,32.3203611374,6506,1086,807,-1034,8602,2798,13130,-1147,411,-1459,-16297,-2769,6903,0,0
75246790,32.3323462009,6507,1045,443,-951,8602,2798,13130,-613,-115,-1403,-16297,-2769,6903,0,0
75258241,32.3437120914,6508,887,424,-949,8719,2877,12694,-550,-54,-1260,-15557,-2822,6930,0,0
75269690,32.3553521633,6509,734,644,-837,8719,2877,12694,-520,21,-1145,-15494,-2888,7052,0,0
75281140,32.3666369915,6510,703,787,-822,8864,2779,12134,-652,193,-1098,-15494,-2888,7052,0,0
75292590,32.3786370754,6511,591,893,-807,8790,2693,12598,-745,445,-1103,-15272,-3064,6994,0,0
75304040,32.3896391392,6512,491,1288,-754,8790,2693,12598,-856,876,-1066,-15272,-3064,6994,0,0
75315489,32.4013659954,6513,515,1629,-677,8097,2576,12975,-928,1139,-1136,-16070,-3032,6416,0,0
75326941,32.4124360085,6514,445,1726,-684,8097,2576,12975,-822,1100,-1051,-16070,-2888,6251,0,0
75338391,32.4233570099,6515,302,1445,-598,7727,2365,14138,-542,736,-821,-17191,-2888,6251,0,0
75349840,32.4356741905,6516,151,678,-461,8241,2590,13306,-106,110,-573,-16559,-2950,6468,0,0
75361291,32.4463601112,6517,37,-283,-442,8241,2590,13306,308,-404,-421,-16559,-2950,6468,0,0
75372740,32.4583251476,6518,-55,-395,-399,8708,2650,12626,445,-383,-344,-15246,-2952,6627,0,0
75384190,32.4696230888,6519,-515,841,-387,8708,2650,12626,274,-24,-233,-15246,-2952,6627,0,0
75395639,32.4813292027,6520,-777,955,-358,8728,2715,12874,160,226,4,-16283,-2927,6907,0,0
75407087,32.4923210144,6521,-971,578,-431,8728,2715,12874,173,-187,161,-16867,-2953,6819,0,0
75418536,32.5046150684,6522,-1183,60,-583,8288,2769,13349,379,-572,324,-16867,-2953,6819,0,0
75429986,32.5153491497,6523,-1351,-439,-755,8334,2488,13457,518,-1136,500,-17092,-3033,6674,0,0
75441438,32.5276532173,6524,-1440,-943,-844,8334,2488,13457,796,-1777,725,-17092,-3033,6674,0,0
75452887,32.5383751392,6525,-1529,-1457,-802,8307,2503,12938,1124,-2342,964,-16562,-3039,6553,0,0
75464338,32.5493471622,6526,-1507,-1898,-685,8307,2503,12938,1303,-2557,1103,-16562,-3039,6553,0,0
75475788,32.5616722107,6527,-1514,-2143,-538,8127,2526,13086,1512,-2601,1223,-15971,-2921,6329,0,0
75487241,32.5723741055,6528,-1450,-2304,-433,8127,2526,13086,1689,-2484,1300,-15422,-2748,6996,0,0
75498692,32.5843532085,6529,-1739,-2289,-201,9042,2644,12289,1833,-2265,1477,-15422,-2748,6996,0,0
75510145,32.5953891277,6530,-1942,-2270,72,9836,2774,11430,2042,-1953,1749,-14514,-3263,7785,0,0
75521595,32.6073629856,6531,-2079,-2178,335,9836,2774,11430,2158,-1591,1811,-14514,-3263,7785,0,0
75533049,32.6183512211,6532,-1836,-1120,328,9622,2741,12089,1976,-1150,1612,-14279,-3634,7671,0,0
75544501,32.6304881573,6533,-1638,-454,267,9622,2741,12089,1600,-658,1241,-15325,-3512,6661,0,0
75555953,32.6413290501,6534,-1455,-260,239,8653,2393,12621,1160,-53,875,-15325,-3512,6661,0,0
75567404,32.6536300182,6535,-1404,-195,297,8658,2431,12904,1046,-67,961,-15834,-3334,6646,0,0
75578857,32.6643559933,6536,-1393,-278,262,8658,2431,12904,1041,-176,919,-15834,-3334,6646,0,0
75590307,32.6753361225,6537,-1405,-244,270,8860,2222,12152,1190,-113,954,-15302,-3596,6857,0,0
75601758,32.6877081394,6538,-1216,-168,241,8860,2222,12152,1069,-73,786,-15302,-3596,6857,0,0
75613207,32.6983439922,6539,-1011,-217,44,9187,2573,11916,850,-243,487,-15245,-3658,7394,0,0
75624655,32.7103350163,6540,-768,-128,-182,9187,2573,11916,596,-173,136,-14865,-3867,6846,0,0
75636105,32.7216761112,6541,-525,121,-420,9201,2411,12365,122,77,-184,-14865,-3867,6846,0,0
75647554,32.7333290577,6542,-183,626,-756,8225,2135,12592,-311,363,-500,-15869,-3744,6444,0,0
75659004,32.7446231842,6543,163,915,-881,8225,2135,12592,-505,317,-799,-15869,-3744,6444,0,0
75670453,32.7563471794,6544,535,522,-862,8243,2505,12451,-414,-7,-1027,-16288,-3330,6682,0,0
75681902,32.7673330307,6545,1151,-601,-910,8243,2505,12451,-261,-481,-1137,-14538,-3481,6959,0,0
75693352,32.7786540985,6546,1336,-280,-920,9256,2663,11676,-210,-586,-1314,-14538,-3481,6959,0,0
75704803,32.790364027,6547,1415,468,-1040,9256,2663,11676,-382,-184,-1521,-14553,-3540,7535,0,0
75716254,32.8014330864,6548,1455,1019,-1076,9528,2490,11841,-1048,836,-1890,-14553,-3540,7535,0,0
75727705,32.8135809898,6549,1620,1648,-1004,8989,2499,12863,-1256,1381,-2159,-15142,-3714,6975,0,0
75739157,32.8243551254,6550,1691,2050,-1078,8989,2499,12863,-1443,1629,-2257,-15142,-3714,6975,0,0
75750609,32.8366990089,6551,1639,1932,-1112,8453,2603,12999,-1505,1722,-2240,-15804,-3182,6771,0,0
75762059,32.8473792076,6552,1590,2106,-1134,8453,2603,12999,-1592,1845,-2208,-15743,-3241,6783,0,0
75773511,32.8593521118,6553,1437,2472,-1143,8692,2704,12996,-1732,2055,-2227,-15743,-3241,6783,0,0
75784964,32.8706691265,6554,1401,2729,-1159,8524,2756,12195,-1918,2004,-2288,-16025,-3104,6863,0,0
75796415,32.8823771477,6555,1563,2437,-1227,8524,2756,12195,-1961,1711,-2295,-16025,-3104,6863,0,0
75807868,32.8933451176,6556,1566,2153,-1385,8976,2822,12375,-1925,1390,-2231,-15835,-3118,7317,0,0
75819319,32.904487133,6557,1544,2029,-1386,8976,2822,12375,-1890,1353,-2257,-15835,-2862,6749,0,0
75830772,32.9164261818,6558,1609,2210,-1245,8338,2770,13047,-1858,1490,-2291,-16048,-2900,6749,0,0
75842225,32.927355051,6559,1385,1889,-1161,8338,2770,13047,-1756,1338,-2104,-16926,-2685,6932,0,0
75853676,32.9394249916,6560,1259,1072,-1150,8356,2664,13144,-1499,756,-1918,-16926,-2685,6932,0,0
75865128,32.9503531456,6561,1235,459,-1168,8589,2540,12481,-1003,88,-1682,-15636,-3073,7041,0,0
75876578,32.9626390934,6562,1232,355,-1069,8589,2540,12481,-786,-28,-1572,-15636,-3073,7041,0,0
75888029,32.9736831188,6563,1141,594,-977,8818,2720,12209,-848,355,-1481,-15163,-2963,6980,0,0
75899480,32.9856660366,6564,1030,1049,-895,8818,2720,12209,-1000,891,-1436,-15547,-2787,6889,0,0
75910932,32.9966480732,6565,756,1624,-776,8587,2723,12909,-942,1258,-1256,-15547,-2787,6889,0,0
75922382,33.0073590279,6566,541,1925,-627,8587,2723,12909,-906,1358,-1140,-16094,-2923,6855,0,0
75933832,33.019338131,6567,456,1886,-533,8480,2642,13023,-743,1284,-1034,-16094,-2923,6855,0,0
75945284,33.0304141045,6568,266,1728,-458,8012,2317,13439,-395,960,-813,-17223,-3031,6490,0,0
75956733,33.0423221588,6569,223,1021,-436,8012,2317,13439,3,197,-561,-17223,-3031,6490,0,0
75968185,33.0536420345,6570,185,-180,-449,8818,2693,12882,278,-321,-445,-16166,-3018,6782,0,0
75979633,33.0653510094,6571,-201,411,-397,8818,2693,12882,278,-179,-400,-15323,-3194,6789,0,0
75991084,33.0763142109,6572,-275,955,-470,8496,2563,12773,99,247,-326,-15323,-3194,6789,0,0
76002534,33.0886499882,6573,-330,883,-561,8240,2491,13206,-37,393,-383,-16371,-3055,6569,0,0
76013984,33.0993301868,6574,-482,602,-528,8203,2491,13206,33,179,-364,-16371,-3055,6569,0,0
76025432,33.1113250256,6575,-660,440,-563,8153,2631,12976,61,-115,-268,-16617,-2904,6455,0,0
76036880,33.1224370003,6576,-801,86,-623,8153,2631,12976,253,-787,101,-16682,-2902,6669,0,0
76048328,33.1333420277,6577,-905,-390,-675,8583,2723,13292,391,-1128,332,-16682,-2902,6669,0,0
76059777,33.1456520557,6578,-1102,-669,-727,8583,2723,13292,650,-1236,553,-16474,-2868,6540,0,0
76071229,33.1566309929,6579,-1309,-677,-706,8195,2595,13211,804,-1304,768,-16474,-2868,6540,0,0
76082679,33.1686210632,6580,-1441,-734,-540,8471,2730,12667,1082,-1388,998,-16562,-2794,6756,0,0
76094130,33.1796681881,6581,-1600,-840,-282,8471,2730,12667,1430,-1741,1215,-16562,-2794,6756,0,0
76105582,33.1916480064,6582,-1727,-1476,-252,8992,2707,11941,1739,-2421,1302,-16208,-3042,7443,0,0
76117037,33.2026259899,6583,-1692,-2473,-357,8992,2707,11941,1891,-2768,1347,-14461,-3256,7320,0,0
76128489,33.2147500515,6584,-1739,-2622,-164,9166,2274,11518,1865,-2518,1435,-14461,-3256,7320,0,0
76139943,33.2256309986,6585,-1697,-1943,14,9166,2274,11518,1785,-1817,1532,-14376,-3417,6797,0,0
76151393,33.237650156,6586,-1691,-1001,247,9215,2748,12192,1677,-962,1501,-14376,-3417,6797,0,0
76162846,33.2486209869,6587,-1821,-70,446,9128,2642,12235,1501,-317,1475,-15199,-3058,6822,0,0
76174296,33.2595841885,6588,-1779,432,592,9128,2642,12235,1264,152,1418,-15643,-3657,7031,0,0
76185748,33.2716431618,6589,-1581,175,647,8839,2383,11707,1337,274,1282,-15643,-3657,7031,0,0
76197198,33.282613039,6590,-1389,-498,651,8839,2383,11707,1622,-460,949,-15282,-3724,8037,0,0
76208647,33.2946000099,6591,-1249,-1079,410,9704,2643,11986,1345,-567,672,-15282,-3724,8037,0,0
76220098,33.3055970669,6592,-989,-993,113,9704,2332,12383,743,50,177,-13999,-4164,6878,0,0
76231546,33.3176040649,6593,-655,89,-217,9099,2332,12383,36,774,-267,-13999,-4164,6878,0,0
76242995,33.3286061287,6594,-419,1258,-522,7635,2185,13451,-437,1089,-493,-15981,-3634,6077,0,0
76254443,33.3406581879,6595,-157,1665,-712,7635,2185,13451,-567,893,-718,-17044,-3404,5920,0,0
76265892,33.3515970707,6596,210,1132,-764,7462,2283,12693,-426,240,-871,-17044,-3404,5920,0,0
76277341,33.3626601696,6597,838,-582,-797,7462,2283,12693,-204,-522,-975,-15818,-3292,6779,0,0
76288791,33.3746302128,6598,1130,-990,-811,8588,2619,11931,-31,-978,-1146,-15818,-3292,6779,0,0
76300241,33.385612011,6599,1406,-518,-917,9487,2741,12203,-127,-855,-1405,-14141,-3325,7287,0,0
76311690,33.3976662159,6600,1411,464,-957,9487,2741,12203,-374,-174,-1626,-14141,-3325,7120,0,0
76323141,33.4086210728,6601,1439,1272,-951,9014,2347,12400,-752,496,-1719,-14763,-3530,7120,0,0
76334592,33.4206190109,6602,1467,1661,-929,9014,2347,12400,-1055,1005,-1886,-15942,-3358,6885,0,0
76346043,33.4317760468,6603,1569,1609,-1017,8430,2529,13001,-1137,1072,-2055,-15942,-3358,6885,0,0
76357495,33.4436340332,6604,1666,1326,-1062,8430,2529,13001,-1197,938,-2137,-15829,-3256,6956,0,0
76368949,33.4546601772,6605,1613,1200,-1133,9291,2687,12777,-1382,1069,-2133,-15829,-3256,6956,0,0
76380400,33.4666521549,6606,1488,1486,-1164,9186,2709,12135,-1489,1266,-2131,-15692,-3232,7204,0,0
76391853,33.4776279926,6607,1473,1761,-1092,9186,2709,12135,-1580,1490,-2131,-15156,-3215,7237,0,0
76403304,33.4886569977,6608,1496,2037,-1091,9014,2989,12761,-1757,1775,-2252,-15156,-3215,7237,0,0
76414757,33.500658989,6609,1564,2392,-1143,9014,2989,12761,-1924,1927,-2410,-15807,-2838,7138,0,0
76426212,33.5116360188,6610,1195,2507,-1177,8893,2688,13117,-1866,1848,-2184,-15807,-2838,7138,0,0
76437661,33.5236501694,6611,1022,2197,-1123,8893,2688,12796,-1729,1742,-1760,-15731,-3180,7071,0,0
76449114,33.534635067,6612,1006,2439,-993,8950,2799,12796,-1631,1851,-1699,-15731,-3180,7071,0,0
76460565,33.5466320515,6613,980,2705,-1001,8595,2651,12409,-1701,2013,-1705,-15679,-2918,7001,0,0
76472017,33.5576500893,6614,924,2822,-972,8595,2651,12409,-1826,1982,-1722,-16166,-3067,6630,0,0
76483469,33.5696852207,6615,939,2539,-936,7856,2381,12984,-1692,1859,-1733,-16166,-3067,6630,0,0
76494921,33.5806310177,6616,924,1875,-869,7856,2381,12984,-1457,1521,-1670,-16444,-2860,6367,0,0
76506371,33.5917010307,6617,735,1318,-803,8121,2474,13133,-840,775,-1305,-16444,-2860,6367,0,0
76517821,33.6036510468,6618,648,1055,-747,8227,2444,13134,-674,543,-1119,-16363,-3056,6582,0,0
76529272,33.6146581173,6619,605,904,-669,8227,2444,13134,-544,640,-1063,-15834,-2998,6421,0,0
76540721,33.6266140938,6620,494,1015,-601,8183,2711,13026,-529,764,-991,-15834,-2998,6421,0,0
76552173,33.6376371384,6621,428,1195,-564,8183,2711,13026,-620,796,-999,-15881,-3171,6603,0,0
76563622,33.6496510506,6622,397,1177,-585,8182,2605,13310,-633,903,-1050,-15881,-3171,6603,0,0
76575074,33.6606171131,6623,470,1416,-567,8182,2605,13310,-578,963,-1077,-16267,-3193,6243,0,0
76586524,33.6726021767,6624,516,1185,-584,7859,2418,13307,-545,749,-1124,-16267,-3193,6243,0,0
76597975,33.6836431026,6625,548,743,-601,7829,2369,13490,-400,368,-1034,-16772,-3040,6108,0,0
76609423,33.6955680847,6626,403,426,-530,7829,2369,13490,-292,62,-869,-16654,-2806,6142,0,0
76620871,33.7066061497,6627,281,185,-469,8011,2649,13418,-37,-233,-699,-16654,-2806,6142,0,0
76632321,33.7175869942,6628,19,-18,-460,8011,2649,13418,235,-364,-520,-15598,-2819,6421,0,0
76643769,33.7295939922,6629,-169,541,-428,8609,2809,12927,143,-151,-490,-15598,-2819,6421,0,0
76655220,33.7406170368,6630,-415,1302,-433,8609,2809,12927,137,257,-374,-15989,-3031,6693,0,0
76666670,33.7526051998,6631,-507,1379,-369,8092,2539,13230,126,198,-340,-17010,-3050,6472,0,0
76678121,33.7635710239,6632,-481,789,-428,8092,2545,13413,400,-329,-283,-17010,-3050,6472,0,0
76689570,33.775632143,6633,-590,101,-523,8092,2545,13413,560,-892,-10,-17056,-2774,6391,0,0
76701022,33.7865920067,6634,-824,-485,-671,8288,2537,13454,659,-1413,308,-17056,-2774,6391,0,0
76712471,33.7986390591,6635,-1031,-870,-739,8288,2537,13454,880,-1823,536,-16759,-3031,6402,0,0
76723923,33.8096380234,6636,-1091,-1786,-736,7826,2560,13120,1091,-2185,688,-16759,-3031,6402,0,0
76735373,33.8206181526,6637,-1166,-2236,-721,8687,2791,12604,1189,-2464,792,-16168,-2891,6654,0,0
76746825,33.8326771259,6638,-1352,-2342,-620,8687,2791,12604,1381,-2574,929,-15382,-2907,7214,0,0
76758275,33.8436532021,6639,-1676,-2038,-479,8993,2638,12236,1526,-2366,1195,-15382,-2907,7214,0,0
76769727,33.8557121754,6640,-1701,-1602,-377,8993,2638,12236,1575,-2004,1213,-15204,-3270,7005,0,0
76781178,33.8666481972,6641,-1553,-1141,-281,8738,2718,12932,1388,-1660,1049,-15204,-3270,7005,0,0
76792628,33.8786320686,6642,-1492,-895,-203,8738,2718,12932,1290,-1395,944,-15654,-3082,6627,0,0
76804080,33.8896870613,6643,-1477,-1038,-145,8199,2374,12441,1311,-1349,1028,-15654,-3082,6371,0,0
76815531,33.9016551971,6644,-1389,-1488,-100,8250,2251,12385,1531,-1451,1070,-15670,-3302,6389,0,0
76826982,33.912582159,6645,-1199,-1667,9,8250,2251,12385,1591,-1365,978,-15314,-3308,6281,0,0
76838431,33.9246912003,6646,-1105,-1600,244,8492,2394,11938,1699,-1093,865,-15314,-3308,6281,0,0
76849884,33.9356222153,6647,-898,-1489,454,8492,2394,11938,1686,-881,835,-15189,-3371,7057,0,0
76861334,33.9465780258,6648,-930,-1194,487,9345,2673,12039,1638,-777,655,-15189,-3371,7057,0,0
76872783,33.9587271214,6649,-980,-799,338,9345,2673,12039,1396,-441,483,-14665,-3693,7615,0,0
76884233,33.9695751667,6650,-753,49,298,10020,2601,12080,1027,189,268,-15224,-3845,7035,0,0
76895681,33.981593132,6651,-535,728,113,8765,2704,12628,562,588,-17,-15224,-3845,7035,0,0
76907131,33.9926030636,6652,-277,950,-357,8765,2704,12628,121,730,-276,-16086,-3584,6449,0,0
76918580,34.0045850277,6653,-24,1209,-781,8180,2128,13248,-345,615,-468,-16086,-3584,6449,0,0
76930031,34.0156481266,6654,238,831,-817,8180,2128,13248,-507,325,-727,-16767,-3405,6266,0,0
76941481,34.0275990963,6655,513,87,-830,8073,2565,12491,-263,-233,-863,-16767,-3405,6266,0,0
76952933,34.0385830402,6656,696,-755,-918,8765,2723,11584,-79,-914,-937,-16041,-3058,6870,0,0
76964382,34.050620079,6657,863,-1286,-1033,8765,2723,11584,13,-1409,-943,-14039,-3142,7285,0,0
76975834,34.0616261959,6658,966,-1223,-1059,9654,2966,11460,-41,-1281,-1081,-14039,-3142,7285,0,0
76987284,34.0726060867,6659,1057,-408,-1089,9654,2966,11460,-786,384,-1414,-13845,-3441,7425,0,0
76998736,34.0846350193,6660,1033,908,-1159,9421,2537,11929,-1154,969,-1540,-13845,-3441,7425,0,0
77010187,34.0956060886,6661,964,1704,-1134,9421,2537,11929,-1282,1323,-1725,-15195,-3661,7364,0,0
77021638,34.1076731682,6662,1327,2050,-1143,9188,2371,12345,-1614,1845,-2014,-15408,-3489,6529,0,0
77033092,34.1186521053,6663,1312,2872,-1080,8406,2456,13398,-1779,2430,-2113,-15408,-3489,6529,0,0
77044543,34.1306250095,6664,1187,3144,-1074,8406,2456,13398,-1956,2515,-1986,-16980,-3098,6620,0,0
77055996,34.1416800022,6665,1180,2740,-1117,8497,2723,13309,-1867,2191,-1898,-16980,-3098,6620,0,0
77067447,34.1536540985,6666,1165,2185,-1178,8497,2723,13309,-1721,1795,-1832,-16091,-3044,6876,0,0
77078900,34.1646630764,6667,1126,2032,-1233,9060,2840,12623,-1748,1746,-1837,-16091,-3044,6876,0,0
77090351,34.1756820679,6668,1143,2279,-1200,9060,2840,12623,-1805,1886,-1915,-15141,-3186,6907,0,0
77101801,34.1876602173,6669,1265,2752,-1126,8522,2729,12611,-2089,2204,-2030,-15418,-2880,6537,0,0
77113254,34.1986432076,6670,1285,3099,-1080,8108,2581,12657,-2220,2570,-2022,-15418,-2880,6537,0,0
77124704,34.2106530666,6671,1150,3194,-927,8108,2581,12657,-2154,2786,-1906,-16015,-2831,6302,0,0
77136156,34.2216441631,6672,1004,3280,-699,8051,2494,13355,-1877,2870,-1837,-16015,-2831,6302,0,0
77147607,34.2336800098,6673,840,3396,-491,8051,2494,13355,-1247,2092,-1618,-17210,-2807,6438,0,0
77159059,34.2446601391,6674,790,2621,-469,7681,2575,13489,-710,1074,-1414,-17182,-2830,6792,0,0
77170510,34.2565841675,6675,675,261,-474,8292,2668,13293,-148,208,-1147,-17182,-2830,6792,0,0
77181961,34.2676281929,6676,558,-241,-414,8292,2668,13293,110,-190,-967,-16007,-2759,6586,0,0
77193410,34.2796561718,6677,387,-73,-445,8553,2896,13172,136,-196,-770,-16007,-2759,6586,0,0
77204859,34.2905480862,6678,111,402,-483,8553,2896,13172,31,72,-598,-15492,-2871,6896,0,0
77216307,34.3016340733,6679,-131,963,-488,8757,2654,13056,-190,517,-472,-15492,-2871,6896,0,0
77227756,34.3136110306,6680,-202,1278,-428,8757,2654,13056,-262,863,-494,-16026,-3118,6423,0,0
77239207,34.3245811462,6681,-208,1257,-445,7698,2561,13249,-265,816,-452,-17063,-2963,6322,0,0
77250658,34.3366580009,6682,-204,822,-534,7903,2425,13669,-191,476,-436,-17063,-2963,6322,0,0
77262107,34.3475551605,6683,-309,512,-542,7903,2425,13669,-1,94,-300,-16482,-3131,6223,0,0
77273555,34.359621048,6684,-377,580,-508,7963,2501,13422,42,-17,-274,-16482,-3131,6223,0,0
77285007,34.3705871105,6685,-407,731,-497,7963,2501,13422,59,45,-217,-16367,-2948,5872,0,0
77296457,34.3825521469,6686,-438,600,-513,7438,2574,13215,52,-59,-89,-16367,-2948,5872,0,0
77307907,34.3936359882,6687,-523,214,-605,7438,2574,13215,253,-491,21,-16341,-2785,6435,0,0
77319355,34.4045979977,6688,-729,-21,-601,8301,2860,12912,253,-521,117,-16416,-2805,6379,0,0
77330803,34.4165740013,6689,-995,-120,-630,8005,2633,13358,350,-616,280,-16416,-2805,6379,0,0
77342253,34.4277071953,6690,-1184,-365,-657,8005,2633,13358,539,-918,451,-16682,-2950,6574,0,0
77353703,34.4396080971,6691,-1208,-666,-687,8304,2790,13494,671,-1288,588,-16682,-2950,6574,0,0
77365156,34.4506311417,6692,-1155,-1108,-730,8304,2790,13494,864,-1784,726,-17023,-3111,6689,0,0
77376605,34.4626441002,6693,-1124,-1693,-721,8235,2634,12814,1056,-2188,783,-16328,-3081,6424,0,0
77388058,34.4736120701,6694,-1051,-2208,-735,8096,2440,12747,1204,-2532,853,-16328,-3081,6424,0,0
77399509,34.4856610298,6695,-1086,-2377,-736,8096,2440,12747,1234,-2575,910,-15273,-2965,6125,0,0
77410962,34.4966361523,6696,-1079,-2073,-576,8158,2445,12582,1284,-2243,933,-15273,-2965,6125,0,0
77422412,34.5086212158,6697,-1250,-1571,-364,8158,2445,12582,1349,-1752,985,-15171,-2679,6549,0,0
77433862,34.5196540356,6698,-1572,-1071,-91,8742,2486,11948,1335,-1331,1202,-15171,-2679,6549,0,0
77445314,34.5306150913,6699,-1655,-803,97,8742,2486,11948,1407,-1019,1345,-15168,-3302,7321,0,0
77456764,34.5426120758,6700,-1637,-1053,149,9323,2513,12067,1495,-1013,1036,-14523,-3920,7598,0,0
77468216,34.5536382198,6701,-1128,-1189,125,9691,2622,11746,1349,-634,594,-14523,-3920,7598,0,0
77479666,34.5655550957,6702,-980,-474,13,9691,2622,11746,928,-225,351,-15054,-3694,7091,0,0
77491116,34.576611042,6703,-923,244,-137,8856,2282,12495,498,218,215,-15054,-3694,7091,0,0
77502564,34.5885941982,6704,-817,567,-219,8856,2282,12495,332,309,129,-16294,-3556,6370,0,0
77514015,34.5995671749,6705,-733,534,-323,8302,2234,13312,233,158,139,-16187,-3479,6021,0,0
77525466,34.6115880013,6706,-636,367,-450,8302,2234,13312,77,14,108,-16187,-3479,6021,0,0
77536918,34.6225790977,6707,-508,295,-536,8458,2205,12532,82,-90,-39,-15521,-3469,6422,0,0
77548366,34.6345791817,6708,-321,251,-576,8665,2400,11999,113,-111,-178,-15521,-3469,6422,0,0
77559816,34.6456310749,6709,-151,301,-680,8665,2400,11999,-40,-7,-312,-15454,-3573,6732,0,0
77571264,34.6565630436,6710,83,414,-779,8393,2378,12474,-131,-47,-579,-15454,-3573,6732,0,0
77582714,34.6686401367,6711,446,175,-739,8393,2378,12474,-183,-173,-928,-15894,-3217,6668,0,0
77594163,34.6796290874,6712,665,-238,-815,8547,2592,12355,-119,-447,-1001,-15616,-3246,7023,0,0
77605612,34.6916000843,6713,744,-350,-834,9188,2792,12285,-152,-519,-1112,-15616,-3246,7023,0,0
77617063,34.702614069,6714,950,150,-1062,9188,2792,12285,-478,103,-1248,-14495,-3489,7112,0,0
77628512,34.7146251202,6715,957,1307,-1109,9395,2363,12339,-948,809,-1401,-14495,-3489,7112,0,0
77639964,34.7256350517,6716,1001,1861,-1013,9395,2363,12339,-1181,1181,-1603,-15475,-3698,6994,0,0
