Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1207304750,25.704873085,105128,-306,825,-588,8547,6535,11633,-66,207,-475,-13085,-2835,10010,-1,-1
1207316204,25.7161450386,105129,-45,648,-517,7558,5856,11756,-127,234,-501,-14320,-3065,9579,-1,-1
1207327656,25.7271962166,105130,-60,-59,-465,7558,5856,11756,121,-131,-449,-13660,-3059,9757,-1,-1
1207339109,25.7388591766,105131,-80,-247,-588,8183,6251,11972,59,-236,-478,-13660,-3059,9757,-1,-1
1207350560,25.7502250671,105132,-26,-120,-587,8446,6405,11683,103,-221,-516,-13251,-2776,9727,-1,-1
1207362012,25.761868,105133,35,-222,-549,8446,6405,11683,71,-42,-537,-13251,-2776,9727,-1,-1
1207373464,25.7728462219,105134,-98,96,-581,8557,6528,12017,-163,155,-464,-12931,-2825,9865,-1,-1
1207384915,25.785171032,105135,-219,655,-703,8557,6528,12017,-222,318,-437,-12931,-2825,9865,-1,-1
1207396368,25.7958731651,105136,-202,885,-670,7939,6258,11795,-385,386,-466,-13285,-3220,9504,-1,-1
1207407819,25.8078579903,105137,360,456,-611,7939,6258,11795,-382,36,-589,-14065,-3112,9420,-1,-1
1207419272,25.8188869953,105138,413,-292,-520,7778,6055,11835,107,-283,-649,-14065,-3112,9420,-1,-1
1207430723,25.8298661709,105139,212,-82,-664,8647,6716,11347,165,-337,-620,-12920,-2637,10091,-1,-1
1207442175,25.8422100544,105140,-60,520,-901,8647,6716,11347,-244,-176,-436,-12920,-2637,10091,-1,-1
1207453629,25.8528871536,105141,-371,1037,-1041,8429,6594,11742,-546,126,-323,-13003,-2738,10107,-1,-1
1207465080,25.8652441502,105142,-561,1500,-1146,8429,6594,11742,-879,416,-290,-12802,-2854,9826,-1,-1
1207476529,25.8762609959,105143,-619,2029,-1174,8185,6432,11500,-1191,858,-327,-12802,-2854,9826,-1,-1
1207487976,25.8878951073,105144,-600,2454,-1269,8185,6432,11500,-1410,869,-333,-14783,-3886,9345,-1,-1
1207499428,25.8988931179,105145,-221,2067,-1152,7116,5232,12494,-977,448,-535,-14783,-3886,9345,-1,-1
1207510877,25.9113590717,105146,185,831,-935,8109,6080,12203,-621,282,-591,-13971,-3379,9558,-1,-1
1207522330,25.9218800068,105147,316,317,-839,8109,6080,12203,-537,106,-675,-13971,-3379,9558,-1,-1
1207533780,25.9341862202,105148,535,677,-761,7699,5781,11843,-396,-22,-843,-13864,-3362,9577,-1,-1
1207545230,25.9448750019,105149,690,683,-626,7699,5781,11843,-233,-3,-974,-13707,-3233,9733,-1,-1
1207556682,25.9558601379,105150,912,259,-401,8262,6097,12117,-125,-12,-1047,-13707,-3233,9733,-1,-1
1207568133,25.9682171345,105151,811,416,-422,8415,6463,11551,-139,-10,-1050,-13278,-2781,9921,-1,-1
1207579587,25.9788851738,105152,531,775,-548,8415,6463,11551,-247,212,-997,-13278,-2781,9921,-1,-1
1207591038,25.990858078,105153,409,1124,-628,7923,6114,11967,-511,459,-943,-13622,-3029,9796,-1,-1
1207602491,26.0022931099,105154,431,1168,-624,7923,6114,11967,-709,526,-972,-13866,-2962,9493,-1,-1
1207613941,26.0138781071,105155,470,874,-585,7744,6080,12171,-739,520,-998,-13866,-2962,9493,-1,-1
1207625394,26.0248551369,105156,417,709,-557,7744,6080,12171,-573,500,-968,-13738,-3130,9684,-1,-1
1207636846,26.0368812084,105157,467,821,-571,8341,6124,12345,-501,467,-1124,-13738,-3130,9684,-1,-1
1207648301,26.047852993,105158,617,883,-488,7851,5953,11778,-154,93,-1170,-14286,-3054,9515,-1,-1
1207659751,26.0601620674,105159,526,479,-279,7851,5953,11778,150,82,-1127,-14286,-3054,9515,-1,-1
1207671203,26.0708720684,105160,270,342,-197,8442,6662,11716,73,200,-942,-13736,-2516,10081,-1,-1
1207682654,26.0818631649,105161,-106,838,-377,8442,6662,11716,-222,331,-783,-12489,-2641,9872,-1,-1
1207694107,26.0944252014,105162,-366,1363,-544,8467,6554,11753,-736,901,-828,-12489,-2641,9872,-1,-1
1207705560,26.1050560474,105163,-432,2635,-770,8467,6554,11753,-1132,1223,-918,-13868,-3201,9571,-1,-1
1207717011,26.1168711185,105164,-43,2440,-600,7689,5892,11498,-1175,1262,-1073,-13868,-3201,9571,-1,-1
1207728465,26.1282100677,105165,441,2240,-525,7218,5734,12737,-1115,1180,-1300,-15090,-3578,9360,-1,-1
1207739917,26.1398880482,105166,833,1642,-339,7218,5734,12737,-656,622,-1429,-15090,-2371,9058,-1,-1
1207751372,26.151209116,105167,766,247,-173,7564,6553,11829,6,91,-1356,-14907,-2371,9058,-1,-1
1207762825,26.1631681919,105168,204,48,-398,7564,6553,11829,159,16,-922,-13683,-2328,9656,-1,-1
1207774276,26.1738891602,105169,-293,903,-709,7908,6386,11856,-255,143,-568,-13683,-2328,9656,-1,-1
1207785727,26.1865341663,105170,-743,911,-862,8647,6563,11505,-452,346,-335,-12082,-2716,9580,-1,-1
1207797181,26.1972382069,105171,-592,1503,-951,8647,6563,11505,-1509,1440,-826,-12082,-2716,9580,-1,-1
1207808630,26.208242178,105172,-127,2855,-934,6664,5195,12811,-1077,1050,-1114,-15671,-3652,9424,-1,-1
1207820081,26.2203621864,105173,258,2219,-628,6664,5195,12811,-525,519,-1166,-15476,-3053,9010,-1,-1
1207831532,26.2308840752,105174,523,966,-525,6863,5899,12655,80,-94,-1161,-15476,-3053,9010,-1,-1
1207842983,26.2432000637,105175,720,-93,-633,6863,5899,12655,30,-694,-1608,-14881,-1538,9136,-1,-1
1207854435,26.2538831234,105176,309,-329,-345,7707,6355,11942,593,-471,-819,-14881,-1538,9136,-1,-1
1207865886,26.2658500671,105177,-54,-83,-655,8404,6623,11831,250,-186,-469,-13204,-2321,9681,-1,-1
1207877337,26.2771821022,105178,-258,795,-815,8404,6623,11831,-239,175,-403,-13204,-2321,9681,-1,-1
1207888790,26.2888870239,105179,-306,1018,-769,7160,5916,12671,-415,362,-460,-14409,-2969,9333,-1,-1
1207900243,26.2998561859,105180,-168,437,-818,7160,5916,12671,-363,174,-468,-14540,-3381,9548,-1,-1
1207911694,26.3111801147,105181,184,262,-703,7754,6010,12787,-389,14,-651,-14540,-3381,9548,-1,-1
1207923145,26.322879076,105182,502,292,-623,7754,6010,12787,-225,-220,-760,-15263,-2982,9141,-1,-1
1207934596,26.3338501453,105183,525,-323,-533,7269,5884,12252,107,-606,-742,-15263,-2982,9141,-1,-1
1207946047,26.3458790779,105184,331,-804,-388,7898,6653,11638,589,-734,-576,-13480,-2565,9325,-1,-1
1207957500,26.356855154,105185,164,-593,-439,7898,6653,11638,343,-470,-327,-14028,-2720,9530,-1,-1
1207968951,26.3691921234,105186,-233,-314,-579,7735,6151,12254,436,-428,-215,-14028,-2720,9530,-1,-1
1207980402,26.3798692226,105187,-518,-334,-604,7735,6151,12254,643,-695,5,-15021,-2644,9367,-1,-1
1207991853,26.3918640614,105188,-815,-899,-632,7264,6095,11949,844,-1051,287,-15021,-2644,9367,-1,-1
1208003308,26.4032530785,105189,-721,-1668,-769,7428,5684,12313,841,-1382,372,-15090,-3386,9416,-1,-1
1208014758,26.4148859978,105190,-479,-2585,-663,7428,5684,12313,1147,-1805,358,-15090,-3386,9416,-1,-1
1208026206,26.425866127,105191,-376,-2514,-656,8868,6907,11204,1218,-1642,278,-12420,-2839,9889,-1,-1
1208037657,26.4370491505,105192,-388,-1106,-734,8868,6907,11204,663,-1019,52,-12922,-3154,10197,-1,-1
1208049109,26.448882103,105193,-432,136,-593,8291,6321,11714,339,-440,-225,-12922,-3154,10197,-1,-1
1208060562,26.4601931572,105194,-347,444,-538,8291,6321,11714,268,-166,-394,-14090,-2732,9464,-1,-1
1208072015,26.4721372128,105195,-508,-2,-527,7684,6181,12075,318,-80,-253,-14090,-2732,9464,-1,-1
1208083467,26.4832220078,105196,-580,-158,-519,8267,6411,11732,387,-112,-216,-13744,-2976,9835,-1,-1
1208094919,26.4948871136,105197,-777,127,-510,8267,6411,11732,279,-47,-213,-12880,-2739,9865,-1,-1
1208106371,26.5063102245,105198,-956,392,-457,8500,6719,11678,209,208,-201,-12880,-2739,9865,-1,-1
1208117824,26.5178780556,105199,-1088,1013,-565,8500,6719,11678,-305,776,-172,-13839,-3055,9682,-1,-1
1208129277,26.5292301178,105200,-1194,1392,-687,7822,6122,12010,-286,701,-166,-13839,-3055,9682,-1,-1
1208140724,26.5408911705,105201,-1123,1170,-669,7822,6122,12010,-207,390,-182,-14551,-3465,9365,-1,-1
1208152175,26.5518481731,105202,-413,165,-533,7315,5819,12254,83,-88,-231,-14551,-3465,9365,-1,-1
1208163626,26.5632021427,105203,-181,-392,-539,7820,6211,12157,403,-319,-277,-14197,-3262,9352,-1,-1
1208175079,26.5749881268,105204,16,-526,-568,7820,6211,12157,538,-520,-347,-14021,-3093,9661,-1,-1
1208186530,26.5858380795,105205,0,-711,-476,7903,6381,11241,513,-576,-380,-14021,-3093,9661,-1,-1
1208197980,26.5981960297,105206,-332,-599,-509,7903,6381,11241,382,-248,-333,-12563,-2770,10136,-1,-1
1208209433,26.608880043,105207,-655,538,-599,8807,6737,11228,67,213,-266,-12563,-2770,10136,-1,-1
1208220884,26.6211931705,105208,-687,1218,-675,7509,5910,12247,-155,350,-274,-13998,-3120,9489,-1,-1
1208232338,26.6318790913,105209,-617,872,-633,7509,5910,12247,-127,284,-276,-13998,-3599,9234,-1,-1
1208243789,26.643862009,105210,-199,289,-608,7283,5624,12492,-85,-81,-330,-14633,-3599,9234,-1,-1
1208255242,26.655244112,105211,176,-393,-502,7283,5624,12492,244,-530,-419,-14062,-2881,9462,-1,-1
1208266693,26.6658802032,105212,287,-1259,-435,8211,6542,11746,672,-847,-378,-14062,-2881,9462,-1,-1
1208278145,26.6778590679,105213,-54,-1415,-507,8211,6542,11746,121,-457,-180,-12343,-3010,9999,-1,-1
1208289599,26.6888930798,105214,-262,-315,-725,8379,6262,11601,-146,-130,-362,-12343,-3010,9999,-1,-1
1208301046,26.7008571625,105215,-174,341,-589,8289,6366,11806,-65,6,-475,-13924,-3175,9789,-1,-1
1208312497,26.7118661404,105216,-384,275,-632,8289,6366,11806,68,-41,-393,-13607,-3049,9735,-1,-1
1208323948,26.7238740921,105217,-508,470,-650,7801,6260,11300,52,-48,-312,-13607,-3049,9735,-1,-1
1208335399,26.7348470688,105218,-659,344,-672,7801,6260,11300,67,-72,-238,-13946,-3237,9702,-1,-1
1208346850,26.7472081184,105219,-689,-202,-688,8246,6372,11228,109,-152,-182,-13946,-3237,9702,-1,-1
1208358303,26.7578730583,105220,-595,147,-777,8246,6372,11228,44,-65,-149,-13188,-3504,9696,-1,-1
1208369755,26.7698481083,105221,-208,681,-805,8103,5868,12143,-176,-86,-309,-13188,-3504,9696,-1,-1
1208381207,26.7811501026,105222,24,-35,-641,8029,6305,11611,-29,-339,-426,-14166,-3330,9564,-1,-1
1208392657,26.7918970585,105223,20,-447,-629,8029,6305,11611,207,-415,-433,-13085,-3173,10028,-1,-1
1208404108,26.8038740158,105224,-101,171,-769,8242,6265,11890,-2,-343,-407,-13085,-3173,10028,-1,-1
1208415561,26.8150370121,105225,-71,724,-819,8242,6265,11890,-157,-176,-478,-13666,-3097,9670,-1,-1
1208427014,26.8268630505,105226,-61,709,-860,7900,6262,11926,-336,-40,-508,-13666,-3097,9670,-1,-1
1208438467,26.838176012,105227,-259,634,-868,8066,6221,11610,-448,179,-353,-13284,-3133,9859,-1,-1
1208449919,26.8498840332,105228,-90,1366,-994,8066,6221,11610,-793,349,-458,-14124,-3600,9636,-1,-1
1208461373,26.8608560562,105229,101,1331,-962,7601,5873,12073,-788,285,-537,-14124,-3600,9636,-1,-1
1208472826,26.8731610775,105230,333,796,-824,7601,5873,12073,-637,276,-642,-13632,-3246,9579,-1,-1
1208484280,26.8838701248,105231,462,625,-725,8224,6259,11818,-628,340,-736,-13632,-3246,9579,-1,-1
1208495731,26.8959000111,105232,590,848,-710,8224,6259,11818,-613,321,-814,-13938,-3409,9731,-1,-1
1208507185,26.9071791172,105233,640,688,-644,8133,5945,11801,-483,317,-887,-13938,-3409,9731,-1,-1
1208518636,26.9178700447,105234,557,451,-553,8783,6635,11871,-471,461,-889,-13305,-3063,9957,-1,-1
1208530090,26.9298582077,105235,440,1038,-571,8783,6635,11871,-657,611,-927,-13954,-3350,9722,-1,-1
1208541543,26.9408771992,105236,505,1554,-597,7971,5914,11695,-707,566,-967,-13954,-3350,9722,-1,-1
1208552994,26.9528520107,105237,561,1125,-503,7971,5914,11695,-595,507,-975,-13989,-3208,9502,-1,-1
1208564448,26.9642081261,105238,593,735,-512,7843,6176,11611,-533,403,-995,-13989,-3208,9502,-1,-1
1208575899,26.9758770466,105239,581,672,-553,7843,6176,11611,-422,378,-1025,-13791,-3191,9619,-1,-1
1208587355,26.9868440628,105240,576,803,-577,7730,6196,12095,-375,366,-1070,-13971,-3117,9442,-1,-1
1208598808,26.9991471767,105241,758,290,-394,7866,6155,11427,-101,74,-1085,-13971,-3117,9442,-1,-1
1208610262,27.0098741055,105242,752,177,-451,7866,6155,11427,-305,141,-1033,-13711,-2903,9891,-1,-1
1208621714,27.0218400955,105243,511,588,-503,8306,6320,11893,-428,270,-965,-13711,-2903,9891,-1,-1
1208633167,27.0329170227,105244,450,897,-556,8306,6320,11893,-644,478,-953,-13371,-2924,9691,-1,-1
1208644619,27.0438771248,105245,457,1111,-636,7885,6219,12124,-790,549,-946,-13371,-2924,9691,-1,-1
1208656073,27.0561811924,105246,551,963,-699,7757,6010,11723,-701,381,-946,-14349,-3078,9442,-1,-1
1208667525,27.0672261715,105247,472,494,-611,7757,6010,11723,-487,336,-930,-13370,-3041,9596,-1,-1
1208678976,27.0792140961,105248,560,539,-643,7929,5872,12263,-598,331,-934,-13370,-3041,9596,-1,-1
1208690429,27.0902261734,105249,600,870,-790,7929,5872,12263,-761,295,-923,-14628,-3537,9515,-1,-1
1208701880,27.1018781662,105250,735,676,-751,7593,5514,12324,-638,65,-969,-14628,-3537,9515,-1,-1
1208713333,27.1128790379,105251,915,-11,-482,7593,5514,12324,-141,-271,-1035,-14222,-3417,9473,-1,-1
1208724785,27.1251890659,105252,1306,-313,-268,7796,6563,12072,207,-375,-1236,-14222,-3417,9473,-1,-1
1208736237,27.1362500191,105253,1268,-318,-164,8057,6642,11779,324,-459,-1116,-13954,-2346,9717,-1,-1
1208747685,27.1472051144,105254,703,-149,-383,8057,6642,11779,89,-161,-880,-12869,-2634,10064,-1,-1
1208759139,27.1592891216,105255,695,504,-575,8082,6494,11779,-193,45,-966,-12869,-2634,10064,-1,-1
1208770592,27.1702270508,105256,782,715,-635,8082,6494,11779,-438,-69,-1007,-14312,-2799,9545,-1,-1
1208782043,27.1822090149,105257,775,99,-637,7516,6011,12111,-388,-342,-916,-14312,-2799,9545,-1,-1
1208793495,27.1929190159,105258,787,-259,-592,7516,6011,12111,2,-616,-882,-14275,-3076,9693,-1,-1
1208804947,27.20484519,105259,594,-312,-510,7976,6062,12321,250,-666,-751,-13125,-2274,9817,-1,-1
1208816402,27.2160022259,105260,-12,-233,-536,8553,6658,10973,245,-383,-431,-13125,-2274,9817,-1,-1
1208827853,27.2278602123,105261,-376,423,-711,8553,6658,10973,-188,97,-284,-13286,-3221,9912,-1,-1
1208839306,27.2392151356,105262,-423,1042,-760,7930,5861,12417,-394,398,-431,-13286,-3221,9912,-1,-1
1208850757,27.2508790493,105263,-199,1036,-624,7930,5861,12417,-375,405,-578,-14452,-3085,9467,-1,-1
1208862210,27.261852026,105264,32,450,-585,7488,6093,12160,-220,75,-644,-14452,-3085,9467,-1,-1
1208873660,27.2731640339,105265,304,3,-604,7488,6296,12011,-61,-311,-666,-14182,-2769,9571,-1,-1
1208885111,27.2848842144,105266,349,-387,-577,7743,6296,12011,100,-555,-630,-13735,-2579,9782,-1,-1
1208896562,27.2958800793,105267,170,-512,-529,8125,6608,11590,217,-657,-556,-13735,-2579,9782,-1,-1
1208908013,27.308172226,105268,-172,-200,-587,8125,6608,11590,167,-291,-353,-13124,-2502,9943,-1,-1
1208919466,27.318860054,105269,-356,292,-684,8103,6273,11798,-26,-172,-265,-13124,-2502,9943,-1,-1
1208930917,27.3311941624,105270,-434,189,-655,8103,6273,11798,155,-274,-254,-14453,-2889,9558,-1,-1
1208942369,27.3418800831,105271,-622,-478,-651,7470,6087,12273,494,-560,-60,-13641,-3018,9909,-1,-1
1208953821,27.3538620472,105272,-712,-922,-618,8054,6176,12297,618,-684,18,-13641,-3018,9909,-1,-1
1208965275,27.3652122021,105273,-538,-651,-611,8054,6176,12297,816,-950,55,-14695,-3081,9762,-1,-1
1208976725,27.3768930435,105274,-378,-1360,-543,8294,6389,11624,1120,-1344,191,-14695,-3081,9762,-1,-1
1208988178,27.3878581524,105275,-417,-1712,-521,8294,6389,11624,1005,-1218,105,-12645,-2794,10365,-1,-1
1208999627,27.3989040852,105276,-463,-1039,-571,8884,6595,11411,688,-865,17,-12645,-2794,10365,-1,-1
1209011080,27.4108831882,105277,-440,-139,-632,8884,6595,11411,477,-603,-182,-13344,-3187,10193,-1,-1
1209022533,27.4219081402,105278,-393,184,-508,8019,6227,11465,566,-424,-354,-12963,-2631,9708,-1,-1
1209033984,27.4338800907,105279,-405,100,-437,8581,6598,11382,370,-125,-464,-12963,-2631,9708,-1,-1
1209045438,27.4448640347,105280,-907,684,-377,8581,6598,11382,366,262,-376,-13320,-3126,10051,-1,-1
1209056889,27.4571731091,105281,-850,803,-290,8216,6381,11236,266,478,-417,-13320,-3126,10051,-1,-1
1209068345,27.4678711891,105282,-942,635,-369,8216,6381,11236,76,701,-282,-13293,-2513,9979,-1,-1
1209079797,27.4798622131,105283,-1188,922,-565,8553,6801,11956,-229,767,-113,-14061,-3175,9692,-1,-1
1209091251,27.4913711548,105284,-1067,1482,-814,8553,5743,12238,-392,621,-122,-13911,-3175,9692,-1,-1
1209102700,27.5028650761,105285,-673,764,-790,7016,5743,12238,-171,5,-153,-14647,-3157,9549,-1,-1
1209114152,27.513864994,105286,-473,-439,-639,8189,6305,11707,272,-401,-145,-14647,-3157,9549,-1,-1
1209125605,27.5250542164,105287,-466,-686,-581,8189,6305,11707,375,-471,-163,-12651,-2923,10059,-1,-1
1209137058,27.5368640423,105288,-578,-169,-585,8568,6540,11505,155,-122,-260,-12651,-2923,10059,-1,-1
1209148510,27.5481960773,105289,-685,485,-569,8568,6540,11505,-62,273,-326,-13023,-2892,10201,-1,-1
1209159961,27.5598790646,105290,-760,956,-599,8232,6381,11983,-233,480,-278,-14235,-3417,9593,-1,-1
1209171414,27.5708470345,105291,-765,1266,-602,7209,5813,11937,-135,277,-344,-14235,-3417,9593,-1,-1
1209182867,27.5831921101,105292,-322,653,-497,7209,5813,11937,97,-187,-429,-14050,-2940,9598,-1,-1
1209194320,27.5938751698,105293,23,-784,-555,8466,6583,11545,311,-479,-429,-14050,-2940,9598,-1,-1
1209205770,27.6058580875,105294,-61,-242,-704,8466,6583,11545,253,-498,-323,-13169,-3106,10043,-1,-1
1209217223,27.6171591282,105295,-19,81,-699,8126,6298,11788,8,-384,-341,-13169,-3106,10043,-1,-1
1209228675,27.6278781891,105296,-51,-35,-637,8126,6298,11788,147,-306,-376,-13848,-3165,9997,-1,-1
1209240126,27.6401572227,105297,-64,-152,-613,8183,6445,11273,98,-251,-413,-13103,-3029,10085,-1,-1
1209251579,27.6509671211,105298,-49,66,-621,8401,6647,11505,-50,-118,-458,-13103,-3029,10085,-1,-1
1209263030,27.6632270813,105299,-191,399,-715,8401,6647,11505,-330,179,-398,-12830,-3006,9954,-1,-1
1209274482,27.6741859913,105300,-78,794,-832,7946,6152,11831,-611,410,-423,-12830,-3006,9954,-1,-1
1209285933,27.6861920357,105301,83,879,-876,7946,6152,11831,-546,223,-545,-14511,-3626,9867,-1,-1
1209297384,27.6968770027,105302,251,439,-729,7823,6164,11754,-211,-76,-585,-13595,-2944,9925,-1,-1
1209308835,27.7091870308,105303,301,32,-670,7823,6164,11613,-127,-221,-547,-13595,-2944,9925,-1,-1
1209320288,27.7198791504,105304,133,283,-863,8172,6420,11613,-275,-284,-421,-13192,-2836,9856,-1,-1
1209331739,27.7318820953,105305,71,347,-1020,8150,6412,11521,-485,-160,-309,-13192,-2836,9856,-1,-1
1209343190,27.7429831028,105306,-75,530,-1236,8150,6412,11521,-636,-40,-223,-13073,-2806,9703,-1,-1
1209354641,27.7538650036,105307,-114,702,-1303,8089,6272,11866,-876,67,-162,-13073,-2806,9703,-1,-1
1209366093,27.7662010193,105308,70,665,-1234,8089,6272,11866,-1015,44,-191,-13446,-3375,9770,-1,-1
1209377546,27.7768771648,105309,344,565,-1035,8309,6250,11447,-907,88,-360,-13726,-3271,9957,-1,-1
1209388997,27.7888660431,105310,394,661,-941,8134,6046,11609,-566,35,-627,-13726,-3271,9957,-1,-1
1209400449,27.8001651764,105311,424,593,-884,8134,6046,11609,-414,75,-683,-13458,-3243,9950,-1,-1
1209411900,27.8118770123,105312,495,510,-758,8415,6202,11743,-397,130,-792,-13458,-3243,9950,-1,-1
1209423353,27.8228430748,105313,500,595,-708,8415,6202,11743,-419,236,-829,-13144,-3121,10093,-1,-1
1209434806,27.8350090981,105314,435,966,-700,8350,6263,11722,-628,344,-854,-13569,-3277,9747,-1,-1
1209446259,27.8458681107,105315,498,1131,-681,8350,6263,11722,-671,342,-926,-13569,-3277,9747,-1,-1
1209457710,27.8581981659,105316,632,1047,-661,7969,5832,12117,-604,280,-992,-14079,-3207,9806,-1,-1
1209469164,27.8688781261,105317,736,629,-564,8106,6231,12146,-443,125,-970,-14079,-3207,9806,-1,-1
1209480615,27.8801460266,105318,663,348,-538,8106,6231,12146,-283,-31,-937,-13564,-3053,10013,-1,-1
1209492068,27.8922040462,105319,504,474,-478,8334,6376,11490,-128,-28,-905,-13564,-3053,10013,-1,-1
1209503521,27.9031641483,105320,373,815,-546,8334,6376,11490,-284,228,-875,-12805,-2716,10048,-1,-1
1209514972,27.9151601791,105321,261,1329,-648,8471,6572,11699,-542,544,-914,-12984,-2788,9933,-1,-1
1209526426,27.9261701107,105322,161,1739,-707,8471,6572,11783,-981,899,-884,-12984,-2788,9933,-1,-1
1209537877,27.9381639957,105323,175,1823,-766,7668,6209,11783,-1262,1087,-894,-14211,-3159,9652,-1,-1
1209549328,27.9491350651,105324,308,1601,-771,7732,5401,12479,-915,608,-988,-14211,-3159,9652,-1,-1
1209560781,27.961163044,105325,639,879,-580,7732,5401,12479,-297,31,-1025,-15192,-3529,9520,-1,-1
1209572235,27.9721331596,105326,858,-156,-321,7849,6388,12134,269,-318,-987,-15192,-2667,10027,-1,-1
1209583685,27.98341012,105327,729,-326,-339,7849,6388,12134,42,-263,-850,-13192,-2667,10027,-1,-1
1209595138,27.9951751232,105328,418,247,-561,8477,6517,11424,-250,134,-776,-12586,-2703,10091,-1,-1
1209606589,28.0061261654,105329,277,855,-651,8521,6546,11412,-679,676,-844,-12586,-2703,10091,-1,-1
1209618042,28.0182080269,105330,159,1457,-693,8521,6546,11412,-1168,1079,-1036,-13474,-3194,9914,-1,-1
1209629494,28.0291690826,105331,319,2192,-740,7511,5342,12572,-1382,1103,-1187,-13474,-3194,9914,-1,-1
1209640945,28.0411670208,105332,784,1104,-425,7511,5342,12572,-887,565,-1167,-15770,-3600,9131,-1,-1
1209652398,28.0521700382,105333,698,-533,-267,7186,6095,12526,13,-137,-1143,-13762,-2832,9737,-1,-1
1209663850,28.0641460419,105334,605,-608,-449,7186,6095,12526,434,-558,-829,-13762,-2832,9737,-1,-1
1209675303,28.0754311085,105335,333,-289,-505,7938,6382,11646,414,-671,-668,-12607,-2348,9763,-1,-1
1209686754,28.0871632099,105336,83,-170,-635,8674,6676,11664,236,-449,-492,-12607,-2348,9763,-1,-1
1209698208,28.0981202126,105337,85,738,-783,8674,6676,11664,-654,263,-613,-13186,-2911,9807,-1,-1
1209709659,28.1092572212,105338,149,1008,-801,7636,5884,12545,-620,93,-630,-13186,-2911,9807,-1,-1
1209721111,28.1211590767,105339,374,477,-830,7636,5884,12545,-284,-259,-672,-14483,-3149,9630,-1,-1
1209732564,28.1321530342,105340,453,65,-639,7591,5841,11945,151,-567,-738,-14104,-3034,9675,-1,-1
1209744015,28.1441941261,105341,508,-352,-442,7591,5841,11945,404,-700,-748,-14104,-3034,9675,-1,-1
1209755468,28.1551260948,105342,485,-524,-352,8087,6204,11779,487,-553,-690,-13102,-2574,9832,-1,-1
1209766919,28.167181015,105343,409,-340,-331,8329,6503,11725,284,-254,-653,-13102,-2574,9832,-1,-1
1209778370,28.1781361103,105344,172,81,-472,8329,6503,11725,-4,-15,-573,-13213,-2522,9880,-1,-1
1209789820,28.1901512146,105345,-232,595,-718,7846,6403,11903,-255,88,-507,-13999,-2807,9811,-1,-1
1209801275,28.2012200356,105346,-312,315,-757,7846,6403,11903,-292,35,-380,-13999,-2807,9811,-1,-1
1209812726,28.2131462097,105347,-344,341,-679,7881,6202,11827,-101,3,-402,-14172,-2689,9781,-1,-1
1209824177,28.2241010666,105348,-544,-2,-662,7925,6129,11827,27,-87,-330,-14172,-2689,9781,-1,-1
1209835627,28.2353610992,105349,-721,-408,-556,7925,6129,11827,313,-297,-170,-13742,-2918,9715,-1,-1
1209847078,28.2471849918,105350,-632,-511,-547,8143,6461,11792,427,-458,-113,-13742,-2918,9715,-1,-1
1209858531,28.2581870556,105351,-717,-554,-588,8143,6461,11792,400,-315,-27,-13259,-2756,10069,-1,-1
1209869985,28.2702021599,105352,-752,-184,-652,8657,6388,11700,119,-147,-201,-13142,-2940,10067,-1,-1
1209881438,28.2811720371,105353,-691,329,-650,8657,6388,11700,-25,120,-275,-13142,-2940,10067,-1,-1
1209892888,28.2932550907,105354,-649,564,-667,8118,6300,11958,-135,236,-307,-14018,-2985,9868,-1,-1
1209904341,28.3041510582,105355,-623,724,-705,7399,5898,12196,56,-37,-265,-14018,-2985,9868,-1,-1
1209915793,28.3161671162,105356,-665,290,-682,7399,5898,12196,348,-319,-176,-14220,-2896,9788,-1,-1
1209927248,28.3272161484,105357,-802,-350,-619,8391,6211,11353,549,-436,-53,-12921,-3045,10074,-1,-1
1209938700,28.3391680717,105358,-976,-138,-539,8391,6211,11353,420,-264,-29,-12921,-3045,10074,-1,-1
1209950154,28.3502430916,105359,-902,480,-481,8461,6327,11620,281,177,-179,-12791,-2966,10039,-1,-1
1209961606,28.3612232208,105360,-847,1010,-464,8461,6327,11620,14,575,-348,-12791,-2966,10039,-1,-1
1209973058,28.3731501102,105361,-753,1299,-582,7884,6165,11992,-173,697,-403,-14568,-3195,9598,-1,-1
1209984512,28.3841750622,105362,-539,714,-578,7393,5861,12219,-165,348,-348,-14568,-3195,9598,-1,-1
1209995964,28.3961660862,105363,-404,-351,-589,7393,5861,12219,237,-106,-313,-14048,-2967,9665,-1,-1
1210007417,28.4072070122,105364,-455,-511,-648,8278,6297,11928,275,-351,-215,-13338,-3186,10038,-1,-1
1210018868,28.4192020893,105365,-397,-116,-624,8278,6297,11928,232,-193,-285,-13338,-3186,10038,-1,-1
1210030324,28.430150032,105366,-505,52,-523,8419,6349,11838,281,103,-315,-13230,-3254,10037,-1,-1
1210041778,28.4421272278,105367,-528,388,-453,8068,6158,11788,172,174,-400,-13230,-3254,10037,-1,-1
1210053231,28.4532492161,105368,-502,571,-497,8068,6158,11788,123,145,-447,-13492,-3113,9753,-1,-1
1210064683,28.4651191235,105369,-404,504,-480,7701,6139,12035,32,38,-459,-13492,-3113,9648,-1,-1
1210076135,28.4761741161,105370,-162,328,-492,7701,6139,12035,73,-205,-491,-14085,-3074,9648,-1,-1
