Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1288002648,26.0795969963,112149,-103,399,-737,8852,6416,10980,-345,202,-481,-12524,-2751,10957,-1,-1
1288014100,26.0915830135,112150,-120,487,-699,8984,6341,11458,-364,310,-526,-12933,-2938,11048,-1,-1
1288025553,26.1028978825,112151,22,516,-624,8984,6341,11458,-439,305,-693,-12933,-2938,11048,-1,-1
1288037005,26.1146290302,112152,109,468,-540,8904,6225,10959,-85,-12,-711,-12766,-2611,10766,-1,-1
1288048456,26.1255660057,112153,159,333,-471,8771,6377,11128,81,-56,-662,-12621,-2690,10836,-1,-1
1288059908,26.1367490292,112154,63,81,-486,8771,6377,11128,60,-108,-633,-12621,-2690,10836,-1,-1
1288071358,26.1485748291,112155,26,-36,-521,8872,6397,10727,-44,-112,-573,-12578,-2727,10938,-1,-1
1288082811,26.1598749161,112156,-26,-2,-551,8872,6397,10727,62,-117,-527,-12578,-2727,10938,-1,-1
1288094263,26.1715698242,112157,18,74,-534,9425,6576,10943,89,21,-544,-12384,-2642,10893,-1,-1
1288105714,26.1825699806,112158,-16,239,-537,9425,6576,10943,-48,135,-572,-12384,-2642,10893,-1,-1
1288117166,26.1949188709,112159,15,393,-581,9003,6220,11333,-198,143,-577,-12800,-2881,10867,-1,-1
1288128619,26.205591917,112160,142,271,-501,8613,6328,10906,-58,71,-687,-12940,-2910,10871,-1,-1
1288140072,26.2175579071,112161,271,43,-375,8613,6328,10906,169,-42,-809,-12940,-2910,10871,-1,-1
1288151527,26.2288579941,112162,359,-64,-320,8671,6491,11047,363,-172,-805,-12568,-2632,10942,-1,-1
1288162978,26.2405898571,112163,337,-136,-368,8671,6491,11047,356,-231,-775,-12568,-2632,10942,-1,-1
1288174431,26.2518439293,112164,263,-94,-427,9005,6780,10829,263,-146,-729,-12145,-2457,11184,-1,-1
1288185882,26.2626760006,112165,136,187,-514,9005,6780,10829,-369,317,-619,-12145,-2398,11170,-1,-1
1288197336,26.2745819092,112166,-20,514,-727,8953,6688,10705,-366,466,-459,-12440,-2398,11170,-1,-1
1288208789,26.2859220505,112167,-150,745,-696,8983,6275,10861,-449,438,-492,-12813,-2832,10878,-1,-1
1288220240,26.2975959778,112168,-68,616,-666,8983,6275,10861,-326,293,-577,-12813,-2832,10878,-1,-1
1288231693,26.308907032,112169,-18,437,-661,8888,6359,11399,-270,122,-556,-12823,-2703,10824,-1,-1
1288243145,26.3208999634,112170,-3,244,-702,8888,6359,11399,-105,-19,-572,-12823,-2703,10824,-1,-1
1288254597,26.3318688869,112171,55,124,-628,8778,6385,11004,18,-202,-599,-12938,-2821,10823,-1,-1
1288266047,26.3438749313,112172,82,-39,-589,9066,6550,10753,106,-272,-590,-12111,-2507,11076,-1,-1
1288277500,26.3548488617,112173,82,29,-566,9066,6550,10753,31,-140,-574,-12111,-2507,11076,-1,-1
1288288950,26.3656849861,112174,-46,434,-636,9346,6592,10935,-296,168,-517,-12186,-2515,11210,-1,-1
1288300402,26.3779039383,112175,-170,738,-707,9346,6592,10935,-519,459,-515,-12186,-2515,11210,-1,-1
1288311855,26.3888528347,112176,-227,909,-754,8761,6380,11194,-608,553,-468,-12707,-2728,10829,-1,-1
1288323307,26.4005839825,112177,-210,816,-687,8761,6380,11194,-498,534,-472,-12707,-2728,10829,-1,-1
1288334760,26.4119479656,112178,-184,706,-745,8739,6293,11263,-420,405,-480,-12821,-2733,10801,-1,-1
1288346212,26.4236028194,112179,-116,628,-796,8784,6529,11660,-244,-108,-372,-13402,-2691,10659,-1,-1
1288357665,26.4345760345,112180,-221,332,-899,8784,6529,11660,-6,-695,-267,-13402,-2691,10659,-1,-1
1288369117,26.4469008446,112181,-158,-12,-969,8198,6397,11554,267,-1340,-134,-13316,-2711,10631,-1,-1
1288380570,26.4575989246,112182,-191,-368,-1125,8198,6397,11554,335,-1721,22,-13316,-2711,10631,-1,-1
1288392023,26.4695868492,112183,-429,-510,-1355,9259,6709,10486,92,-1749,269,-12297,-2445,11160,-1,-1
1288403476,26.4806380272,112184,-645,-520,-1510,9259,6709,10486,-121,-1775,386,-13403,-3100,10716,-1,-1
1288414928,26.4915928841,112185,-633,-861,-1354,8652,5786,11172,371,-1940,395,-13403,-3100,10716,-1,-1
1288426380,26.5039699078,112186,-307,-1372,-1012,9045,5158,10893,1193,-2247,179,-12620,-3813,10698,-1,-1
1288437832,26.5146198273,112187,314,-1791,-266,9045,5158,10893,2066,-2220,-332,-12620,-3813,10698,-1,-1
1288449281,26.526763916,112188,768,-1705,333,10404,7514,9661,2181,-1521,-862,-10337,-1914,11938,-1,-1
1288460731,26.5379178524,112189,488,-808,307,10404,7514,9661,1358,-437,-950,-10337,-1914,11938,-1,-1
1288472184,26.5498728752,112190,48,617,63,10498,7212,9823,124,869,-914,-10038,-2316,11927,-1,-1
1288483635,26.5609118938,112191,-251,2007,-83,8608,6217,11168,-728,2071,-938,-13398,-2726,10771,-1,-1
1288495087,26.5730609894,112192,-1019,2274,-225,8608,6217,11168,-1135,2356,-861,-13398,-2726,10771,-1,-1
1288506541,26.583605051,112193,-560,1253,-145,8442,6037,11820,102,787,-658,-13849,-3184,10633,-1,-1
1288517995,26.5960140228,112194,-549,695,-67,8442,6037,11820,630,296,-595,-13849,-3184,10633,-1,-1
1288529445,26.6066699028,112195,-670,747,-259,9132,6924,10304,393,156,-528,-12468,-2287,11093,-1,-1
1288540896,26.6175858974,112196,-814,891,-486,9132,6924,10304,233,271,-337,-12494,-3009,10802,-1,-1
1288552348,26.6296010017,112197,-645,941,-479,8816,6362,10690,63,325,-426,-12494,-3009,10802,-1,-1
1288563802,26.6405880451,112198,-358,798,-500,8789,6313,10962,55,153,-537,-13256,-3050,10767,-1,-1
1288575255,26.6525709629,112199,-254,540,-457,8789,6313,10962,342,-138,-597,-13256,-3050,10767,-1,-1
1288586708,26.6636829376,112200,-278,187,-405,9338,6834,11380,567,-459,-575,-12994,-2431,11083,-1,-1
1288598160,26.6755928993,112201,-644,245,-497,9338,6834,11380,622,-662,-354,-12994,-2431,11083,-1,-1
1288609614,26.6869199276,112202,-1080,578,-792,9787,7154,10639,380,-581,-43,-12113,-2454,11365,-1,-1
1288621067,26.6986320019,112203,-1553,1075,-1003,9787,7154,10639,50,-228,218,-11277,-2972,11381,-1,-1
1288632523,26.7095928192,112204,-2019,1572,-865,9967,6841,10065,-261,516,236,-11277,-2972,11381,-1,-1
1288643975,26.7220649719,112205,-1763,2763,-527,9145,6221,10679,-614,1292,18,-12227,-3206,10790,-1,-1
1288655430,26.732614994,112206,-1541,2901,-261,9145,6221,10679,-555,1910,-244,-12227,-3206,10790,-1,-1
1288666879,26.7435760498,112207,-1509,2606,-85,8539,6345,11270,-58,1621,-539,-14242,-3290,10525,-1,-1
1288678332,26.7558908463,112208,-1793,2099,-33,8539,6345,11270,477,1061,-275,-14242,-2522,10539,-1,-1
1288689788,26.7665729523,112209,-2320,1808,-96,8749,6934,11345,603,629,20,-13596,-2538,10539,-1,-1
1288701238,26.7788228989,112210,-2593,1775,-508,8042,5817,10808,597,35,360,-12633,-3460,9895,-1,-1
1288712691,26.7896828651,112211,-2091,1423,-382,8042,5817,10808,570,-49,194,-12633,-3460,9895,-1,-1
1288724143,26.8017158508,112212,-1064,700,320,7879,5350,11079,1285,-133,-28,-14352,-4874,10408,-1,-1
1288735599,26.8130209446,112213,611,-590,1206,7879,5350,11079,2329,-929,-987,-14352,-4874,10408,-1,-1
1288747053,26.8246219158,112214,1271,-1392,1435,9242,6963,11268,2388,-1146,-1063,-12997,-2820,10312,-1,-1
1288758508,26.8355839252,112215,248,-1402,678,9242,6963,11268,2007,-1262,-771,-12124,-2574,11019,-1,-1
1288769957,26.8479509354,112216,-245,-643,424,9592,7093,10303,1764,-1099,-537,-12124,-2574,11019,-1,-1
1288781408,26.8585829735,112217,-531,171,292,8372,6737,10505,1399,-833,-395,-13090,-2921,10327,-1,-1
1288792861,26.8695828915,112218,-165,-495,-225,8372,6737,10505,1231,-949,-315,-13090,-2921,10327,-1,-1
1288804311,26.8816900253,112219,109,-877,-277,8968,6486,10886,1132,-1340,-436,-13085,-3222,10292,-1,-1
1288815763,26.8925969601,112220,217,-1192,-188,8968,6486,10886,1350,-1545,-568,-13085,-3222,10292,-1,-1
1288827214,26.9049680233,112221,6,-1583,-199,9108,6864,10843,1908,-2246,-470,-13624,-2848,10760,-1,-1
1288838669,26.9156188965,112222,-91,-1657,-268,9108,6864,10843,1857,-2343,-420,-11821,-2760,10442,-1,-1
1288850120,26.9275839329,112223,182,-1610,-105,8937,6614,9977,1658,-1817,-489,-11821,-2760,10442,-1,-1
1288861571,26.9389488697,112224,234,-1304,82,9806,6859,9539,1448,-1183,-340,-11456,-3190,11110,-1,-1
1288873023,26.9505848885,112225,472,-760,104,9806,6859,9539,1158,-698,-653,-11456,-3190,11110,-1,-1
1288884476,26.9615838528,112226,791,-340,194,9410,6842,10665,1093,-469,-1098,-12560,-3291,10966,-1,-1
1288895929,26.9728958607,112227,1012,-258,289,9410,6842,10665,1108,-556,-1275,-13401,-2277,10758,-1,-1
1288907377,26.9848558903,112228,934,-705,220,8932,7288,10412,1187,-907,-1059,-13401,-2277,10758,-1,-1
1288918830,26.9959118366,112229,387,-1165,-102,9383,7085,9790,1249,-1207,-595,-12176,-2305,10900,-1,-1
1288930279,27.0078949928,112230,-88,-1041,-401,9383,7085,9790,1053,-1231,-267,-12176,-2305,10900,-1,-1
1288941729,27.0188598633,112231,-215,-477,-192,10209,7130,10002,784,-918,-162,-12164,-3097,11398,-1,-1
1288953177,27.0308630466,112232,-30,-2,-42,10209,7130,10002,665,-620,-325,-12164,-3097,11398,-1,-1
1288964628,27.0418438911,112233,160,713,61,9607,7239,9810,479,-126,-680,-11665,-2842,11223,-1,-1
1288976079,27.0538020134,112234,204,699,10,9607,7239,9810,307,299,-885,-12610,-2365,10960,-1,-1
1288987531,27.0648620129,112235,-127,414,-122,9217,7409,9795,237,233,-635,-12610,-2365,10960,-1,-1
1288998984,27.0768408775,112236,-460,562,-329,8910,7351,9590,136,202,-385,-12748,-2497,10967,-1,-1
1289010435,27.088105917,112237,-510,577,-536,8910,7351,9590,-6,66,-271,-12748,-2497,10967,-1,-1
1289021885,27.0988650322,112238,-508,440,-594,9851,7256,10242,-120,117,-239,-12316,-2825,10939,-1,-1
1289033337,27.1108448505,112239,-250,525,-626,9851,7256,10242,-152,75,-396,-12252,-3126,11102,-1,-1
1289044790,27.1218760014,112240,88,496,-552,9861,7023,10070,-76,145,-662,-12252,-3126,11102,-1,-1
1289056242,27.1338968277,112241,275,681,-371,9861,7023,10070,-183,341,-863,-13237,-2566,10906,-1,-1
1289067694,27.1448750496,112242,233,642,-280,9066,7374,10151,-140,264,-781,-13237,-2566,10906,-1,-1
1289079146,27.1569490433,112243,-16,311,-411,9435,7248,9320,-28,84,-592,-12153,-2338,10947,-1,-1
1289090597,27.1678609848,112244,-461,624,-576,9435,7248,9320,-72,193,-403,-12153,-2338,10947,-1,-1
1289102050,27.1799180508,112245,-437,693,-626,9343,7080,9982,-211,320,-359,-12869,-2738,11002,-1,-1
1289113505,27.1909229755,112246,-189,582,-565,9343,7080,9982,-265,178,-356,-12415,-2956,10864,-1,-1
1289124956,27.202824831,112247,75,513,-459,9162,6970,10413,-47,5,-547,-12415,-2956,10864,-1,-1
1289136408,27.2139220238,112248,199,525,-392,9310,7119,10089,-19,107,-774,-12673,-2733,10951,-1,-1
1289147861,27.2248449326,112249,180,475,-375,9310,7119,10089,54,91,-684,-12673,-2733,10951,-1,-1
1289159313,27.2368910313,112250,-14,328,-454,9232,7191,9643,-71,54,-564,-12517,-2327,10980,-1,-1
1289170763,27.2478590012,112251,-210,393,-654,9232,7191,9643,-323,172,-424,-12517,-2839,10842,-1,-1
1289182214,27.2598650455,112252,-175,598,-747,9053,6591,9673,-394,239,-388,-12418,-2890,10842,-1,-1
1289193667,27.2708318233,112253,90,463,-686,9053,6591,9673,-265,215,-513,-12573,-3045,10896,-1,-1
1289205119,27.2828700542,112254,276,319,-569,9739,7017,10237,-213,107,-650,-12573,-3045,10896,-1,-1
1289216573,27.2938678265,112255,470,400,-418,9170,6945,10499,-20,-57,-820,-13202,-2734,10653,-1,-1
1289228024,27.3058829308,112256,589,1,-348,9170,6945,10499,359,-269,-813,-13202,-2734,10653,-1,-1
1289239477,27.316865921,112257,182,-123,-419,9331,7292,9861,298,-295,-701,-12448,-2464,11158,-1,-1
1289250929,27.3275709152,112258,33,119,-516,9331,7292,9861,151,-160,-611,-11689,-2286,11177,-1,-1
1289262380,27.3398640156,112259,-119,575,-635,9594,7294,9695,-145,268,-494,-11689,-2286,11177,-1,-1
1289273834,27.3505768776,112260,33,847,-621,9594,7294,9695,-536,561,-464,-12800,-2890,10787,-1,-1
1289285286,27.3625760078,112261,236,704,-511,8945,6726,10552,-613,622,-596,-12800,-2890,10787,-1,-1
1289296739,27.3735868931,112262,422,391,-355,8879,6741,10865,64,-40,-850,-13604,-2971,10620,-1,-1
1289308190,27.3855719566,112263,431,-216,-301,8879,6741,10865,499,-376,-807,-13604,-2971,10620,-1,-1
1289319643,27.3968839645,112264,129,-402,-357,9834,7635,9426,187,-295,-640,-12074,-2225,11331,-1,-1
1289331095,27.4085969925,112265,-153,213,-529,9834,7635,9426,-135,-13,-532,-11948,-2382,11160,-1,-1
1289342549,27.4195709229,112266,-303,639,-589,9536,7379,9722,-355,409,-469,-11948,-2382,11160,-1,-1
1289354000,27.4319169521,112267,-300,931,-660,9117,6758,10459,-487,510,-470,-12834,-2970,10871,-1,-1
1289365453,27.4425840378,112268,-136,949,-597,9117,6758,10459,-343,368,-614,-12834,-2970,10871,-1,-1
1289376905,27.4535520077,112269,142,604,-453,8655,6630,10766,21,-90,-688,-13720,-3031,10664,-1,-1
1289388356,27.4656708241,112270,280,-451,-333,8655,6630,10766,409,-475,-753,-11777,-2132,11285,-1,-1
1289399808,27.4765558243,112271,-4,9,-490,10077,7797,9327,365,-437,-646,-11777,-2132,11285,-1,-1
1289411258,27.4889838696,112272,-171,678,-567,10077,7797,9327,-179,-69,-533,-12078,-2459,11127,-1,-1
1289422711,27.4995989799,112273,-274,992,-545,9702,7196,10011,-459,378,-507,-12078,-2459,11127,-1,-1
1289434163,27.5115759373,112274,-255,1086,-488,9216,6827,10381,-522,545,-505,-12731,-2936,10903,-1,-1
1289445615,27.5225930214,112275,-25,898,-372,9216,6827,10381,-229,486,-664,-12731,-2936,10903,-1,-1
1289457067,27.53459692,112276,151,323,-323,8824,7155,10111,329,-366,-656,-13783,-2663,10532,-1,-1
1289468521,27.5455729961,112277,115,-368,-384,8824,7155,10111,612,-822,-526,-12205,-2543,11012,-1,-1
1289479974,27.5575969219,112278,140,-619,-451,9686,7332,9249,356,-712,-487,-12205,-2543,11012,-1,-1
1289491426,27.5685648918,112279,116,-260,-374,9686,7332,9249,202,-239,-437,-11955,-2178,11375,-1,-1
1289502877,27.5799138546,112280,-309,412,-391,10080,7235,9994,143,283,-430,-11955,-2178,11375,-1,-1
1289514330,27.5915989876,112281,-351,910,-252,9238,7032,10077,-76,409,-625,-12919,-2457,10847,-1,-1
1289525783,27.6026940346,112282,-342,921,-277,9238,7032,10077,186,279,-454,-12774,-2470,10950,-1,-1
1289537236,27.6146018505,112283,-663,536,-212,8949,7184,9581,292,155,-274,-12774,-2470,10950,-1,-1
1289548688,27.6255760193,112284,-473,306,-294,8949,7184,9581,296,2,-217,-12857,-2631,10639,-1,-1
1289560139,27.637570858,112285,-198,-60,-365,8942,7007,10026,407,-216,-308,-12857,-2631,10639,-1,-1
1289571593,27.6486718655,112286,-11,-237,-309,9724,7373,9862,427,-428,-449,-12312,-2671,11002,-1,-1
1289583046,27.6605739594,112287,-121,46,-233,9724,7373,9862,528,-291,-563,-12312,-2671,11002,-1,-1
1289594500,27.6718878746,112288,-300,314,-13,9503,7270,9920,434,-98,-601,-12898,-2510,10945,-1,-1
1289605951,27.6835830212,112289,-447,281,253,9503,7270,9920,759,-19,-441,-12603,-2058,11019,-1,-1
1289617404,27.6945579052,112290,-853,298,314,8971,7548,9862,869,130,170,-12603,-2058,11019,-1,-1
1289628855,27.7058489323,112291,-923,264,72,8971,7548,9862,541,-145,63,-12209,-2537,10689,-1,-1
1289640308,27.7177329063,112292,-547,-53,-146,9247,7431,9428,435,-63,-81,-12209,-2537,10689,-1,-1
1289651759,27.728566885,112293,-136,-59,-202,10352,7630,9145,113,275,-320,-11418,-2652,11472,-1,-1
1289663211,27.7408850193,112294,38,432,-129,10352,7630,9145,-164,1004,-508,-11418,-2437,11520,-1,-1
1289674664,27.7518708706,112295,-170,1323,4,9843,7505,9321,-441,1852,-531,-11411,-2437,11520,-1,-1
1289686116,27.7639169693,112296,-638,2562,-176,9843,7505,9321,-943,2231,-664,-14057,-2442,10496,-1,-1
1289697570,27.7749249935,112297,-564,1856,-501,7418,6680,10307,-844,1654,-387,-14057,-2442,10496,-1,-1
1289709023,27.7868769169,112298,-10,453,-690,7418,6680,10307,-312,609,-317,-13094,-2763,10136,-1,-1
1289720476,27.7975699902,112299,271,-210,-698,9184,7217,9934,-59,33,-411,-13094,-2763,10136,-1,-1
1289731927,27.8089079857,112300,-38,749,-719,11460,8436,9171,-490,627,-531,-10410,-1930,12134,-1,-1
1289743381,27.8206210136,112301,-689,2793,-904,11460,8436,9171,-1445,1917,-556,-12253,-2480,11312,-1,-1
1289754828,27.8316049576,112302,-1385,4165,-884,9066,7200,10415,-2127,3055,-413,-12253,-2480,11312,-1,-1
1289766279,27.8437290192,112303,-1327,4300,-908,9066,7200,10415,-2145,3347,-425,-14324,-2385,9647,-1,-1
1289777728,27.8546009064,112304,-1016,3092,-1054,7804,6701,11086,-1668,1778,-181,-14324,-2385,9647,-1,-1
1289789178,27.8669199944,112305,-638,1862,-1208,8471,6411,11052,-1322,1007,-223,-14071,-3212,10032,-1,-1
1289800630,27.8779950142,112306,-109,1139,-1070,8471,6411,11052,-578,345,-376,-14071,-3212,10032,-1,-1
1289812079,27.8899419308,112307,300,478,-743,9450,7144,10022,-263,83,-606,-13170,-3153,10583,-1,-1
1289823532,27.9011900425,112308,523,242,-587,9450,7144,10022,-331,312,-776,-13062,-2890,10986,-1,-1
1289834984,27.9125950336,112309,181,1253,-517,9353,7196,10045,-511,497,-833,-13062,-2890,10986,-1,-1
1289846437,27.9235789776,112310,-18,1714,-625,9353,7196,10045,-830,929,-767,-11729,-2140,10796,-1,-1
1289857889,27.9349908829,112311,-175,2487,-882,9351,7259,10501,-1372,1477,-697,-11729,-2140,10796,-1,-1
1289869338,27.9468770027,112312,-104,2511,-896,8805,7182,10183,-1858,1681,-676,-12472,-2266,10224,-1,-1
1289880789,27.957919836,112313,-116,2522,-987,8805,7182,10183,-2068,1917,-592,-13667,-3180,10409,-1,-1
1289892240,27.969894886,112314,-72,2917,-964,8622,6332,12121,-2274,2093,-584,-13667,-3180,10409,-1,-1
1289903694,27.9808349609,112315,12,2678,-815,8622,6332,12121,-1831,1633,-748,-14731,-3227,9907,-1,-1
1289915146,27.9928920269,112316,61,1434,-451,8722,6813,10313,-777,704,-858,-14731,-3227,9907,-1,-1
1289926599,28.0038759708,112317,-101,1142,-289,8722,6813,10313,-387,629,-817,-12543,-2401,10535,-1,-1
1289938051,28.015846014,112318,59,1750,-524,8807,7065,10672,-882,931,-844,-12543,-2401,10535,-1,-1
1289949505,28.0268578529,112319,336,1762,-622,8211,6787,10378,-1068,758,-897,-13287,-2893,10050,-1,-1
1289960958,28.0388839245,112320,836,1387,-607,8211,6787,10378,-1239,609,-955,-13499,-2746,10182,-1,-1
1289972411,28.0499010086,112321,1110,960,-705,8977,6998,11344,-1351,387,-1050,-13499,-2746,10182,-1,-1
1289983860,28.0608768463,112322,1014,1049,-908,8977,6998,11344,-1080,3,-951,-14849,-2514,10124,-1,-1
1289995312,28.0728540421,112323,396,570,-684,8370,6361,10847,-367,-310,-709,-14849,-2514,10124,-1,-1
1290006765,28.0838928223,112324,404,452,-557,8370,7029,10504,-223,-182,-695,-12679,-2419,10287,-1,-1
1290018217,28.0958600044,112325,456,659,-606,8536,7029,10504,-384,114,-718,-12243,-2425,10216,-1,-1
1290029670,28.1068499088,112326,626,570,-696,9299,7232,10273,-676,366,-774,-12243,-2425,10216,-1,-1
1290041122,28.1189398766,112327,543,1102,-743,9299,7232,10273,-1126,885,-798,-12426,-2767,10558,-1,-1
1290052577,28.1298830509,112328,617,1905,-844,9109,6382,11220,-1696,1470,-859,-12426,-2767,10558,-1,-1
1290064031,28.1419029236,112329,929,2279,-590,9109,6382,11220,-1697,1564,-1170,-14474,-2923,9739,-1,-1
1290075483,28.1528890133,112330,893,1726,-57,7899,6291,11888,-923,1385,-1333,-14474,-2923,9739,-1,-1
1290086935,28.1647980213,112331,894,932,84,8068,6921,10622,95,401,-1076,-14426,-2043,9741,-1,-1
1290098388,28.175880909,112332,536,254,-97,8068,6921,10622,-54,385,-846,-12437,-2252,10303,-1,-1
1290109839,28.186866045,112333,416,204,-319,9150,6952,10793,-423,776,-890,-12437,-2252,10303,-1,-1
1290121292,28.1988470554,112334,461,699,-405,9150,6952,10793,-673,1127,-1053,-13484,-2755,10352,-1,-1
1290132746,28.2099919319,112335,429,1546,-109,8472,6331,11756,-620,1207,-1180,-13484,-2755,10352,-1,-1
1290144194,28.2218639851,112336,526,1460,243,8472,6331,11756,-99,1087,-1423,-14651,-2620,9994,-1,-1
1290155648,28.2328128815,112337,82,931,152,7513,7126,11659,446,605,-1223,-14651,-2243,9467,-1,-1
1290167099,28.2448530197,112338,19,211,-194,7539,6021,11836,536,-20,-763,-14035,-2243,9467,-1,-1
1290178552,28.2558510303,112339,255,-755,-117,7539,6021,11836,800,-548,-643,-13384,-2476,10001,-1,-1
1290190003,28.2678818703,112340,376,-1241,93,9532,7777,10743,1100,-696,-722,-13384,-2476,10001,-1,-1
1290201457,28.2789950371,112341,205,-433,-41,9532,7777,10743,772,-262,-770,-12301,-1907,10724,-1,-1
1290212909,28.2898359299,112342,-180,696,-282,8934,7407,10744,94,428,-769,-12301,-1907,10724,-1,-1
1290224360,28.3018989563,112343,-553,1321,-457,8934,7407,11935,-299,765,-591,-14262,-2074,9855,-1,-1
1290235813,28.3128750324,112344,-851,948,-620,7324,6454,11935,-79,468,-339,-14682,-2703,9645,-1,-1
1290247264,28.3248670101,112345,-1028,-295,-564,8178,6757,11123,1151,-852,75,-14682,-2703,9645,-1,-1
1290258718,28.335919857,112346,-992,-1089,-378,8178,6757,11123,1330,-657,147,-12194,-2087,10630,-1,-1
1290270166,28.3478908539,112347,-1294,-954,-385,9187,7874,10704,492,-161,122,-12194,-2087,10630,-1,-1
1290281620,28.3588960171,112348,-451,449,-844,9187,7874,10704,-15,-208,-154,-14025,-3056,9830,-1,-1
1290293071,28.3708949089,112349,-86,-425,-618,7759,6192,11215,366,-655,-364,-14025,-3056,9830,-1,-1
1290304524,28.3818879128,112350,-170,-965,-462,8344,7065,10825,921,-1209,-314,-14562,-2567,10083,-1,-1
1290315974,28.3939568996,112351,-204,-1149,-608,8344,7065,10825,1024,-1613,-179,-13430,-1904,10218,-1,-1
1290327423,28.4048850536,112352,-471,-1323,-790,8658,7645,9905,923,-1600,78,-13430,-1904,10218,-1,-1
1290338876,28.4158878326,112353,-981,-1057,-1102,8658,7645,9905,448,-1118,375,-11505,-1795,11106,-1,-1
1290350323,28.4279329777,112354,-1405,182,-1407,9690,7370,10346,-365,-201,545,-11505,-1795,11106,-1,-1
1290361773,28.4389939308,112355,-1308,1165,-1402,9690,7370,10346,-924,411,387,-13597,-3234,10256,-1,-1
1290373220,28.4508600235,112356,-888,1076,-1099,7720,6146,11190,-743,329,44,-14541,-3228,9777,-1,-1
1290384673,28.4618878365,112357,-542,390,-723,7718,6318,11270,-49,-146,-158,-14541,-3228,9777,-1,-1
1290396124,28.4738729,112358,33,-330,-538,7718,6318,11270,620,-799,-350,-13838,-2303,9779,-1,-1
1290407577,28.4848959446,112359,243,-1117,-443,8866,7513,10513,946,-1361,-120,-13838,-2303,9779,-1,-1
1290419030,28.4968869686,112360,-115,-1640,-624,8866,7513,10513,-12,-754,232,-11354,-1851,11073,-1,-1
1290430486,28.5078339577,112361,-861,683,-1267,9691,7246,10220,-818,8,224,-11354,-1851,11073,-1,-1
1290441938,28.5199198723,112362,-662,962,-974,9691,7246,10220,-839,289,-22,-13409,-3155,10185,-1,-1
1290453391,28.5308568478,112363,-421,537,-827,8283,6476,11092,-475,6,-175,-14424,-3358,9962,-1,-1
1290464842,28.541836977,112364,22,-132,-705,8388,6236,11212,187,-659,-333,-14424,-3358,9962,-1,-1
1290476294,28.5538809299,112365,394,-783,-570,8388,6236,11212,867,-1309,-452,-13929,-2756,9972,-1,-1
1290487748,28.5648758411,112366,525,-1500,-551,8644,7313,10189,1114,-1766,-444,-13929,-2756,9972,-1,-1
1290499197,28.5768618584,112367,297,-1647,-766,8644,7313,10189,770,-1650,-232,-12151,-2022,10967,-1,-1
1290510651,28.5879180431,112368,-51,-857,-1033,10142,7604,9873,80,-1087,-48,-11834,-2652,11062,-1,-1
1290522103,28.599850893,112369,-303,458,-1135,9204,6766,10975,-687,-128,-68,-11834,-2652,11062,-1,-1
1290533558,28.611137867,112370,-336,1422,-1057,9204,6766,10975,-1069,431,-263,-14003,-3111,10010,-1,-1
1290545008,28.6228878498,112371,-141,1355,-884,7559,6258,10982,-860,286,-428,-14003,-3111,10010,-1,-1
1290556462,28.6338219643,112372,68,475,-730,7559,6258,10982,-253,-226,-452,-14277,-2881,9950,-1,-1
1290567913,28.6458668709,112373,272,-422,-733,8492,6852,10872,384,-1407,-351,-14277,-2881,9950,-1,-1
1290579367,28.6568789482,112374,535,-1022,-972,8492,6852,10872,173,-1363,-286,-12684,-2499,10594,-1,-1
1290590817,28.6678469181,112375,382,-388,-1029,9884,7425,9965,-261,-725,-316,-11395,-2405,11177,-1,-1
1290602270,28.6799068451,112376,223,675,-1076,9408,7096,10321,-927,222,-320,-11395,-2405,11177,-1,-1
1290613722,28.6908569336,112377,-33,1331,-1130,9408,7096,10321,-1205,509,-383,-13706,-2839,9997,-1,-1
1290625173,28.7028799057,112378,-95,992,-1075,8149,6384,11226,-958,190,-355,-13706,-2839,9997,-1,-1
1290636626,28.7135908604,112379,58,224,-1017,8149,6384,11226,-457,-383,-331,-13830,-2900,9904,-1,-1
1290648078,28.7255778313,112380,280,-500,-893,8805,6519,10720,-104,-785,-370,-13830,-2900,10707,-1,-1
1290659531,28.7369070053,112381,515,-660,-875,8805,6519,10720,-75,-841,-445,-12403,-2610,10707,-1,-1
1290670982,28.7486519814,112382,569,-177,-966,9887,7320,10035,-569,-368,-482,-11705,-2304,11054,-1,-1
1290682436,28.7595720291,112383,702,734,-1165,9129,6923,11343,-1314,437,-591,-11705,-2304,11054,-1,-1
1290693889,28.770802021,112384,536,1496,-1214,9129,6923,11343,-1762,880,-590,-14325,-2685,10057,-1,-1
1290705338,28.7825918198,112385,232,1437,-1227,8395,6586,10901,-1516,454,-443,-14325,-2685,10057,-1,-1
1290716790,28.7938988209,112386,90,847,-1147,8395,6586,10901,-837,-139,-394,-13129,-2611,10084,-1,-1
1290728241,28.805606842,112387,114,230,-1010,9164,6914,10182,-558,-102,-334,-12669,-2717,10554,-1,-1
1290739695,28.8165669441,112388,147,352,-1042,9033,6520,10226,-851,15,-335,-12669,-2717,10554,-1,-1
1290751147,28.8289399147,112389,500,405,-990,9033,6520,10226,-890,132,-541,-12959,-2934,10455,-1,-1
