26.489,-485.642758709,805.933968432,-763.388818997,8291.0,5998.0,11757.0,-37.1692731393,-56.7131045105,-203.840733399,-14170.2365628,-3824.20228892,8928.83935533
26.506,-312.596367246,497.773383123,-847.740871109,7681.55291936,5786.22153854,12358.4441519,-75.0375903488,-119.794475659,-261.515329016,-14675.3255233,-3925.41056507,8774.92774807
26.523,69.332262069,-160.397470438,-962.8011611,7685.0,5729.0,12446.0,61.5311009686,-931.943499884,-224.189923286,-14583.1989426,-3775.42743107,8955.4716981
26.539,99.4800287007,-772.723558957,-1102.71289165,8471.0,6128.0,11322.0,206.160009567,-1088.41114566,-64.3937813919,-14347.9405405,-3789.24171251,9016.14934226
26.557,-172.797891391,-337.249667382,-1029.81480629,7856.77767549,5665.87082251,11583.775705,122.225395364,-706.586224999,-185.899495862,-13593.0,-4302.0,8946.0
26.573,206.442456262,-322.27651168,-917.014754804,7697.67765449,5536.25585495,11684.4867207,315.43360338,-850.306021289,-401.008852883,-14475.0,-3970.0,8664.0
26.591,182.49824376,-580.483318748,-894.921751562,8548.89190154,5979.50175624,11567.7399031,443.756035939,-1035.76295,-319.471795316,-13777.2254157,-3817.65935001,8935.35678279
26.608,-241.603895865,31.9513825429,-892.528232772,8647.51281838,6058.33963859,11496.441502,115.456352833,-556.931621439,-233.656578254,-13397.0,-3873.0,9160.0
26.624,-284.396427727,551.212661821,-788.907322726,8363.0,6070.0,11491.0,-181.264378184,15.6868036401,-262.783409546,-13607.0110345,-4006.91153046,9000.72196818
26.641,-15.2242281625,647.51065997,-658.362895578,8028.0,5611.0,12128.0,-385.119244144,439.220153841,-502.031101823,-13804.9394296,-4100.40825753,8884.73801412
26.658,511.986920857,-155.159036387,-712.87941386,8246.77059801,5873.95579268,11908.1517143,-154.428197471,-211.950822797,-650.538843837,-14219.0567648,-3976.98325982,8986.8433158
26.675,335.535543316,-54.8402221162,-725.790483745,8329.0,5730.0,11367.0,62.1754481235,-361.044060349,-538.281966713,-13628.152736,-3854.57176855,9162.33738311
26.691,135.029053466,78.2089421086,-763.235734885,8375.33629167,5930.10717111,11528.971993,-218.209988581,-40.438062672,-467.015657077,-13403.0,-3639.0,9010.0
26.711,-104.920243964,421.452479265,-862.638206809,8413.40939318,6150.31340061,11689.7920953,-728.080073071,800.090844591,-433.005465019,-13153.0,-3908.0,9154.0
26.736,380.542390843,567.548793218,-660.151937601,7864.0,5395.0,12327.0,-968.165525392,1097.17731683,-843.768332005,-15181.4680495,-4305.73363323,9163.04828656
26.842,825.254774109,807.216115429,-121.106311149,6859.0,5773.0,12731.0,-71.9975547194,267.428737726,-1198.2214718,-14886.6115508,-3824.13623656,8819.87063347
26.859,686.61311071,340.045165342,-353.029432938,8159.0,6344.0,11628.0,-139.470009756,180.903178999,-941.48056381,-14197.0033438,-3615.83598829,8967.04201886
26.887,175.977315466,1487.36568737,-317.039899416,8235.92347328,6027.68187924,12162.5394965,-635.667399181,1266.66166089,-1038.67887577,-13473.0,-3743.0,9142.0
26.904,384.829826511,2045.90729598,-225.190326537,8041.88542359,5957.86467862,12353.7932551,-893.018433705,1326.67838269,-1216.40886734,-15329.0,-3971.0,8588.0
26.919,686.886100734,1052.70913643,-203.036518827,6783.0,5481.0,12770.0,-383.010777994,741.81997995,-1252.2157335,-15195.9531848,-3824.20157604,8596.93854572
26.938,636.540527466,194.922818418,-479.092247656,7882.18626106,6234.47445314,12421.3333903,91.8455513719,-90.2052004807,-973.510395317,-14942.0,-3544.0,8614.0
26.956,182.566093002,207.715970631,-623.570024474,8088.0,5830.0,11907.0,-113.906634034,-129.75479067,-632.472727037,-13881.05135,-3508.4707613,9009.52064023
26.972,-121.732227312,698.979244326,-544.11261,7966.05915881,5795.58121418,12221.6860418,-109.381940746,311.706280744,-636.368967463,-13687.0,-3456.0,9209.0
26.989,-189.306242604,1364.05599091,-477.036137981,7810.79767323,5701.24210917,12291.2773169,-436.747964368,754.048778621,-847.994571649,-14383.0,-3841.0,8891.0
27.005,241.907303704,1417.2335921,-426.245525117,7647.0,5601.0,12360.0,-217.084896756,539.374020476,-1003.77237441,-14971.5332832,-3817.78017395,8627.54428141
27.022,312.213926167,841.511081303,-375.30407944,7447.24804674,5930.04054393,12197.4321346,-39.9189121493,82.2048607446,-855.002141118,-14633.0,-3367.0,8737.0
27.039,114.123778788,409.001493355,-565.28773043,7797.0,5934.0,11849.0,-82.4906350853,-3.15540178342,-608.791395439,-14481.5280947,-3448.74674252,8769.05754609
27.056,-87.7887163153,301.177388052,-722.286381403,7476.0,5988.0,12332.0,-109.30830076,-27.5023349119,-485.371422203,-14372.6338511,-3509.82261195,8785.51694782
27.072,-147.81632385,257.214234114,-745.561214438,7582.31622534,5932.37760396,12151.7552736,-108.530590801,-83.2652954004,-416.275547061,-14201.0,-3608.0,8806.0
27.09,-38.2954441547,225.695587318,-774.579255086,7770.41977047,5929.07876787,12132.4117764,-39.0322349737,-122.248911262,-469.575615951,-14170.0089685,-3720.25787979,8826.46461311
27.106,-38.6163475698,507.904130724,-622.023073147,7713.14201557,5949.43516376,12657.051599,-36.8081737849,86.8756925446,-622.001788344,-14123.0,-3584.0,8898.0
27.124,-208.468521451,657.534276642,-562.242655005,7529.54406997,5879.58464232,12559.8728459,-78.5538632944,199.29441973,-558.047567585,-14585.0,-3578.0,8711.0
27.31,-200.332671685,-677.121410313,-948.471203964,8142.17857398,6001.20347866,11619.039342,395.191454724,-898.407814127,22.9346252163,-13624.5421052,-3745.34356748,9248.85368501
27.339,-419.389419624,852.07107403,-721.317463521,8336.28497637,5736.08029841,11353.7055974,-29.8534415726,-39.7711771944,-359.565818981,-14774.0,-4051.0,8769.0
27.357,55.1533322968,-79.8620080811,-739.920819863,7339.0,5738.0,12805.0,288.377697388,-628.834574914,-405.878174541,-14747.3654764,-4095.39087271,8728.16039711
27.371,360.607094518,-557.458637165,-771.323147995,7454.54300169,5719.28528846,12378.6300501,540.531375445,-1170.90266729,-438.037859536,-14255.4364297,-3532.01132932,9066.15739973
27.388,-29.7649894637,-803.671736815,-887.509990588,9104.0,6329.0,11093.0,523.506182602,-1146.29971046,-177.423405496,-13606.7031276,-3541.52236296,9230.5784985
27.405,-588.842699896,566.966104022,-772.742186375,8350.04431414,5796.6542921,11731.3330887,2.03785772197,-38.6878944697,-223.060748327,-12350.0,-3880.0,9418.0
27.423,-304.719224011,886.118595612,-660.823108778,8105.15871936,5689.17552487,12015.2924351,-172.10661747,325.248531326,-445.76722685,-14957.0,-4034.0,8696.0
27.441,91.2619812569,22.6003526191,-756.466780028,7992.0,5733.0,12256.0,107.905472669,-448.250330681,-427.035959441,-14606.1664462,-4049.33698596,8941.39177533
27.456,134.08604504,-256.671836487,-839.879439062,8323.51926003,5998.37318811,11773.2166075,188.1360704,-615.379692655,-358.630816048,-13645.0,-3776.0,9178.0
27.474,-114.221722685,12.6607796338,-849.387493,8290.0,5871.0,11841.0,-152.439056949,-14.2997245753,-449.039495791,-13564.1778385,-4012.86494863,9033.16028479
27.489,246.71776347,406.21217077,-581.407401274,8302.0,5550.0,11823.0,-229.86184197,242.118091927,-678.975000172,-13724.0212185,-4088.9289475,9003.04605268
27.506,487.133829542,94.0185784685,-561.040893175,8236.98140686,5851.78441346,12035.2305021,-80.7695125281,-8.54276129436,-789.598511375,-14324.6468037,-3846.02599225,9160.90335674
27.523,171.339180375,204.139968003,-709.774028797,8177.32074496,6030.0539648,12164.3663863,-135.647216639,-99.4800426629,-586.157956271,-14068.0996062,-3647.6972433,9214.02192641
27.54,83.7805852476,-73.1585683388,-897.143613068,8113.33376544,5891.42619589,11629.4903893,-198.567487302,-326.614026608,-351.611704951,-14095.0,-3836.0,8894.0
27.557,-26.6431207613,52.4519114809,-973.036355027,8265.67073242,5892.21007757,11253.0646575,-348.707778227,-37.0982493758,-277.40404997,-13373.0,-3788.0,9221.0
27.573,-91.8538570805,461.692502914,-892.114722829,8413.0,5756.0,11317.0,-661.32162296,560.899403045,-398.45834863,-13768.9769118,-3948.41905157,9185.50497997
27.591,236.703535861,509.414940234,-680.207196214,7871.41897411,5367.36623506,11556.9047809,-704.431972111,809.207196214,-659.934536855,-14042.0,-4049.0,9185.0
27.71,724.176330755,529.841212054,-217.87659856,7749.0,5796.0,12611.0,-46.4029879958,334.317275004,-1186.38284236,-15031.2869437,-3839.25431048,8900.62474047
27.739,304.838429886,693.68591276,-393.309871807,8202.0,6111.0,11957.0,-130.943333007,308.133236617,-910.007083374,-13335.0,-3494.0,9238.0
27.757,100.314306568,1332.99626,-311.734723669,7964.87002432,5827.59511296,12193.4638373,-433.265276331,1001.61710811,-1000.21222107,-13713.0,-3755.0,9094.0
27.772,168.49400581,1661.29589825,-166.716359223,7690.0,5675.0,12356.0,-556.173861708,1276.85984634,-1154.44524501,-14568.964304,-3867.12816528,8857.89914494
27.789,633.590778328,1076.67436467,-296.620830388,7206.0,5500.0,12976.0,-177.029235811,346.999183751,-1231.14450672,-14944.3939816,-3799.05228999,8754.0
27.809,422.599060866,397.442896113,-471.962706114,7782.0,6115.0,11950.958043,-40.1118925161,-50.188806405,-863.261068059,-13920.0,-3316.0,8980.0
27.823,127.62122768,599.136156188,-566.310654033,7742.93612403,6056.83822912,11991.0,-231.174497845,165.591531436,-669.987192653,-13924.9191548,-3368.37453,8996.78299856
27.84,-92.701567543,661.13217121,-605.126532518,7830.79597555,5914.76581656,12135.7393307,-271.557136186,427.606176773,-569.449485269,-13937.0,-3497.0,9038.0
27.857,66.384912196,1148.16049231,-525.090410863,7648.35616295,5802.24943351,12374.373676,-406.994917646,577.429183723,-809.117292298,-14652.7763764,-3834.5627946,8814.41754935
27.874,522.366537732,656.776076652,-495.367411675,6852.0,5426.0,13023.0,-184.120539257,64.2346857887,-904.848969882,-15533.0,-3436.0,8382.0
27.89,646.039186808,-281.092290889,-680.518329927,7836.88749348,6022.43742936,12562.1213318,181.02655204,-580.955759285,-767.554989782,-14337.0,-3122.0,8854.0
27.908,281.654784775,-252.989813939,-756.292585395,8005.0,6174.0,11955.0,122.848897526,-585.055462369,-503.208264366,-13860.3955901,-3328.8024882,9092.30220495
27.923,-182.030473119,120.081689771,-791.932262433,8234.0,6035.0,11891.0,-20.0359800915,-102.907296285,-306.242588458,-13656.4140437,-3433.11684291,9187.33786089
27.941,-421.267985495,686.264614223,-738.169963739,8003.90579472,5960.47077155,11879.7614656,-278.823293717,357.457286464,-395.06857071,-14097.9473952,-3770.01596596,8852.73538578
27.956,-174.303825295,668.891290395,-681.612672892,7845.0,5909.0,11872.0,-285.175668303,384.169907898,-538.566589647,-14187.0,-3875.0,8827.0
27.974,67.1900822433,296.120541649,-590.878516837,7569.8194229,5972.29632117,12636.7503531,-31.5526487045,15.7189230736,-662.204855726,-14709.0,-3780.0,8790.0
27.99,86.83748544,220.161988889,-589.912120307,7757.0,6103.0,12690.0,97.1476927208,-84.5145590037,-657.808367433,-14445.2329441,-3557.01271916,8975.67812491
28.168,25.5693103992,-347.818745512,-821.257115833,7628.0,5771.0,12270.0,273.383291587,-760.094796027,-375.951410905,-14246.0,-3510.0,8929.0
28.191,-461.050770033,-287.2046146,-977.450000147,8342.62230842,6283.54538466,11706.198462,14.4507688545,-530.680768471,15.9776927588,-13687.0,-3456.0,9221.0
28.207,-955.588733734,137.945309451,-1020.73000665,8533.0,6296.0,11826.0,-190.425149734,10.1371480348,156.073364389,-13344.0745175,-3712.2086938,9278.5484143
28.224,-795.122594717,721.802501883,-921.451760371,7498.0,5580.0,12593.0,-324.365495213,418.48694865,-33.3416559333,-15155.0,-4450.0,8423.0
28.241,278.009948784,-236.854073725,-892.870104118,7543.80373492,5677.81814576,12661.3174351,12.083622549,-304.907453333,-300.069211706,-15134.8153033,-4288.52242604,8507.62045943
28.261,728.996586793,-1384.05549947,-1075.13652829,7566.01535943,5727.53669198,12421.5579897,569.022185847,-1801.51109292,-277.846405676,-14386.2345534,-3794.23714819,8711.30548204
28.275,142.028215644,-1558.13885561,-1150.3818017,9321.44865619,6374.76586932,11345.5789013,404.969065261,-1136.05214771,52.1463114726,-13646.0,-3348.0,8890.0
28.293,-818.069734222,574.341536812,-903.356162023,9072.14410644,6185.88514399,11521.1933293,-271.017834747,520.714107122,-66.4961653896,-12874.9104677,-3912.00998722,9497.04119903
28.31,-520.811590147,1399.24320499,-606.508814132,7445.0,5393.0,12407.0,-275.859408992,592.745187863,-457.286102928,-15552.0,-4477.0,8500.0
28.326,144.940869185,-7.45284691831,-702.581213121,7583.29154553,5694.7294167,12488.6770159,262.709207555,-803.120511332,-459.694984891,-15009.0,-4052.0,8700.0
28.343,425.178641909,-696.060470786,-807.974069717,8379.0,5812.0,11375.0,407.017320064,-1224.01444999,-494.567695781,-13502.9919875,-3733.0404799,9005.29958348
28.36,102.367865634,-244.633347973,-744.143158055,8850.0,6225.0,11022.0,39.0815495227,-331.37986231,-514.347924644,-12591.0,-3644.0,9477.0
28.375,-287.501414655,1171.23451088,-511.900347292,8407.75479876,5876.98742901,11630.2741212,-393.861990712,820.882422754,-504.342973324,-13954.1323339,-4029.90505723,9075.63879707
28.391,86.6826076832,1029.55370992,-371.74618041,7963.0,5527.0,12242.0,-518.721536235,1275.49704373,-780.891821831,-15325.0,-4418.0,8672.0
28.408,216.5953028,99.4690865461,-664.109222968,7889.70708821,5976.28027284,12182.318787,-86.6274974727,104.560545689,-697.79795005,-14400.0,-3609.0,8929.0
28.425,56.4276828953,383.239587056,-613.08251338,7989.0,5805.0,12034.0,-0.805684427395,-67.5696405759,-599.940555699,-13995.1197553,-3890.16683661,9111.54216162
28.444,-14.6224031977,580.493913965,-557.485311616,8334.0,5943.0,11797.0,-140.24910757,249.421067,-570.097922558,-13868.0,-3905.0,8943.0
28.46,20.1190111376,511.720589617,-545.529108636,7806.96513468,5872.32148329,12351.084668,-100.820194997,-9.91070099262,-614.030396933,-14287.7082288,-3734.84801534,9045.0911908
28.726,376.957410199,261.955966433,-484.153645401,8084.75084678,6082.45427287,11503.7060359,-22.7264145508,-117.210616967,-872.485368435,-13295.3406075,-3402.83747015,9154.08034871
28.744,-180.722487411,1227.60122359,-421.643671019,8372.0,6013.0,11526.0,-583.944774286,1280.85849541,-781.454403198,-13147.0,-3456.0,9323.0
28.759,-238.572431345,2065.73075995,-260.416931001,8288.34121911,5983.16817628,12044.5723168,-793.14576725,1989.94363972,-1068.37799862,-13503.0,-4050.0,9131.0
28.79,950.531239156,1862.08457711,-45.1824453314,7266.3517948,5676.14475587,12632.4002806,-369.03839089,751.495653993,-1526.86833999,-14936.9591143,-3680.8474488,8578.0962701
28.801,879.833814912,905.881167325,-112.266723259,7239.0,5732.0,12580.0,-61.1005381702,206.345653015,-1256.20107634,-14774.0,-3439.0,8659.0
28.814,657.556334449,384.144299223,-363.973753616,7700.40429597,5833.82715497,12362.0262464,-81.7793169339,26.5432112566,-943.550165404,-14182.9251864,-3504.23302116,8886.52004939
28.831,181.807672962,520.270983418,-571.237273541,7788.18704975,5912.2352871,12165.7277122,-233.641110022,220.040973613,-722.970263013,-14020.1421032,-3511.60938659,8985.20356366
28.847,46.1787271965,804.960028711,-604.491002253,7839.16593975,5993.9856036,12216.5645932,-273.010797297,463.615361765,-646.880848536,-14216.8228818,-3709.07198198,8996.72210698
28.864,184.367063865,1283.75451214,-443.095552675,7680.15807451,5905.47542754,12407.2497582,-509.724218477,748.76869173,-887.451740039,-14476.0046717,-3794.54068654,8872.08234034
28.889,500.620163841,434.193730232,-443.530666794,7188.20453992,5818.48987236,12494.6180587,-133.058432081,42.4903848323,-885.986572679,-14915.6193675,-3545.09080586,8667.36299486
28.906,375.763477523,1.03956166267,-617.317754707,7719.0,6101.0,12550.0,39.9511552163,-260.821078202,-568.047790331,-14658.0,-3224.0,8864.0
28.922,174.420601102,159.356121246,-723.841872944,7854.76468108,5967.4857517,12194.452841,-141.979130602,7.34916478029,-492.69765882,-14010.2473602,-3496.66983296,8967.17203999
28.941,-87.9517236558,389.032486012,-734.383847529,7640.0,5822.0,11875.0,-241.264790954,169.876769506,-487.630308517,-14429.0,-3529.0,8941.0
28.958,-105.447560282,339.937738684,-745.838828352,7593.0,5639.0,12167.0,-228.4179219,50.3356702115,-529.861803276,-14463.0,-3766.0,8736.0
28.974,149.629347074,186.053796106,-703.466923254,7423.83165636,5654.4491638,12325.353929,-116.508879726,-127.647106526,-601.982240548,-14503.9402841,-3663.26306071,8722.86821077
28.991,138.708858,26.5658240857,-706.188608029,7729.0,5895.0,12225.0,-21.6810123429,-232.332910486,-578.027845657,-14202.0,-3531.0,8877.0
29.007,47.2949583068,139.563286259,-698.958837422,7589.52740155,5954.4809611,12085.5274016,9.98018990723,-148.998457608,-541.520581289,-14206.1021352,-3567.91921724,8906.39863595
29.494,-275.363752032,-338.59254843,-983.530528058,8005.35989501,5792.26092488,11629.9283371,42.0571990995,-604.435414946,-40.7342538436,-13728.8817448,-3764.72653981,8939.40552306
29.525,-363.400756652,363.670883009,-786.544035974,8080.83396388,5851.62536941,11925.1205225,92.2115497257,-125.530972945,-292.019387543,-14217.7096581,-3923.24104504,9100.96754943
29.54,-267.04566693,314.939174179,-767.0,7961.44618286,5795.06063557,11963.2945939,120.553246375,-204.324911727,-309.57870145,-14258.6649823,-3930.28429776,9045.46172226
29.555,-205.157926409,314.470337666,-772.540460317,7537.0,5567.0,12109.0,56.8528715739,-287.375177487,-317.430113998,-13855.0059365,-3739.90733479,8935.43402886
29.562,-174.342013342,230.586916478,-797.38672595,7627.79682442,5628.78647191,12059.0687202,13.4290885927,-309.547538893,-297.957954903,-13451.0,-3525.0,8994.0
29.593,-260.274139793,168.196778722,-895.076954362,7429.0,5815.0,12340.0,-176.999593291,18.065728477,-243.362726749,-14183.0,-3891.0,8794.0
29.611,-188.395117332,104.873060404,-919.931472804,8353.0,5828.0,11928.0,-120.71752372,-141.626330484,-206.021447816,-14187.0,-3936.0,9125.0
29.628,-100.810768252,182.437422403,-840.336099082,7994.75498894,5640.55640008,12474.5645156,-77.5987644973,-232.277140175,-320.327801836,-14018.8263029,-3996.4374224,8906.02383187
29.641,-27.6718267561,58.6163083523,-744.259308795,7960.32603902,6117.94941877,11600.0,-15.6718267561,-243.899506282,-444.695715891,-13333.0,-3687.0,8992.0
29.657,-54.5792659672,201.091174605,-761.490156283,8192.88187539,5828.33368927,11737.6859982,8.27772434621,-88.9285128297,-399.220726964,-13456.2144969,-3825.92641256,8988.27875681
29.674,-179.681216639,694.759925463,-668.087299832,8031.0,5660.0,11933.0,-241.608942053,424.375667228,-421.567083433,-13631.0,-4023.0,8983.0
29.69,-121.110042289,677.152082356,-663.739720645,7449.0,5505.0,12858.0,-121.37124429,269.979573714,-555.201238733,-14901.1647345,-4095.01976849,9035.70571953
29.705,249.237600965,209.289354376,-672.265046116,7967.19251213,5811.51872232,12382.5191131,15.0248970873,-327.127622327,-599.024897087,-14456.0,-3835.0,9050.0
29.719,238.181171096,126.574747974,-615.377979556,8037.54339316,5738.3544234,11956.3543834,77.7637577724,-349.716565386,-632.314949595,-13974.4253722,-3926.8109902,9056.92913134
29.735,195.70515584,155.81772211,-541.310096126,8090.49892223,5766.23893388,11882.5954908,-2.44081561396,-131.872181764,-653.738561025,-13816.0087038,-3865.04065831,9079.80101952
29.749,89.6541376132,335.642767017,-592.861339236,8391.0,5992.0,11710.0,-123.666898358,74.3458623868,-605.415982291,-13534.0,-3610.0,9153.0
30.142,-116.475691203,396.67787498,-593.254169134,7844.12091912,5723.93204411,12039.8490956,78.7854853223,-42.3168015105,-536.38573527,-15687.0,-3935.0,9417.0
30.242,-24.4110142981,377.990164273,-610.695768544,7790.0,5593.0,11585.0,-167.092126374,162.731996004,-570.367044892,-14507.0,-3956.0,8767.0
30.282,182.712470045,22.9904677339,-731.232565902,8187.0,5791.0,12349.0,-53.8900718931,-259.052344017,-504.366798614,-13834.7029378,-3977.51691844,9157.93606107
30.93,298.642617579,473.970305204,-590.223755837,8077.14429452,5606.74028018,12005.4178169,-242.343579887,34.0466319234,-686.404014344,-13912.0,-4048.0,8893.0
30.951,432.577270682,569.63467918,-562.985501575,7962.72049933,5440.35836421,12191.3450362,-262.996814297,307.452311373,-875.566543164,-13482.0,-4061.0,8942.0
30.968,601.360024764,487.617008162,-490.170080712,8463.74549941,5933.57541869,12473.273743,-229.092489222,276.481688525,-963.072004953,-14634.5425195,-4101.30540035,9070.59342016
30.986,400.3288489,420.936159256,-489.814697185,8202.9303222,5808.90443006,11994.7660889,-110.792613172,147.507932298,-853.602487767,-13858.0,-3836.0,9064.0
31.003,283.730978598,494.720807338,-517.03553313,7928.0,5666.0,11526.0,-267.203027517,325.131961258,-778.45685831,-13674.7512946,-3978.74109683,8996.48731907
31.033,501.720578843,997.930892556,-265.726425136,8132.0,5745.0,11953.0,-593.359871829,1161.90869193,-1260.59155099,-14397.0076531,-3899.98281048,8966.5965621
31.053,619.051222399,900.99382453,-254.174858309,7192.0,5768.0,12771.0,-431.781575153,1009.59965314,-1288.89108365,-14956.2278572,-3727.99323237,8952.49632011
31.07,349.975227953,532.890726844,-464.1505868,7703.32961259,5875.3553619,12227.0661664,-204.719931503,364.176336107,-924.507822518,-14460.0,-3561.0,8962.0
31.084,154.933938143,511.335641555,-583.309535291,7830.56171081,5893.21558975,12084.0747639,-147.194815752,263.370449906,-687.940862808,-14146.0,-3971.0,8914.0
31.101,313.952326252,581.48667163,-419.170071198,8033.21521999,5738.07764187,11924.0924293,-291.75228693,404.355323064,-876.104691825,-13637.996492,-3967.57910096,8970.44483422
31.119,388.031149988,1268.17564619,-102.446140327,8207.97708811,5788.89570071,11896.5032179,-322.903938808,1339.13022682,-1225.38726041,-13797.0,-3892.0,9156.0
31.135,463.528036355,1798.91497064,61.1893807973,7975.0,5953.0,12189.0,-286.295951526,1405.37838289,-1361.98922932,-14743.9885248,-3675.32490818,8900.21016476
31.15,309.781525036,1643.78231256,-57.8893843453,6982.56698771,5681.90408131,12610.7047624,-202.756462513,746.625115734,-1003.64820944,-15637.0,-3471.0,8659.0
31.167,81.1816962435,578.517096567,-468.036875777,7044.86808711,5636.86702435,12697.4845233,68.6306851038,48.4387639246,-648.299865868,-14192.9897751,-3713.82422617,8510.31305201
31.184,77.0240339305,221.307300143,-579.440771999,7872.94120041,5758.58411876,12125.6360637,171.369527033,-277.669522752,-573.927898208,-13996.0,-3711.0,8672.0
31.209,-71.1771265817,750.843054122,-443.30622523,8065.87090135,5886.90283544,12216.8829083,109.878821475,87.1479170647,-659.572596246,-13526.0,-3760.0,9153.0
31.223,-372.839751233,792.233999043,-459.867902407,8042.87812725,5903.23195407,12131.3583952,54.9380411422,393.037897623,-636.880172223,-14355.0,-3359.0,8913.0
31.242,-766.634242835,966.401416344,-554.809320972,8069.28166005,5826.75825871,12060.0622058,-117.782774399,558.161903757,-390.181764233,-13808.2547179,-3662.4524786,8982.0066861
31.255,-942.660054304,1325.76953315,-484.131738441,8086.0,5812.0,12092.0,-221.669442643,955.98955125,-381.908237424,-13869.935342,-3692.15293763,8977.21411268
31.27,-1138.04445679,1677.79486127,-481.735939726,7737.0,5706.0,12462.0,-369.252275965,1363.65344956,-311.34118954,-14113.8371931,-3775.97536888,8825.36956362
31.291,-815.898687326,1424.80783218,-480.786991006,7262.0,5598.0,12785.0,-214.621226781,573.544463561,-409.079804195,-14915.1842317,-3968.46347253,8408.95394207
31.309,-161.043020365,268.499111032,-735.316701966,6707.19102674,5572.08089393,12673.6178955,346.430305649,-903.70398725,-247.271937666,-16223.0,-3772.68329803,8542.23926191
31.348,-597.226042396,316.990973256,-869.648703287,8702.0,6217.0,11714.0,117.452664241,-479.8199799,-159.17448299,-13597.5927786,-3472.31605245,9132.6848232
31.379,-360.236506561,468.524135706,-745.361203405,7210.0,5246.0,12863.0,9.83994161209,32.1309160752,-323.310080821,-14862.1318589,-4017.25895824,8525.32489905
31.401,-108.57607233,-344.046242613,-938.041663845,7409.77981279,5787.80083831,12447.5615616,303.083327689,-872.061914955,-272.230506374,-14902.0,-3852.0,8582.0
31.416,-67.0555721622,-680.47496904,-1082.26666951,7504.40282345,5835.62640425,12201.7069006,182.829150831,-1248.50828672,-122.608325149,-13366.0,-3540.0,9075.0
31.437,-518.273133102,426.844260591,-1019.80386867,8222.0,6077.0,11513.0,-139.250689739,-330.19337237,-78.8636039657,-14637.1674573,-4201.93611093,8730.18577757
31.451,-316.16629839,298.821905833,-947.988429176,7393.45845352,5494.71952817,12821.7097171,29.5667853126,-846.607451913,-145.75821006,-14761.9941583,-4236.94577787,8670.74465453
31.468,-36.6784420662,-417.959412405,-1118.91759482,7548.0,5465.0,12246.0,325.220567154,-1349.89497782,-169.403963118,-14286.1223778,-3850.90304062,8622.4956611
31.485,310.959034976,-836.744336639,-1038.23518085,8241.0,6126.0,11802.0,342.231469461,-1279.56356566,-201.697734656,-14037.3630824,-3762.3950842,8685.07041077
31.503,-363.746628948,93.3319997198,-1020.27307425,8503.00172425,5823.59004962,11730.9597315,-25.3392649441,-564.08694013,-70.5523674813,-13013.0,-3688.0,9285.0
31.52,-358.98297064,576.106365657,-827.453497585,8516.54885764,5690.55776849,11861.6900744,-80.7097194325,-53.5085146801,-283.320670755,-14423.637673,-4099.98297064,8789.81215608
31.539,-250.671182314,271.724817646,-866.893281773,7699.04441989,5607.51193363,12522.1657899,4.2621878484,-262.519491758,-313.848861881,-14245.0,-4015.0,8769.0
31.557,-151.577547328,139.153723062,-846.692782475,8035.39310871,5798.85267771,12082.6838671,-141.615120847,-369.806874627,-306.807789023,-13892.0,-3854.0,8939.0
31.574,-510.829921534,539.018623169,-979.055266515,8667.0,6284.0,11455.0,-223.388090913,-52.49679564,-232.542901318,-13699.6225967,-3858.3328244,9126.17801399
31.591,-786.539262201,1088.20542799,-930.854001351,7765.0,5691.0,11965.0,-531.182686139,490.223771737,-168.333082896,-13900.0799173,-3952.00364679,9038.05138444
31.607,-630.541640859,1065.64667182,-910.875851394,8133.82794122,5691.71896285,11972.9085913,-445.633049526,378.59349844,-239.725773997,-14404.8962848,-4040.72445819,8697.93320432
31.625,-569.551248172,992.85282454,-932.109067102,7202.0,5341.0,12041.0,-407.92641227,76.9829167083,-160.352168146,-14394.4421811,-4056.39224739,8610.53022311
31.642,-290.554320912,332.58694057,-1037.67026095,8067.32946794,5800.87883301,12453.5499651,-346.384795567,-166.924848993,-185.018352172,-14312.0,-4162.0,8524.0
31.658,-404.048218271,478.216532265,-1110.58730167,8282.53698695,5887.20874475,12498.863731,-453.740940535,-101.337226257,-140.128481509,-13704.2773292,-3918.8987723,8885.2653488
31.675,-651.641466959,714.30187699,-1181.30187699,8218.4386659,5717.60375398,12340.9338724,-623.476378882,278.778255872,-37.1509673566,-14089.0,-4038.0,8827.0
31.692,-712.421420324,810.590675031,-1209.70120954,8199.06909911,5716.9205621,12425.3627001,-780.576863234,294.595864487,16.1882559597,-14395.0,-4297.0,8781.0
31.709,-548.132025564,760.551419651,-1215.33046053,8024.0,5603.0,12355.0,-677.637022149,107.613123232,-41.8646433795,-14326.8579813,-4406.67620158,8866.01528051
31.726,-313.700135371,925.327924192,-1117.22301141,8167.0,5209.0,11769.0,-633.056119127,-57.4268652109,-199.367815895,-14218.8861853,-4449.27620035,8850.2274067
31.742,-148.316437845,903.344371974,-910.972065871,8046.97146529,5367.81504811,12016.3950584,-653.524742653,185.380490795,-370.386873748,-13977.3391902,-4230.77832871,8639.84936519
31.761,-126.80422631,714.684320922,-943.937520221,8204.0,5608.0,12160.0,-660.808097822,436.755135055,-404.293364871,-14079.0496826,-4120.84439188,8793.8705776
31.777,-259.982886857,864.180864923,-1005.82263681,8349.00583623,5745.04473149,12390.3033869,-908.195643575,692.279270333,-364.430182417,-13820.0,-4138.0,8968.0
