Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1121057580,21.769012928,97623,1406,-614,-1185,9032,6016,11343,-220,-425,-1072,-14133,-3191,8763,-1,-1
1121069029,21.7811100483,97624,413,-70,-802,9751,6377,10821,-148,-61,-677,-14133,-3191,9275,-1,-1
1121080481,21.7920019627,97625,134,690,-816,9751,6377,10821,-462,472,-538,-13390,-3613,9331,-1,-1
1121091932,21.8040449619,97626,290,1088,-892,8970,6074,11140,-859,712,-632,-13793,-4238,8918,-1,-1
1121103385,21.8150651455,97627,608,1285,-996,8970,6074,11140,-1203,755,-953,-13793,-4238,8918,-1,-1
1121114836,21.8270440102,97628,1005,1162,-1025,8511,5593,11615,-1213,529,-1305,-14899,-4089,8558,-1,-1
1121126290,21.8380789757,97629,1058,617,-1129,8305,5651,11743,-1013,90,-1463,-14899,-4089,8558,-1,-1
1121137744,21.850012064,97630,783,5,-1106,8305,5651,11743,-574,-272,-1321,-14838,-3329,8721,-1,-1
1121149197,21.8610079288,97631,327,-271,-840,9027,5935,11324,-168,-434,-947,-13634,-3483,9075,-1,-1
1121160649,21.873085022,97632,-131,-144,-648,9027,5935,11324,205,-240,-451,-13634,-3483,9075,-1,-1
1121172102,21.8839809895,97633,-408,384,-583,9067,5850,11181,51,242,-459,-14257,-3939,8929,-1,-1
1121183553,21.894990921,97634,-407,592,-439,9067,5850,11181,185,342,-540,-14257,-3939,8929,-1,-1
1121195005,21.9070310593,97635,-233,612,-401,8571,5886,11296,-25,242,-593,-14741,-4034,8667,-1,-1
1121206457,21.917979002,97636,15,417,-520,8346,5695,11813,171,-90,-596,-14741,-4034,8667,-1,-1
1121217907,21.9299881458,97637,-283,-683,-623,8346,5695,11813,334,-386,-508,-14673,-3655,8651,-1,-1
1121229360,21.9410829544,97638,-700,-973,-621,8313,5950,11466,693,-544,-321,-14507,-3393,8877,-1,-1
1121240811,21.9530229568,97639,-1199,-964,-515,8313,5950,11466,901,-658,-24,-14507,-3393,8877,-1,-1
1121252266,21.9640159607,97640,-1794,-414,-270,9583,6249,10723,965,-354,267,-13457,-3426,9404,-1,-1
1121263719,21.9759941101,97641,-2292,532,72,9481,5965,11025,967,253,489,-13457,-3426,9404,-1,-1
1121275172,21.9869730473,97642,-2585,1508,424,9481,5965,11025,989,857,467,-13840,-4172,9103,-1,-1
1121286623,21.9989900589,97643,-2638,1675,624,8358,5827,11852,964,1154,295,-15641,-4024,8199,-1,-1
1121298077,22.0099971294,97644,-2706,1049,532,8358,5827,11852,989,831,296,-15641,-4024,8199,-1,-1
1121309531,22.0209820271,97645,-2606,-565,538,7805,5500,11799,1602,158,470,-15331,-3652,8213,-1,-1
1121320984,22.0331130028,97646,-2628,-2014,526,7805,5500,11799,2644,-872,1357,-15331,-3652,8213,-1,-1
1121332436,22.0440030098,97647,-2678,-2172,686,9729,6879,10437,2232,-497,1541,-12366,-3823,9687,-1,-1
1121343889,22.0560309887,97648,-2747,-995,614,9560,6231,10476,1248,245,1170,-12366,-3823,9687,-1,-1
1121355345,22.0669870377,97649,-2781,364,387,9560,6231,10476,984,686,855,-13469,-4274,9132,-1,-1
1121366796,22.0789670944,97650,-2760,996,719,8484,5592,11480,965,887,743,-15068,-4215,8351,-1,-1
1121378250,22.0900559425,97651,-2577,318,929,8484,5592,11480,1253,611,855,-15068,-4215,8351,-1,-1
1121389701,22.1020009518,97652,-2184,-552,955,8180,5966,11435,1678,206,985,-14528,-3991,8632,-1,-1
1121401155,22.1130049229,97653,-1913,-963,654,8180,5966,11435,1652,-152,1051,-14528,-3991,8632,-1,-1
1121412606,22.124022007,97654,-1612,-861,329,8769,6086,10812,1288,-405,832,-14178,-4355,8904,-1,-1
1121424058,22.1360020638,97655,-1290,-739,210,9013,6035,10629,1162,-505,537,-13847,-4077,8954,-1,-1
1121435511,22.1470611095,97656,-1195,-462,349,9013,6035,10629,1111,-327,423,-13847,-4077,8954,-1,-1
1121446963,22.1590380669,97657,-1118,-267,445,8999,6019,10964,971,-161,313,-14139,-3903,8847,-1,-1
1121458415,22.169989109,97658,-1125,-277,561,8999,6019,10964,1173,-138,299,-14139,-3903,8847,-1,-1
1121469867,22.1820709705,97659,-1175,-36,475,9082,6505,10445,1100,-132,408,-13310,-4115,8945,-1,-1
1121481320,22.1929810047,97660,-895,122,-22,9007,5836,10977,135,-66,4,-13310,-4115,8945,-1,-1
1121492769,22.2049729824,97661,-492,202,-344,9007,5836,10977,28,-163,-328,-13990,-4387,8765,-1,-1
1121504221,22.2159781456,97662,-124,-25,-485,8993,5856,11140,162,-250,-379,-14092,-3680,8712,-1,-1
1121515672,22.2280161381,97663,-276,-422,-389,8993,5856,11140,253,-188,-184,-14092,-3680,8712,-1,-1
1121527125,22.2389581203,97664,-619,-269,-192,9527,6345,10963,449,-51,77,-13490,-3730,9218,-1,-1
1121538575,22.2500240803,97665,-819,248,-187,9527,6345,10963,240,196,159,-13490,-3730,9218,-1,-1
1121550026,22.2619659901,97666,-697,623,-386,8834,5991,10521,-3,331,-85,-13716,-4390,8831,-1,-1
1121561476,22.2730600834,97667,-225,658,-570,9213,6006,11171,-134,315,-393,-13716,-4390,8900,-1,-1
1121572927,22.2849979401,97668,317,667,-666,9213,6006,11171,-252,172,-596,-14183,-4378,8900,-1,-1
1121584380,22.2959759235,97669,715,776,-761,9343,5929,10990,-251,-40,-715,-14055,-4058,8989,-1,-1
1121595830,22.3079800606,97670,811,869,-754,9343,5929,10990,-230,-113,-782,-14055,-4058,8989,-1,-1
1121607282,22.318985939,97671,574,1049,-805,9315,6249,10994,-301,75,-749,-13766,-3708,8905,-1,-1
1121618734,22.3309750557,97672,295,1108,-796,9315,6249,10994,-402,206,-607,-13766,-3708,8905,-1,-1
1121630187,22.3420350552,97673,153,1109,-807,8910,6080,10834,-537,347,-595,-14000,-4061,8850,-1,-1
1121641638,22.3540360928,97674,275,1144,-826,8532,6015,11119,-650,211,-751,-14483,-4311,8665,-1,-1
1121653092,22.3650400639,97675,505,1018,-919,8532,6015,11119,-625,-8,-846,-14483,-4311,8665,-1,-1
1121664542,22.3760690689,97676,1497,643,-1298,8744,5936,11220,-555,-281,-1080,-14345,-4464,8720,-1,-1
1121675992,22.3880269527,97677,2192,757,-1596,8744,5936,11220,-730,-584,-1394,-14345,-4464,8720,-1,-1
1121687442,22.399105072,97678,2921,1229,-1923,9324,6556,10507,-1114,-617,-1898,-13278,-4001,9005,-1,-1
1121698891,22.4110839367,97679,3138,1709,-2048,9363,6126,11548,-1418,-472,-2112,-13278,-4001,9005,-1,-1
1121710346,22.4220409393,97680,2811,1874,-1677,9363,6126,11548,-1177,-370,-1637,-14436,-3412,8938,-1,-1
1121721798,22.4341781139,97681,2519,2096,-1477,9333,6205,10823,-1170,-93,-1230,-13853,-4121,9081,-1,-1
1121733250,22.4450941086,97682,2473,2383,-1488,9333,6205,10823,-1475,168,-1335,-13853,-4121,9081,-1,-1
1121744699,22.4570860863,97683,2697,2281,-1537,8534,5722,11061,-1674,192,-1574,-14469,-4457,8545,-1,-1
1121756150,22.4680409431,97684,3155,1759,-1751,8534,5722,11061,-1844,-88,-1946,-14469,-4457,8545,-1,-1
1121767601,22.479131937,97685,3711,1217,-2089,8591,5676,11020,-1973,-475,-2363,-14478,-4340,8408,-1,-1
1121779053,22.491104126,97686,4160,722,-2300,9247,5613,11542,-1997,-793,-2782,-15343,-3648,8636,-1,-1
1121790506,22.5020959377,97687,4040,509,-2085,9247,5613,11542,-1693,-983,-2818,-15343,-3648,8636,-1,-1
1121801957,22.5140879154,97688,3471,198,-1525,9395,6371,10599,-812,-593,-1882,-13478,-3298,9251,-1,-1
1121813406,22.5252070427,97689,2275,976,-1145,9395,6371,10599,-1159,-133,-1797,-13478,-3298,9251,-1,-1
1121824854,22.5370550156,97690,2169,1253,-1306,8882,6286,10786,-1489,140,-1864,-13907,-3781,9017,-1,-1
1121836308,22.5480980873,97691,2499,1204,-1602,8882,6286,10786,-1875,94,-2203,-13907,-3781,9017,-1,-1
1121847756,22.5600500107,97692,3086,1033,-1921,8801,6046,11075,-2286,-194,-2735,-14262,-4309,8765,-1,-1
1121859207,22.5710680485,97693,3704,608,-2070,8615,5555,11663,-2243,-645,-3298,-15448,-3914,8496,-1,-1
1121870656,22.5831151009,97694,3988,-109,-1951,8615,5555,11663,-1803,-1207,-3457,-15448,-3914,8496,-1,-1
1121882109,22.5940470695,97695,3739,-659,-1732,8957,6334,11007,-1285,-1489,-3049,-14369,-2673,9057,-1,-1
1121893560,22.6050639153,97696,2958,-652,-1542,8957,6334,11007,-1003,-1311,-2393,-14369,-2673,9057,-1,-1
1121905007,22.6170589924,97697,2066,-112,-1373,9440,6621,10745,-1053,-814,-1814,-13431,-2957,9397,-1,-1
1121916457,22.628054142,97698,1492,644,-1253,8794,5900,11201,-1153,-316,-1589,-14187,-3811,8925,-1,-1
1121927908,22.6400380135,97699,1330,939,-1165,8794,5900,11201,-1295,-35,-1573,-14187,-3811,8925,-1,-1
1121939358,22.6510369778,97700,1589,704,-1316,8698,5654,11349,-1181,-107,-1813,-14789,-4309,8713,-1,-1
1121950806,22.6630170345,97701,1977,316,-1360,8698,5654,11349,-1120,-419,-2135,-14789,-4309,8713,-1,-1
1121962257,22.6740751266,97702,2278,-800,-1224,8607,5962,11458,-434,-1182,-2096,-14933,-3064,8882,-1,-1
1121973711,22.6860251427,97703,1719,-797,-926,8607,5962,11458,24,-1112,-1495,-14933,-3064,8882,-1,-1
1121985167,22.6969950199,97704,812,-384,-535,9373,6405,10847,518,-619,-892,-13879,-2539,9181,-1,-1
1121996618,22.7090210915,97705,21,162,-287,9665,6603,10823,422,48,-554,-13085,-3039,9621,-1,-1
1122008070,22.720001936,97706,-489,1099,-171,9665,6603,10823,127,695,-457,-13085,-3039,9621,-1,-1
1122019521,22.7310090065,97707,-533,1454,-255,8680,6186,11422,-196,955,-488,-14243,-3770,9096,-1,-1
1122030974,22.7431020737,97708,-238,1247,-384,8680,6186,11422,-278,834,-615,-14243,-3770,9096,-1,-1
1122042426,22.75395298,97709,92,778,-416,8256,5884,11649,-65,325,-758,-14864,-3684,8800,-1,-1
1122053875,22.7660109997,97710,419,248,-479,8256,5884,11649,72,-112,-847,-14864,-3172,9101,-1,-1
1122065328,22.7770040035,97711,485,-31,-516,8659,6294,11154,185,-376,-847,-14472,-3165,9101,-1,-1
1122076779,22.7889790535,97712,-56,-158,-513,9098,6686,10599,368,-346,-678,-13601,-2694,9374,-1,-1
1122088232,22.8000769615,97713,-1052,-141,-431,9098,6686,10599,353,47,-399,-13601,-2694,9374,-1,-1
1122099683,22.8120031357,97714,-1554,414,-447,9103,6227,11524,289,446,-148,-14152,-3173,9140,-1,-1
1122111138,22.8229870796,97715,-1816,601,-246,9103,6227,11524,213,685,136,-14152,-3173,9140,-1,-1
1122122590,22.8339970112,97716,-1392,535,-174,9046,6138,11301,362,631,-80,-14131,-3806,9103,-1,-1
1122134041,22.8460030556,97717,-989,420,-257,8457,5864,11646,248,475,-213,-15118,-3631,8902,-1,-1
1122145494,22.8570270538,97718,-1015,-204,-257,8457,5864,11646,643,75,-263,-15118,-3631,8902,-1,-1
1122156943,22.8690359592,97719,-1373,-1073,-150,9180,6499,11040,1041,-182,-47,-14330,-2733,9129,-1,-1
1122168396,22.8799910545,97720,-2224,-1219,-16,9180,6499,11040,1366,-33,466,-14330,-2733,9129,-1,-1
1122179847,22.8920409679,97721,-3252,-716,266,9636,6665,10674,1627,395,1165,-13489,-2686,9345,-1,-1
1122191302,22.9030079842,97722,-4190,213,721,9636,6665,10674,1697,1130,1616,-13489,-2686,9345,-1,-1
1122202755,22.915017128,97723,-4688,1261,1052,9886,6512,10926,1606,1817,1744,-13177,-3804,9649,-1,-1
1122214209,22.9260079861,97724,-4606,2311,1054,7687,5625,11417,1132,2223,1563,-14674,-4398,8575,-1,-1
1122225658,22.9380040169,97725,-4188,2785,824,7687,5625,11417,505,2144,1070,-14674,-4398,8575,-1,-1
1122237111,22.9490089417,97726,-3385,1483,629,7208,5270,11540,865,1399,865,-15950,-3789,7747,-1,-1
1122248563,22.959995985,97727,-2955,-15,823,7208,5270,11540,1709,512,976,-15950,-3789,7747,-1,-1
1122260015,22.9720721245,97728,-3365,-2102,1597,9440,6126,11622,2647,-35,1375,-15288,-3026,8660,-1,-1
1122271466,22.9830751419,97729,-3888,-1662,2065,9440,6126,11622,3573,286,2560,-12322,-3432,10148,-1,-1
1122282919,22.9950449467,97730,-4058,-541,1466,10511,7852,10468,2252,801,2276,-12322,-3432,10148,-1,-1
1122294371,23.0060119629,97731,-3724,1211,931,8592,6081,11139,931,1199,1455,-14061,-4535,8909,-1,-1
1122305823,23.0179829597,97732,-2838,1274,597,8592,6081,11139,687,955,899,-14061,-4535,8909,-1,-1
1122317274,23.0290091038,97733,-2191,466,622,8245,5603,11679,965,563,712,-15270,-4110,8325,-1,-1
1122328725,23.0410161018,97734,-2035,-589,739,8245,5603,11679,1440,215,940,-15270,-4110,8325,-1,-1
1122340179,23.0521600246,97735,-1969,-1189,1025,9134,6280,11023,1820,204,1200,-14109,-3650,8743,-1,-1
1122351629,23.0640101433,97736,-1993,-936,1001,9344,6903,10228,1716,349,1176,-12840,-3835,9276,-1,-1
1122363082,23.0750689507,97737,-1885,-236,754,9344,6903,10228,1049,535,892,-12840,-3835,9276,-1,-1
1122374534,23.0857329369,97738,-1598,484,284,8878,6206,11213,492,636,366,-14614,-4208,8809,-1,-1
1122385985,23.097700119,97739,-1106,417,28,8878,6206,11213,253,405,-34,-14614,-4208,8809,-1,-1
1122397437,23.1089479923,97740,-633,305,-42,8563,6014,11332,242,179,-223,-14758,-3967,8571,-1,-1
1122408888,23.1207129955,97741,-398,-432,23,8563,6014,11332,539,-49,-304,-14103,-3347,8951,-1,-1
1122420340,23.1316850185,97742,-600,-401,-1,8962,6518,10688,621,-62,-63,-14103,-3347,8951,-1,-1
1122431789,23.1437239647,97743,-665,-190,-150,9286,6774,10361,363,157,83,-13198,-3787,9322,-1,-1
1122443242,23.1547210217,97744,-518,316,-499,9286,6774,10361,-141,266,-210,-13198,-3787,9322,-1,-1
1122454695,23.1670100689,97745,27,704,-815,8945,5949,10975,-262,160,-611,-14292,-4303,8762,-1,-1
1122466147,23.1777119637,97746,459,830,-758,8945,5949,10975,-317,57,-698,-14292,-4303,8762,-1,-1
1122477597,23.1896929741,97747,457,1260,-872,9221,6456,11462,-453,100,-719,-14320,-3911,8943,-1,-1
1122489050,23.2010691166,97748,534,1574,-928,9221,6456,11462,-588,40,-763,-14245,-3744,8648,-1,-1
1122500503,23.211728096,97749,723,1708,-1014,9084,6356,11051,-825,15,-640,-14245,-3744,8648,-1,-1
1122511956,23.2239909172,97750,1015,1857,-1197,8857,6153,11080,-990,-81,-646,-14340,-3777,8719,-1,-1
1122523407,23.235090971,97751,1268,1997,-1333,8857,6153,11080,-1040,-154,-696,-14340,-3777,8719,-1,-1
1122534858,23.2467451096,97752,1526,1789,-1529,8616,5690,10879,-1168,-222,-784,-14597,-4318,8562,-1,-1
1122546312,23.2577280998,97753,1921,1475,-1588,8616,5690,10879,-1187,-440,-1115,-14597,-4020,8815,-1,-1
1122557762,23.2701280117,97754,2555,1034,-1758,9277,6252,10829,-1177,-609,-1308,-14185,-4020,8815,-1,-1
1122569212,23.280725956,97755,2809,982,-1733,9108,6303,11197,-1361,-596,-1575,-14229,-3733,8777,-1,-1
1122580660,23.2930669785,97756,2795,1077,-1731,9108,6303,11197,-1371,-546,-1750,-14229,-3733,8777,-1,-1
1122592114,23.303745985,97757,2894,955,-1756,8703,6263,11421,-1571,-572,-1911,-14539,-3708,8702,-1,-1
1122603568,23.314718008,97758,3039,758,-1863,8703,6263,11421,-1682,-705,-1986,-14539,-3708,8702,-1,-1
1122615018,23.3270721436,97759,3153,583,-2030,8684,6041,11203,-1679,-911,-2168,-14658,-3897,8643,-1,-1
1122626465,23.3377461433,97760,3335,344,-2126,8684,6041,11203,-1786,-1068,-2294,-14324,-3826,8779,-1,-1
1122637914,23.3497369289,97761,3502,159,-2195,8776,6028,11006,-1815,-1197,-2395,-14324,-3826,8779,-1,-1
1122649365,23.3610470295,97762,3582,49,-2108,9604,6033,11076,-1868,-1161,-2531,-14199,-3737,9010,-1,-1
1122660812,23.3727319241,97763,3366,178,-1957,9604,6033,11076,-1846,-910,-2641,-14199,-3737,9010,-1,-1
1122672263,23.3837170601,97764,3126,303,-1870,8922,6258,11328,-1689,-705,-2623,-14122,-3480,9015,-1,-1
1122683712,23.3961129189,97765,3028,380,-1766,8922,6258,11328,-1718,-625,-2620,-14122,-3480,9015,-1,-1
1122695163,23.4070899487,97766,3004,448,-1799,8874,6505,10957,-1969,-612,-2672,-13940,-3449,8962,-1,-1
1122706612,23.4191169739,97767,3555,311,-2283,8874,6505,10957,-2307,-738,-2816,-14337,-3394,8893,-1,-1
1122718065,23.4301109314,97768,3631,191,-2224,8822,6142,11231,-2536,-826,-2897,-14337,-3394,8893,-1,-1
1122729513,23.4411261082,97769,3131,220,-1947,9050,6348,10863,-2375,-922,-2741,-14381,-2749,9173,-1,-1
1122740963,23.4530570507,97770,2394,414,-1692,9050,6348,10863,-2046,-786,-2248,-14381,-2749,9173,-1,-1
1122752413,23.4640669823,97771,1889,798,-1516,9019,6204,10976,-1799,-88,-1606,-14104,-3124,9103,-1,-1
1122763861,23.4760689735,97772,1683,1039,-1508,9019,6204,10976,-1983,-87,-1632,-13793,-3724,9086,-1,-1
1122775312,23.4867489338,97773,1885,1023,-1747,8763,6196,11086,-2440,-111,-1961,-13793,-3724,9086,-1,-1
1122786761,23.4987211227,97774,2388,1004,-1952,8488,5432,11657,-2586,-251,-2410,-14593,-3997,8809,-1,-1
1122798212,23.5100910664,97775,2761,845,-2006,8488,5432,11657,-2332,-458,-2734,-14593,-3997,8809,-1,-1
1122809660,23.5217421055,97776,2887,375,-1810,9146,5831,11825,-1763,-686,-2566,-15148,-2906,8976,-1,-1
1122821115,23.5327160358,97777,2285,127,-1404,9146,5831,11825,-1022,-668,-1881,-15148,-2906,8976,-1,-1
1122832564,23.5437350273,97778,1361,199,-994,8978,6361,11008,-572,-282,-1177,-14124,-2456,9123,-1,-1
1122844016,23.5557160378,97779,456,461,-724,8978,6361,11008,-355,82,-612,-13905,-3024,9295,-1,-1
1122855468,23.5666971207,97780,-174,688,-711,8562,6285,11527,-255,255,-374,-13905,-3024,9295,-1,-1
1122866919,23.5790119171,97781,33,429,-747,8864,5686,11341,-309,205,-411,-14351,-4198,8879,-1,-1
1122878371,23.5898139477,97782,636,196,-579,8864,5686,11341,-222,-78,-735,-14351,-4198,8879,-1,-1
1122889822,23.602052927,97783,837,-73,-632,8979,5861,11307,-188,-358,-967,-14136,-3845,8976,-1,-1
1122901274,23.6127331257,97784,964,-198,-623,8979,5861,11307,-102,-479,-1128,-13935,-2676,9048,-1,-1
1122912725,23.6248149872,97785,622,-310,-540,9024,6571,10437,272,-384,-717,-13935,-2676,9048,-1,-1
1122924180,23.6360170841,97786,13,-3,-591,9024,6571,10437,190,-10,-448,-13778,-3010,9254,-1,-1
1122935629,23.6477169991,97787,-509,414,-609,9069,6287,11028,140,248,-301,-13778,-3010,9254,-1,-1
1122947081,23.6587080956,97788,-584,482,-609,8498,5783,11306,257,193,-332,-14511,-3621,8976,-1,-1
1122958533,23.6698210239,97789,-244,160,-632,8498,5783,11306,255,-50,-483,-14511,-3621,8976,-1,-1
1122969984,23.6817080975,97790,155,-159,-666,8629,5931,11285,135,-350,-639,-14437,-3594,9029,-1,-1
1122981436,23.6930561066,97791,489,-389,-703,8629,5931,11285,173,-684,-729,-13963,-3336,9247,-1,-1
1122992889,23.7047281265,97792,674,-590,-701,9180,6198,10891,170,-782,-843,-13963,-3336,9247,-1,-1
1123004341,23.7156951427,97793,230,-387,-608,9288,6689,10791,258,-592,-802,-13728,-2498,9603,-1,-1
1123015792,23.7281079292,97794,-742,-4,-562,9288,6689,10791,280,-249,-527,-13728,-2498,9603,-1,-1
1123027245,23.7387139797,97795,-1458,434,-527,8773,6116,11069,302,101,-138,-13925,-2999,9121,-1,-1
1123038698,23.7506899834,97796,-1841,435,-413,8773,6116,11069,393,354,124,-13925,-3521,9304,-1,-1
1123050153,23.7620279789,97797,-1925,534,-272,9189,6185,11038,600,479,451,-13899,-3521,9304,-1,-1
1123061604,23.7737159729,97798,-1697,898,-188,9189,6185,11038,604,598,146,-14863,-3870,9022,-1,-1
1123073057,23.7850270271,97799,-1764,829,105,8652,5479,11115,1365,594,97,-14863,-3870,9022,-1,-1
1123084508,23.7957160473,97800,-2553,56,673,9043,6159,10963,2136,488,459,-14907,-2831,8932,-1,-1
1123095961,23.8078629971,97801,-3484,-715,973,9043,6159,10963,2616,732,1093,-14907,-2831,8932,-1,-1
1123107415,23.8190369606,97802,-4500,-508,1237,9495,6640,10244,2726,1326,1691,-13498,-2701,9257,-1,-1
1123118864,23.8307240009,97803,-4996,93,1323,9495,6640,10244,2308,1765,1984,-12522,-3482,9834,-1,-1
1123130318,23.8417150974,97804,-4929,814,1300,9687,7017,10565,1451,2101,1970,-12522,-3482,9834,-1,-1
1123141770,23.8539969921,97805,-4804,2017,799,9687,7017,10565,563,2080,1317,-15305,-4383,8390,-1,-1
1123153225,23.8647019863,97806,-2962,1041,398,8143,5526,11752,550,1509,953,-15305,-4383,8390,-1,-1
1123164677,23.8770020008,97807,-2508,14,362,8233,5779,11474,911,910,801,-15067,-3858,8424,-1,-1
1123176130,23.8877251148,97808,-2333,-836,467,8233,5779,11474,1327,470,779,-15067,-3858,8424,-1,-1
1123187581,23.8996989727,97809,-2612,-720,651,9283,6658,10724,1602,256,931,-13754,-3256,9165,-1,-1
1123199035,23.9110291004,97810,-2865,48,711,9283,6658,10724,1489,550,1063,-13360,-3492,9277,-1,-1
1123210488,23.9217190742,97811,-2980,851,650,9333,6556,10826,1133,989,1033,-13360,-3492,9277,-1,-1
1123221941,23.9336979389,97812,-2828,1301,534,8459,6016,11479,351,1232,761,-14198,-4029,8912,-1,-1
1123233393,23.9450149536,97813,-2445,1255,283,8459,6016,11479,407,868,543,-14198,-4029,8912,-1,-1
1123244844,23.9570820332,97814,-1983,471,144,8125,5724,11793,801,344,464,-15424,-4122,8244,-1,-1
1123256297,23.968018055,97815,-1508,-499,274,8125,5724,11793,1163,-60,499,-14265,-3644,8669,-1,-1
1123267750,23.980066061,97816,-1180,-1029,346,8994,6366,10998,1298,-128,548,-14265,-3644,8669,-1,-1
1123279205,23.9910309315,97817,-1131,-994,393,8994,6366,10998,1294,2,684,-13206,-3502,9427,-1,-1
1123290655,24.0030660629,97818,-1280,-451,331,9655,6898,10434,807,328,649,-13206,-3502,9427,-1,-1
1123302108,24.0137300491,97819,-1294,1078,-110,8968,6059,11106,205,616,311,-13933,-4223,8918,-1,-1
1123313560,24.0250170231,97820,-776,1051,-331,8968,6059,11106,-33,508,-78,-13933,-4223,8918,-1,-1
1123325011,24.0367200375,97821,-280,977,-414,8437,5993,11272,-63,342,-358,-13953,-4095,8592,-1,-1
1123336464,24.0477149487,97822,410,744,-596,8437,5993,11272,-303,190,-576,-14884,-4179,8580,-1,-1
1123347914,24.0600230694,97823,898,268,-480,8988,6394,10782,-83,-219,-841,-14884,-4179,8580,-1,-1
1123359367,24.0707099438,97824,971,424,-562,8988,6394,10782,83,-331,-853,-13589,-3192,9078,-1,-1
1123370817,24.0826990604,97825,714,954,-757,8996,6718,10819,-233,-135,-716,-13589,-3192,9078,-1,-1
1123382268,24.094078064,97826,490,1420,-888,8686,6304,11000,-633,209,-398,-14218,-3493,8882,-1,-1
1123393719,24.1057310104,97827,407,1545,-1033,8686,6304,11000,-794,101,-494,-14350,-3885,8675,-1,-1
1123405173,24.1167171001,97828,612,1446,-1167,8887,6086,10940,-961,-179,-640,-14350,-3885,8675,-1,-1
1123416624,24.1290171146,97829,972,1283,-1298,8887,6086,10940,-971,-385,-790,-14386,-3956,8754,-1,-1
1123428075,24.1397459507,97830,1370,1061,-1305,8884,6375,11136,-1044,-444,-903,-14386,-3956,8754,-1,-1
1123439525,24.1507229805,97831,1776,967,-1434,8541,5874,11367,-996,-617,-1126,-14964,-4011,8468,-1,-1
1123450975,24.1630220413,97832,2215,403,-1436,8541,5874,11367,-740,-760,-1212,-14964,-4011,8468,-1,-1
1123462426,24.1740541458,97833,2258,478,-1443,9097,6483,10558,-795,-789,-1231,-13825,-3500,8953,-1,-1
1123473875,24.1860740185,97834,2230,866,-1566,9097,6483,10558,-1073,-690,-1314,-14046,-3277,8882,-1,-1
1123485326,24.1970889568,97835,2124,1061,-1702,9021,6145,10854,-1360,-527,-1328,-14046,-3277,8882,-1,-1
1123496775,24.2087550163,97836,1954,1164,-1716,9021,6145,10854,-1568,-392,-1237,-14288,-3641,8801,-1,-1
1123508229,24.2200469971,97837,1921,986,-1735,9007,6031,10891,-1639,-380,-1164,-14288,-3641,8801,-1,-1
1123519682,24.2317450047,97838,1897,835,-1610,9127,5883,10861,-1591,-312,-1254,-14787,-3950,8817,-1,-1
1123531134,24.2428529263,97839,1942,592,-1491,9127,5883,10861,-1254,-348,-1367,-14787,-3950,8747,-1,-1
1123542582,24.2547421455,97840,2002,461,-1464,8870,6199,10860,-1356,-272,-1660,-14005,-3726,8747,-1,-1
1123554032,24.2657420635,97841,2132,424,-1530,8870,6199,10860,-1454,-213,-1728,-14032,-3364,8934,-1,-1
1123565482,24.2770760059,97842,2087,636,-1583,8999,6368,11132,-1747,-149,-1686,-14032,-3364,8934,-1,-1
1123576935,24.2887339592,97843,2049,768,-1651,8999,6368,11132,-1684,-30,-1631,-14647,-3580,8953,-1,-1
1123588386,24.2997231483,97844,1919,790,-1617,8902,5567,11604,-1394,9,-1613,-14647,-3580,8953,-1,-1
1123599837,24.3120839596,97845,2193,-199,-1023,8653,5748,11659,-933,-297,-1713,-14898,-4018,8496,-1,-1
1123611289,24.322740078,97846,2516,-639,-923,8653,5748,11659,-595,-522,-1881,-14383,-3786,8734,-1,-1
1123622738,24.3347170353,97847,2836,-1014,-1106,8843,6301,10951,-643,-805,-2116,-14383,-3786,8734,-1,-1
1123634190,24.3460569382,97848,2971,-1079,-1369,8843,6301,10951,-905,-1043,-2257,-13444,-3273,9396,-1,-1
1123645639,24.3577470779,97849,2952,-439,-1622,9268,6644,10793,-1371,-1026,-2323,-13444,-3273,9396,-1,-1
1123657093,24.3687181473,97850,2802,216,-1739,9125,6009,11332,-1880,-837,-2478,-14129,-3281,9167,-1,-1
1123668545,24.3798720837,97851,2551,437,-1592,9125,6009,11332,-1838,-630,-2427,-14129,-3281,9167,-1,-1
1123679994,24.3917279243,97852,2198,389,-1320,9099,6211,11040,-1519,-427,-2184,-14366,-3071,9101,-1,-1
1123691443,24.4030840397,97853,1879,355,-1100,9099,6211,11040,-1125,-282,-1983,-14188,-3234,9026,-1,-1
1123702891,24.4147350788,97854,1757,437,-957,8431,6148,11135,-939,-215,-1840,-14188,-3234,9026,-1,-1
1123714344,24.4257309437,97855,1784,383,-1019,8431,6148,11135,-1126,-353,-1858,-14085,-3146,9090,-1,-1
1123725792,24.4380419254,97856,1860,321,-1229,8933,6304,11408,-1427,-447,-1786,-14085,-3146,9090,-1,-1
1123737241,24.4487349987,97857,1802,443,-1344,8633,6080,11348,-1247,-538,-1716,-14794,-3169,8958,-1,-1
1123748689,24.4607169628,97858,1058,43,-983,8633,6080,11348,-714,-496,-1283,-14039,-2682,9226,-1,-1
1123760142,24.4717209339,97859,418,258,-737,9321,6172,10770,-315,-178,-769,-14039,-2682,9226,-1,-1
