Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1371396976,22.0634920597,119406,-472,412,-968,9939,7304,9712,-452,420,-308,-12366,-2632,10905,-1,-1
1371408427,22.0754461288,119407,-225,700,-907,9939,7304,9712,-236,425,-580,-12729,-2532,10942,-1,-1
1371419880,22.0862240791,119408,-101,941,-674,9434,7286,9824,-165,426,-817,-12729,-2532,10942,-1,-1
1371431332,22.0983741283,119409,-61,1015,-612,9434,7286,9824,-157,278,-743,-13237,-2462,10637,-1,-1
1371442785,22.1092281342,119410,-32,631,-625,9368,7253,9292,-46,17,-564,-13237,-2462,10637,-1,-1
1371454235,22.1215410233,119411,-168,307,-676,9368,7253,9292,-134,3,-457,-12623,-2339,10852,-1,-1
1371465687,22.1322550774,119412,-107,439,-730,9472,7598,9469,-274,54,-428,-12623,-2339,10852,-1,-1
1371477138,22.1432299614,119413,-24,565,-783,9508,7507,9437,-358,127,-430,-12525,-2385,10868,-1,-1
1371488589,22.1555280685,119414,4,736,-810,9508,7507,9437,-386,204,-492,-12587,-2357,10915,-1,-1
1371500041,22.1662461758,119415,-28,951,-895,9648,7513,9257,-357,246,-569,-12587,-2357,10915,-1,-1
1371511492,22.1782310009,119416,29,1316,-925,9648,7513,9257,-433,351,-619,-12426,-2441,10873,-1,-1
1371522943,22.1895291805,119417,107,1786,-1013,9821,6923,9743,-635,636,-706,-12426,-2441,10873,-1,-1
1371534395,22.2012410164,119418,296,1410,-748,9821,6923,9743,-372,291,-806,-13814,-2663,10321,-1,-1
1371545849,22.2125620842,119419,454,636,-532,9608,7724,9630,-124,219,-819,-13814,-1895,10862,-1,-1
1371557300,22.2242541313,119420,232,686,-648,9479,7801,9400,-497,363,-643,-12322,-1933,10862,-1,-1
1371568754,22.2352321148,119421,133,838,-908,9479,7801,9400,-836,421,-479,-12431,-2605,10764,-1,-1
1371580206,22.2475631237,119422,203,1074,-1011,9565,7349,9442,-1006,611,-651,-12431,-2605,10764,-1,-1
1371591660,22.2584180832,119423,418,1395,-859,9565,7349,9442,-1190,840,-885,-11891,-2486,10855,-1,-1
1371603113,22.2692470551,119424,705,2484,-749,10382,7593,8973,-1364,1271,-1040,-11891,-2486,10855,-1,-1
1371614565,22.28166008,119425,636,2878,-530,8992,6990,10760,-1498,1655,-1100,-13180,-2878,10734,-1,-1
1371626014,22.2922620773,119426,835,2248,-384,8992,6990,10760,-1380,1609,-1310,-14200,-2302,10152,-1,-1
1371637463,22.3045639992,119427,723,1441,-406,9281,7709,9715,-914,1053,-1232,-14200,-2302,10152,-1,-1
1371648918,22.3152770996,119428,489,1228,-554,9281,7709,9715,-658,748,-1020,-12592,-2074,10797,-1,-1
1371660370,22.3272390366,119429,410,1472,-744,9322,7333,10240,-882,802,-851,-12592,-2074,10797,-1,-1
1371671822,22.3385720253,119430,616,1714,-724,9322,7333,10240,-1307,997,-923,-12489,-2278,10658,-1,-1
1371683275,22.3502731323,119431,722,1934,-611,9378,7622,9887,-1432,1755,-1135,-12489,-2278,10658,-1,-1
1371694729,22.3612511158,119432,690,2326,-499,9118,6905,10864,-1513,1915,-1159,-13341,-2275,10655,-1,-1
1371706177,22.3735489845,119433,507,2428,-388,9118,6905,10864,-869,1320,-1273,-14543,-2526,9933,-1,-1
1371717625,22.3842480183,119434,805,1602,-157,9020,7628,10025,-350,701,-1256,-14543,-2526,9933,-1,-1
1371729078,22.3952560425,119435,759,1025,-179,9020,7628,10025,-452,613,-1003,-12954,-1965,10625,-1,-1
1371740530,22.4073619843,119436,453,1226,-515,9064,7446,9793,-763,761,-924,-12954,-1965,10625,-1,-1
1371751983,22.4182419777,119437,395,1792,-556,9064,7446,9793,-1012,1029,-946,-12710,-2045,10447,-1,-1
1371763437,22.4305720329,119438,421,2139,-660,9453,7424,9976,-1299,1349,-980,-13347,-2212,10274,-1,-1
1371774891,22.4413721561,119439,389,2250,-622,8592,6862,11239,-1465,1587,-1045,-13347,-2212,10274,-1,-1
1371786341,22.4532430172,119440,413,1780,-631,8592,6862,11239,-1373,1364,-1032,-14966,-2569,9604,-1,-1
1371797793,22.4645390511,119441,405,884,-411,7866,7136,11271,-527,607,-1068,-14966,-2569,9604,-1,-1
1371809246,22.4762451649,119442,178,98,-464,7866,7136,11271,57,-220,-914,-13217,-1894,10305,-1,-1
1371820701,22.4872210026,119443,124,-14,-605,9402,7631,9623,177,-561,-690,-13217,-1894,10305,-1,-1
1371832151,22.4993510246,119444,68,365,-695,9226,7453,9775,-95,-288,-581,-12911,-2092,10374,-1,-1
1371843604,22.5102419853,119445,58,679,-714,9226,7453,9775,-529,368,-609,-13281,-2239,10369,-1,-1
1371855054,22.5215380192,119446,22,883,-660,8760,7184,9940,-654,527,-704,-13281,-2239,10369,-1,-1
1371866507,22.5332551003,119447,166,976,-587,8760,7184,9940,-566,522,-762,-13758,-2256,10393,-1,-1
1371877960,22.5442321301,119448,238,943,-552,8507,7202,10524,-380,375,-814,-13758,-2256,10393,-1,-1
1371889412,22.556579113,119449,120,853,-605,8507,7202,10524,-226,146,-700,-14060,-2050,10238,-1,-1
1371900866,22.567250967,119450,8,381,-572,8692,6989,10350,20,-240,-576,-13098,-2082,10208,-1,-1
1371912316,22.5792479515,119451,103,331,-521,9069,7310,10413,11,-231,-605,-13098,-2082,10208,-1,-1
1371923770,22.5902731419,119452,129,417,-507,9069,7310,10413,-33,-159,-635,-13301,-2275,10198,-1,-1
1371935221,22.6022391319,119453,308,436,-429,8852,7365,9873,-96,-32,-697,-13301,-2275,10198,-1,-1
1371946674,22.6132199764,119454,271,537,-499,8852,7365,9873,-151,96,-725,-13458,-2108,10219,-1,-1
1371958125,22.6242589951,119455,153,558,-478,8764,7280,10078,-106,153,-712,-13458,-2108,10219,-1,-1
1371969577,22.6362359524,119456,-27,419,-580,8764,7280,10078,-123,73,-622,-14131,-2038,10093,-1,-1
1371981030,22.6475629807,119457,-280,176,-627,8348,7058,11154,166,-177,-474,-14571,-2225,9778,-1,-1
1371992481,22.6592621803,119458,-360,-469,-680,9012,7262,10912,448,-655,-335,-14571,-2225,9778,-1,-1
1372003932,22.6702461243,119459,-289,-1084,-679,9012,7262,10912,936,-1405,-238,-13336,-2121,10362,-1,-1
1372015381,22.682559967,119460,-254,-1064,-620,9286,7664,9848,883,-1289,-290,-13336,-2121,10362,-1,-1
1372026831,22.6932590008,119461,-353,-717,-580,9286,7664,9848,710,-954,-310,-12946,-2093,10478,-1,-1
1372038281,22.7052299976,119462,-396,-360,-539,8712,7459,10011,701,-866,-308,-12946,-2093,10222,-1,-1
1372049735,22.716271162,119463,-287,-879,-533,8438,6989,10945,974,-1194,-297,-14289,-2353,10011,-1,-1
1372061187,22.728260994,119464,-187,-1799,-506,8438,6989,10945,1311,-1858,-143,-13692,-1850,10497,-1,-1
1372072637,22.7395951748,119465,-649,-1600,-424,9674,7730,9706,1603,-1986,94,-13692,-1850,10497,-1,-1
1372084090,22.7502660751,119466,-778,-956,-402,9674,7730,9706,1435,-1660,-48,-12552,-1930,10676,-1,-1
1372095543,22.7622439861,119467,-964,-742,-508,9561,7697,9485,1092,-1232,-33,-12552,-1930,10676,-1,-1
1372106995,22.773291111,119468,-1019,-400,-660,9561,7697,9485,701,-857,0,-12696,-2238,10521,-1,-1
1372118446,22.7852540016,119469,-915,-269,-645,9244,7343,10097,498,-706,-72,-13573,-2552,10263,-1,-1
1372129900,22.7962491512,119470,-694,-406,-533,9021,7091,10136,693,-735,-149,-13573,-2552,10263,-1,-1
1372141352,22.8083860874,119471,-555,-879,-416,9021,7091,10136,865,-892,-228,-13779,-2360,10276,-1,-1
1372152804,22.8192429543,119472,-506,-1443,-263,9625,7657,9605,1126,-1133,-48,-13779,-2360,10276,-1,-1
1372164253,22.83157897,119473,-689,-1758,-266,9625,7657,9605,983,-1056,110,-12324,-1774,10798,-1,-1
1372175706,22.8422620296,119474,-904,-1617,-498,9501,7977,9140,460,-709,185,-12324,-1774,10798,-1,-1
1372187159,22.854227066,119475,-1012,-743,-883,9501,7977,9140,31,-415,146,-12314,-2149,10778,-1,-1
1372198613,22.8655481339,119476,-719,-438,-802,9629,7557,9572,-79,-193,-18,-12872,-2536,10573,-1,-1
1372210063,22.8762590885,119477,-495,-306,-712,9404,7326,9706,-46,-196,-179,-12872,-2536,10573,-1,-1
1372221515,22.8882200718,119478,-231,-510,-560,9404,7326,9706,96,-324,-299,-13435,-2419,10417,-1,-1
1372232968,22.8995449543,119479,-143,-863,-539,9467,7779,9480,219,-500,-222,-13435,-2419,10417,-1,-1
1372244418,22.9112520218,119480,-217,-803,-591,9467,7779,9480,128,-541,-126,-12141,-1958,10843,-1,-1
1372255871,22.9225749969,119481,-359,-236,-675,9419,7930,8878,-160,-231,-147,-12785,-2473,10678,-1,-1
1372267325,22.93425107,119482,-399,214,-819,9931,7426,9299,-443,175,-210,-12785,-2473,10678,-1,-1
1372278779,22.9452331066,119483,-250,370,-801,9781,7426,9299,-309,173,-345,-12544,-2511,10835,-1,-1
1372290232,22.9575510025,119484,-133,697,-736,9550,7322,9568,-311,278,-554,-12544,-2511,10835,-1,-1
1372301687,22.9682490826,119485,-22,870,-660,9550,7322,9568,-440,354,-723,-13271,-2683,10672,-1,-1
1372313138,22.9802291393,119486,103,746,-561,9059,7281,10193,-171,88,-757,-13271,-2683,10672,-1,-1
1372324591,22.9915039539,119487,87,358,-438,9059,7281,10193,-240,0,-605,-12993,-2122,10848,-1,-1
1372336041,23.0022749901,119488,-278,486,-912,9205,7747,9183,-368,278,-353,-12981,-2712,10843,-1,-1
1372347495,23.0145480633,119489,-245,583,-814,9655,7511,9369,-396,350,-439,-12981,-2712,10843,-1,-1
1372358947,23.0252611637,119490,-301,714,-745,9655,7511,9369,-219,395,-535,-12795,-2241,10743,-1,-1
1372370399,23.0372281075,119491,-298,943,-745,9738,7643,9382,-200,454,-432,-12795,-2241,10743,-1,-1
1372381853,23.0485889912,119492,-317,1245,-728,9738,7643,9382,-267,527,-471,-12754,-2315,10795,-1,-1
1372393305,23.0602691174,119493,-357,1549,-754,9424,7321,9502,-338,539,-443,-13104,-2529,10539,-1,-1
1372404758,23.0712361336,119494,-300,1569,-692,9424,7321,9502,-358,601,-511,-13104,-2529,10539,-1,-1
1372416210,23.0835449696,119495,-176,1021,-744,8883,7291,10269,-355,387,-546,-13549,-2533,10474,-1,-1
1372427665,23.0942440033,119496,-85,379,-741,9346,7342,9461,-213,-28,-422,-13549,-2533,10474,-1,-1
1372439116,23.1053471565,119497,-105,290,-734,9346,7342,9461,-131,-193,-439,-13015,-2490,10594,-1,-1
1372450568,23.1175711155,119498,-116,428,-783,9474,7288,9980,-155,-198,-413,-13015,-2490,10594,-1,-1
1372462021,23.1285951138,119499,22,429,-770,9474,7288,9980,-111,-216,-484,-12982,-2462,10488,-1,-1
1372473473,23.1405739784,119500,82,393,-842,9151,7243,9455,-6,-277,-470,-12435,-2643,10761,-1,-1
1372484923,23.1515610218,119501,355,784,-704,9151,7793,9026,-230,-12,-694,-12435,-2643,10761,-1,-1
1372496374,23.163257122,119502,511,1423,-730,9643,7793,9026,-652,323,-795,-12413,-2270,10831,-1,-1
1372507827,23.1746439934,119503,668,1886,-872,9357,7500,9683,-1035,368,-823,-12413,-2270,10831,-1,-1
1372519280,23.1862530708,119504,738,1762,-873,9357,7500,9683,-1031,192,-806,-14430,-2892,10367,-1,-1
1372530734,23.1972589493,119505,741,1136,-603,9474,6801,10493,-343,-165,-840,-14430,-2892,10461,-1,-1
1372542188,23.209373951,119506,706,710,-170,9474,6801,10493,196,-253,-995,-13270,-2625,10461,-1,-1
1372553640,23.2202460766,119507,681,752,-91,9695,7675,8988,202,-69,-1075,-12089,-2007,10755,-1,-1
1372565090,23.2315571308,119508,690,997,-295,9533,7686,9279,-342,246,-1032,-12089,-2007,10755,-1,-1
1372576542,23.2432670593,119509,797,1356,-507,9533,7686,9279,-1077,635,-1050,-12477,-2228,10646,-1,-1
1372587994,23.2542440891,119510,865,1704,-612,9189,7270,10374,-1394,918,-1131,-12477,-2228,10646,-1,-1
1372599442,23.2665510178,119511,777,1596,-654,9189,7270,10374,-1388,845,-1033,-14539,-2683,10104,-1,-1
1372610892,23.2772459984,119512,573,943,-530,9322,7238,10183,-773,341,-936,-13001,-2209,10497,-1,-1
1372622345,23.2892131805,119513,441,506,-426,9322,7238,10183,-218,2,-852,-13001,-2209,10497,-1,-1
1372633796,23.3003940582,119514,572,922,-612,9545,7759,9115,-853,433,-896,-12253,-2165,10659,-1,-1
1372645247,23.3122589588,119515,749,1471,-730,9824,7620,9276,-1256,773,-985,-12253,-2165,10659,-1,-1
1372656700,23.323554039,119516,767,1963,-714,9824,7620,9276,-1704,1288,-1085,-12413,-2097,10545,-1,-1
1372668150,23.3352761269,119517,726,2183,-736,9580,7415,10658,-1882,1578,-1055,-12413,-2097,10545,-1,-1
1372679601,23.3462510109,119518,400,1923,-671,9580,7415,10658,-1251,1122,-969,-15945,-2998,10010,-1,-1
1372691049,23.3573551178,119519,588,740,-304,8374,6847,10664,-85,-13,-1057,-12993,-1627,10473,-1,-1
1372702502,23.369246006,119520,430,145,-345,8374,7871,9591,148,-289,-835,-12993,-1627,10473,-1,-1
1372713956,23.3802161217,119521,46,736,-534,9663,7690,9591,-297,80,-717,-13159,-2397,10352,-1,-1
1372725406,23.392357111,119522,144,1048,-521,8989,7382,9979,-460,231,-802,-13159,-2397,10352,-1,-1
1372736860,23.4032239914,119523,277,904,-508,8989,7382,9979,-506,299,-829,-13200,-2248,10341,-1,-1
1372748311,23.4155631065,119524,486,806,-471,8894,7247,9930,-535,349,-864,-13811,-2180,10319,-1,-1
1372759766,23.4262549877,119525,651,804,-482,8894,7247,9930,-507,177,-957,-13811,-2180,10319,-1,-1
1372771219,23.438229084,119526,552,789,-593,8777,6969,10695,-331,-140,-918,-14993,-2940,9976,-1,-1
1372782674,23.4492750168,119527,848,-129,-162,8770,7273,10438,130,-583,-984,-14993,-2940,9976,-1,-1
1372794126,23.4612619877,119528,657,-553,-45,8770,7273,10438,1148,-1294,-999,-13121,-1743,10483,-1,-1
1372805580,23.4722261429,119529,298,-103,-85,9699,7989,9131,816,-808,-845,-13121,-1743,10483,-1,-1
1372817031,23.4833359718,119530,72,390,-280,9699,7989,9131,261,-196,-734,-12169,-1619,10677,-1,-1
1372828484,23.495237112,119531,80,665,-411,9325,7550,9751,-115,219,-724,-13287,-2139,10342,-1,-1
1372839937,23.5065691471,119532,207,628,-416,9325,7550,9751,-296,307,-750,-13287,-2139,10342,-1,-1
1372851388,23.518253088,119533,214,575,-387,8831,7556,10381,-150,128,-739,-13738,-2127,10216,-1,-1
1372862842,23.5292241573,119534,259,407,-367,9146,7427,9897,106,-124,-781,-13738,-2127,10216,-1,-1
1372874293,23.541531086,119535,270,316,-364,9146,7427,9897,190,-166,-768,-13219,-2021,10400,-1,-1
1372885747,23.5522310734,119536,358,317,-337,9235,7952,9461,72,-10,-810,-13089,-1751,10502,-1,-1
1372897198,23.5642211437,119537,268,413,-382,9235,7952,9461,-78,214,-779,-13089,-1751,10502,-1,-1
1372908649,23.5755720139,119538,90,543,-558,9328,7746,9979,-377,419,-670,-12845,-1873,10540,-1,-1
1372920100,23.5862259865,119539,-51,782,-611,9328,7746,9745,-535,596,-610,-12845,-1873,10540,-1,-1
1372931551,23.5985460281,119540,-63,936,-598,9201,7477,9745,-585,807,-678,-13493,-2029,10298,-1,-1
1372943005,23.6092531681,119541,-51,906,-521,9067,7343,9652,-684,798,-660,-13493,-2029,10298,-1,-1
1372954455,23.6212301254,119542,-9,772,-536,9067,7343,9652,-469,563,-637,-13780,-2046,10129,-1,-1
1372965909,23.6325490475,119543,30,490,-616,8743,7330,10030,-303,301,-620,-13581,-2060,10258,-1,-1
1372977359,23.6442501545,119544,36,277,-530,8743,7330,10030,-101,216,-635,-13581,-2060,10258,-1,-1
1372988812,23.6555030346,119545,-171,303,-523,8904,7610,9749,-101,289,-583,-13691,-1844,10270,-1,-1
1373000264,23.6675360203,119546,-463,256,-594,8970,7574,9982,-71,162,-449,-13691,-1844,10270,-1,-1
1373011717,23.6782341003,119547,-556,108,-632,8970,7574,9982,45,-68,-346,-13512,-1993,10280,-1,-1
1373023167,23.6905469894,119548,-511,62,-726,8993,7426,10150,100,-173,-234,-13512,-1993,10024,-1,-1
1373034619,23.7014529705,119549,-522,-131,-757,8993,7426,10150,290,-506,-184,-14383,-2125,10175,-1,-1
1373046071,23.7122600079,119550,-468,-506,-806,9150,7233,10194,516,-1062,-103,-13321,-2250,10493,-1,-1
1373057519,23.7246050835,119551,-490,-860,-682,9150,7233,10194,923,-1192,-138,-13321,-2250,10493,-1,-1
1373068966,23.7356300354,119552,-521,-630,-595,9421,7667,9786,951,-1139,-274,-13086,-2057,10392,-1,-1
1373080418,23.7475969791,119553,-598,-713,-566,8775,7255,10116,889,-983,-280,-13086,-2057,10392,-1,-1
1373091871,23.7582790852,119554,-793,-1167,-451,8775,7255,10116,858,-1037,-210,-13865,-2093,10217,-1,-1
1373103323,23.7706861496,119555,-982,-1291,-529,9531,8009,9522,1085,-1209,46,-12634,-1870,10785,-1,-1
1373114775,23.7812581062,119556,-1094,-990,-736,9531,8009,9522,624,-905,186,-12634,-1870,10785,-1,-1
1373126228,23.7935709953,119557,-1056,-732,-799,9140,7438,9758,493,-728,130,-12721,-2205,10533,-1,-1
1373137682,23.8042471409,119558,-957,-593,-769,9140,7438,9758,284,-503,11,-12721,-2205,10533,-1,-1
1373149133,23.816229105,119559,-808,-554,-811,9386,7442,9837,326,-561,-59,-13718,-2617,10359,-1,-1
1373160587,23.8275630474,119560,-613,-890,-653,9397,7267,9729,565,-746,-162,-13718,-2617,10359,-1,-1
1373172038,23.8382680416,119561,-507,-1380,-376,9397,7267,9729,925,-854,-145,-13286,-2310,10480,-1,-1
1373183491,23.8502321243,119562,-516,-1684,-304,9227,7951,9721,912,-932,-59,-12509,-1904,10846,-1,-1
1373194945,23.861315012,119563,-662,-1674,-369,9227,7951,9721,602,-837,100,-12509,-1904,10846,-1,-1
1373206397,23.873388052,119564,-738,-1263,-609,9320,8008,9154,109,-498,99,-12489,-2196,10672,-1,-1
1373217850,23.8842220306,119565,-770,-759,-821,9478,7349,9533,-157,-328,42,-12489,-2196,10672,-1,-1
1373229303,23.8963899612,119566,-157,-474,-683,9478,7349,9533,-111,-310,-160,-12924,-2514,10686,-1,-1
1373240757,23.9072151184,119567,66,-452,-556,9487,7320,9143,4,-360,-302,-12994,-2287,10784,-1,-1
1373252209,23.9195280075,119568,108,-476,-482,9487,7320,9143,24,-336,-462,-12994,-2287,10784,-1,-1
1373263664,23.930257082,119569,-45,-492,-428,9883,7735,9229,-152,-164,-430,-12531,-1943,10847,-1,-1
1373275115,23.9422390461,119570,-274,-262,-527,9883,7735,9229,-209,-66,-248,-12531,-1943,10847,-1,-1
1373286568,23.9535429478,119571,-295,-56,-637,9384,7274,9719,-297,-92,-250,-13002,-2636,10682,-1,-1
1373298019,23.9642570019,119572,-67,-151,-519,9569,7762,8793,-134,-202,-423,-13002,-2636,10682,-1,-1
1373309472,23.9762239456,119573,173,33,-552,9569,7762,8793,-144,-98,-467,-12170,-2042,10843,-1,-1
1373320924,23.9876301289,119574,122,459,-699,9519,7863,9394,-173,43,-594,-12444,-1836,10827,-1,-1
1373332375,23.9992239475,119575,9,702,-643,9519,7863,9394,-297,234,-635,-12444,-1836,10827,-1,-1
1373343827,24.010586977,119576,-237,763,-880,9391,7522,9771,-451,256,-401,-13043,-2322,10634,-1,-1
1373355279,24.02227211,119577,-322,597,-923,9391,7522,9771,-440,176,-302,-13043,-2322,10634,-1,-1
1373366732,24.0332260132,119578,-363,465,-882,9512,7389,9755,-354,152,-345,-12713,-2504,10779,-1,-1
1373378184,24.045541048,119579,-63,492,-813,9727,7612,9340,-356,183,-467,-12654,-2285,10797,-1,-1
1373389637,24.05626297,119580,-9,642,-823,9727,7612,9340,-369,241,-507,-12654,-2285,10797,-1,-1
1373401088,24.0672399998,119581,-51,791,-839,9825,7625,9664,-419,235,-526,-12828,-2385,10847,-1,-1
1373412539,24.0796101093,119582,-33,972,-849,9825,7625,9664,-409,257,-532,-12828,-2385,10847,-1,-1
1373423992,24.0902671814,119583,37,1274,-801,9519,7555,9506,-328,358,-728,-12742,-2425,10727,-1,-1
1373435444,24.1025559902,119584,105,1316,-847,9071,6835,10081,-266,143,-649,-12742,-2425,10727,-1,-1
1373446900,24.1132571697,119585,203,633,-709,9071,6835,10081,136,-182,-620,-13456,-2692,10557,-1,-1
1373458350,24.1252241135,119586,264,435,-522,9491,7917,9126,-58,-61,-692,-12300,-1909,10869,-1,-1
1373469803,24.1365599632,119587,165,632,-683,9491,7917,9126,-491,229,-561,-12300,-1909,10869,-1,-1
1373481255,24.1482429504,119588,95,821,-845,9565,7555,9128,-621,358,-535,-12740,-2427,10723,-1,-1
1373492708,24.1592390537,119589,208,1011,-840,9565,7555,9128,-725,432,-625,-12740,-2427,10723,-1,-1
1373504159,24.1715209484,119590,310,1261,-866,9785,7674,9111,-878,659,-749,-12218,-2345,10856,-1,-1
1373515611,24.1822531223,119591,425,1735,-889,9989,7377,9415,-1130,975,-880,-12218,-2345,10730,-1,-1
1373527063,24.1932451725,119592,468,2680,-547,9989,7377,9415,-1285,1316,-1012,-12870,-2740,10730,-1,-1
1373538511,24.2052741051,119593,552,2241,-496,8878,7008,10293,-1194,1328,-1173,-14032,-2487,10212,-1,-1
1373549963,24.2162401676,119594,602,1572,-417,8878,7008,10293,-807,921,-1134,-14032,-2487,10212,-1,-1
1373561415,24.2285649776,119595,468,1402,-487,9302,7753,9650,-675,713,-1038,-12722,-2072,10645,-1,-1
1373572869,24.2392420769,119596,468,1551,-651,9302,7753,9650,-814,791,-924,-12722,-2072,10645,-1,-1
1373584321,24.2512481213,119597,648,1821,-695,9500,7544,9707,-1558,1394,-1089,-12426,-2301,10599,-1,-1
1373595770,24.2625541687,119598,727,2197,-633,9814,7568,9767,-1873,2012,-1219,-12829,-2320,10642,-1,-1
1373607219,24.2742669582,119599,719,2667,-548,9814,7568,9767,-1966,2355,-1346,-12829,-2320,10642,-1,-1
1373618670,24.2852380276,119600,694,2639,-338,8198,6391,10797,-1280,1798,-1467,-15302,-2763,9619,-1,-1
1373630119,24.2973489761,119601,1004,1605,-3,8198,6391,10797,-495,958,-1411,-15302,-2763,9619,-1,-1
1373641572,24.3082540035,119602,881,774,-101,9297,7896,10100,-480,756,-1106,-12918,-1825,10554,-1,-1
1373653024,24.3195459843,119603,509,1076,-350,9118,7458,9786,-805,948,-989,-12918,-1825,10554,-1,-1
1373664478,24.3315560818,119604,529,1527,-443,9118,7458,9786,-1078,1230,-1069,-12876,-2174,10364,-1,-1
1373675929,24.3425331116,119605,819,1784,-464,9111,7567,9645,-1323,1444,-1139,-13124,-2130,10307,-1,-1
1373687378,24.354621172,119606,922,1856,-457,9111,7567,9645,-1541,1550,-1192,-13124,-2130,10307,-1,-1
1373698832,24.3655600548,119607,823,1541,-461,8362,6957,11331,-1398,1516,-1273,-15713,-2467,9705,-1,-1
1373710285,24.377532959,119608,701,557,-322,8362,6957,11331,-740,760,-1186,-15713,-2467,9705,-1,-1
1373721740,24.3885471821,119609,563,-391,-263,8592,7436,10377,263,-223,-1022,-13688,-1754,10077,-1,-1
1373733194,24.4005391598,119610,332,-367,-403,9252,7731,10147,477,-555,-882,-13070,-1932,10438,-1,-1
1373744648,24.4115469456,119611,89,139,-555,9252,7731,10147,-123,-149,-626,-13070,-1932,10438,-1,-1
1373756102,24.4235520363,119612,112,223,-617,8961,7638,10011,-110,-135,-598,-12838,-1800,10343,-1,-1
1373767556,24.4344799519,119613,81,235,-630,8961,7638,10011,-333,164,-567,-12838,-1800,10343,-1,-1
1373779008,24.4455580711,119614,138,477,-642,8914,7084,10068,-328,229,-717,-13532,-2253,10230,-1,-1
1373790461,24.4575321674,119615,329,583,-542,8914,7084,10068,-425,183,-828,-13532,-2253,10230,-1,-1
1373801915,24.4684891701,119616,474,466,-519,8793,7399,10407,-363,176,-822,-13808,-2219,10293,-1,-1
1373813366,24.4804861546,119617,363,439,-468,8496,7387,10453,-49,7,-871,-14055,-1852,10101,-1,-1
1373824818,24.4915201664,119618,115,-14,-427,8496,7387,10453,172,-308,-748,-14055,-1852,10101,-1,-1
1373836270,24.5034761429,119619,-58,128,-639,9405,7753,9918,96,-368,-585,-12661,-1697,10509,-1,-1
1373847723,24.5145280361,119620,-124,487,-783,9405,7753,9918,-226,-43,-458,-12661,-1697,10509,-1,-1
1373859174,24.5265021324,119621,-26,539,-767,8907,7371,10362,-301,121,-466,-13479,-2060,10228,-1,-1
1373870626,24.537541151,119622,60,479,-679,9067,7412,10134,-344,112,-526,-13497,-2041,10264,-1,-1
1373882077,24.5485169888,119623,80,492,-555,9067,7412,10134,-335,241,-666,-13497,-2041,10264,-1,-1
1373893528,24.5604891777,119624,54,499,-529,9129,7490,10528,-305,263,-697,-13629,-2070,10320,-1,-1
1373904981,24.5715091228,119625,-24,559,-430,9129,7490,10528,-46,118,-708,-13629,-2070,10320,-1,-1
1373916432,24.5835030079,119626,-55,534,-401,9163,7651,9894,-87,149,-668,-13069,-1816,10319,-1,-1
1373927884,24.5944950581,119627,-114,674,-517,9163,7651,9894,-246,300,-652,-13069,-1816,10319,-1,-1
1373939337,24.6065349579,119628,-31,747,-524,8685,7440,10264,-117,227,-681,-13743,-2057,10069,-1,-1
1373950790,24.6174631119,119629,73,505,-487,8862,7375,10105,-2,-57,-619,-13914,-1997,10120,-1,-1
1373962240,24.6295371056,119630,47,263,-536,8862,7375,10105,77,-246,-574,-13914,-1997,10120,-1,-1
1373973693,24.640540123,119631,-173,-90,-601,8839,7475,10561,201,-369,-495,-13866,-1888,10184,-1,-1
1373985145,24.6525130272,119632,-414,-169,-589,8839,7475,10561,306,-485,-421,-13866,-1888,10184,-1,-1
1373996597,24.6635370255,119633,-499,-569,-526,8284,7167,10909,689,-777,-390,-14657,-2253,9979,-1,-1
1374008049,24.6745531559,119634,-277,-1127,-464,8284,7167,10909,1184,-1384,-370,-14657,-2253,9979,-1,-1
1374019498,24.6865260601,119635,-298,-1114,-448,9420,7827,9779,1373,-1629,-331,-12979,-1701,10439,-1,-1
1374030950,24.69759202,119636,-534,-449,-528,9527,7662,9200,1130,-1399,-202,-12880,-1946,10516,-1,-1
1374042400,24.7094991207,119637,-550,112,-546,9527,7662,9200,800,-978,-211,-12880,-1946,10516,-1,-1
1374053854,24.7205591202,119638,-553,145,-551,8828,7149,10060,583,-787,-230,-14051,-2313,10108,-1,-1
1374065304,24.7325630188,119639,-446,-204,-466,8828,7149,10060,1036,-1195,-279,-14051,-2313,10108,-1,-1
1374076753,24.7435359955,119640,-484,-483,-384,8869,7743,10200,1079,-1203,-181,-13341,-1882,10334,-1,-1
1374088203,24.75553298,119641,-591,-482,-469,9370,7912,9259,810,-1059,-94,-12773,-1733,10579,-1,-1
1374099658,24.7665140629,119642,-794,-438,-512,9370,7912,9259,539,-756,-86,-12773,-1733,10579,-1,-1
1374111109,24.7784991264,119643,-874,-283,-593,9107,7699,9757,359,-599,-27,-13220,-2005,10404,-1,-1
1374122562,24.789550066,119644,-947,-185,-767,9107,7699,9757,324,-563,-9,-13220,-2005,10404,-1,-1
1374134013,24.8004851341,119645,-879,-325,-741,8986,7442,9852,364,-605,-34,-13664,-2335,10337,-1,-1
1374145466,24.812556982,119646,-747,-576,-664,8986,7442,9852,588,-749,-40,-13664,-2335,10337,-1,-1
