Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
400727669,16.3721029758,34843,-1168,-1742,-666,10235,3268,10790,476,-655,803,-14599,-2534,8259,-1,-1
400739122,16.38312006,34844,-1232,-237,-576,10235,3268,10790,194,-8,666,-14599,-2534,8259,-1,-1
400750573,16.3951230049,34845,-1089,-120,-504,9248,3101,11691,214,-40,478,-15972,-2489,7954,-1,-1
400762026,16.4060680866,34846,-633,-1131,-652,9248,3101,11691,331,-460,298,-15972,-2489,7954,-1,-1
400773478,16.4181091785,34847,-620,-1398,-788,9545,3233,12107,438,-816,207,-15659,-2387,8492,-1,-1
400784933,16.4290981293,34848,-439,-1248,-801,10642,3541,11159,500,-1166,51,-14384,-2570,8675,-1,-1
400796384,16.4410791397,34849,-340,-501,-807,10642,3541,11159,392,-1147,-93,-14384,-2570,8675,-1,-1
400807838,16.4521350861,34850,-101,-231,-894,9691,2979,10984,156,-789,-367,-14401,-2714,7982,-1,-1
400819288,16.4630739689,34851,238,-244,-901,9691,2979,10984,-28,-328,-1063,-14401,-2714,7982,-1,-1
400830740,16.4751031399,34852,536,-363,-770,9885,3141,11450,22,-394,-1223,-14948,-2281,8494,-1,-1
400842194,16.4861180782,34853,672,-294,-726,10484,3790,11164,-124,-315,-1131,-14948,-2281,8494,-1,-1
400853645,16.4980800152,34854,642,58,-842,10484,3790,11164,-355,-201,-987,-14826,-1975,8857,-1,-1
400865097,16.5090920925,34855,584,491,-939,10372,3539,11026,-516,96,-794,-13977,-2324,8793,-1,-1
400876548,16.521089077,34856,567,1187,-880,10372,3539,11026,-697,671,-795,-13977,-2324,8793,-1,-1
400888001,16.5320999622,34857,636,1961,-881,10828,3360,10431,-1065,1505,-811,-13290,-2777,8600,-1,-1
400899455,16.544159174,34858,714,3019,-857,10828,3360,10431,-1429,2457,-1033,-13290,-2777,8600,-1,-1
400910905,16.5551011562,34859,1368,4140,-324,9835,2821,11539,-1460,2978,-1475,-14855,-2620,8154,-1,-1
400922356,16.5661671162,34860,1580,4087,-369,9585,3246,12216,-1451,3215,-1785,-15772,-2292,8026,-1,-1
400933809,16.5781481266,34861,1781,3899,-453,9585,3246,12216,-1601,3172,-2030,-15772,-2292,8026,-1,-1
400945260,16.5891010761,34862,1868,3574,-469,9720,3287,11902,-1557,2875,-2170,-15724,-1989,8186,-1,-1
400956709,16.6011641026,34863,1801,3545,-420,9720,3287,11902,-1384,2503,-2276,-15724,-1989,8186,-1,-1
400968158,16.612142086,34864,1757,3879,-462,9522,3282,11868,-1388,2441,-2206,-15751,-1873,7788,-1,-1
400979604,16.6241350174,34865,1725,3675,-403,9522,3282,11868,-1282,1946,-2026,-15751,-1873,7788,-1,-1
400991056,16.6352200508,34866,1631,3208,-268,8874,3316,12514,-944,1324,-1913,-16698,-1749,7406,-1,-1
401002508,16.6471209526,34867,1442,2573,-357,9409,3547,12243,-705,702,-1714,-16135,-1430,7721,-1,-1
401013962,16.6581449509,34868,1133,1994,-501,9409,3547,12243,-534,302,-1436,-16135,-1430,7721,-1,-1
401025413,16.6702389717,34869,853,1897,-593,10002,3747,11367,-579,391,-1257,-14600,-1808,8039,-1,-1
401036866,16.6811029911,34870,719,2236,-581,10002,3747,11367,-726,901,-1253,-14600,-1808,8039,-1,-1
401048318,16.6921579838,34871,682,2803,-604,9269,3228,11770,-891,1295,-1327,-15461,-1876,7511,-1,-1
401059769,16.7041230202,34872,646,2798,-469,8708,3336,12146,-854,1326,-1224,-15461,-1876,7511,-1,-1
401071221,16.7151250839,34873,504,2226,-566,8708,3336,12146,-727,1063,-1161,-16283,-1702,7162,-1,-1
401082672,16.7271909714,34874,412,1639,-682,8680,3183,12221,-617,731,-1050,-16004,-1765,7072,-1,-1
401094125,16.7381169796,34875,246,1249,-809,8680,3183,12221,-517,436,-908,-16004,-1765,7072,-1,-1
401105578,16.7501180172,34876,139,860,-845,8852,3123,12051,-438,253,-718,-15776,-1860,7181,-1,-1
401117031,16.7611951828,34877,95,650,-816,8852,3123,12051,-250,121,-542,-15776,-1860,7181,-1,-1
401128479,16.7731211185,34878,-20,834,-762,8952,3314,12025,-298,132,-524,-16345,-1742,7207,-1,-1
401139931,16.7841291428,34879,-72,463,-703,8993,3351,12086,39,-284,-427,-16066,-1739,7172,-1,-1
401151380,16.7961440086,34880,-239,247,-743,8993,3351,12086,210,-420,-362,-16066,-1739,7172,-1,-1
401162833,16.8070771694,34881,-297,-23,-816,8800,2882,12019,307,-517,-397,-15645,-2129,7135,-1,-1
401174284,16.8181290627,34882,-255,-399,-726,8800,2882,12019,451,-560,-425,-15645,-2129,7135,-1,-1
401185736,16.8301210403,34883,-211,-641,-569,9279,3449,12084,459,-567,-355,-15632,-1685,7478,-1,-1
401197188,16.8411140442,34884,-306,-581,-546,9279,3449,12084,400,-527,-342,-15632,-1685,7478,-1,-1
401208638,16.8531889915,34885,-594,-629,-465,9183,3279,11665,480,-563,-212,-15730,-1705,7371,-1,-1
401220090,16.8641271591,34886,-739,-935,-393,9188,3465,11905,670,-611,-99,-16083,-1469,7395,-1,-1
401231541,16.8761370182,34887,-1048,-1182,-423,9188,3465,11905,815,-806,123,-16083,-1469,7395,-1,-1
401242994,16.8871481419,34888,-1243,-1465,-425,9300,3278,11809,893,-993,316,-15865,-1678,7449,-1,-1
401254447,16.8991429806,34889,-1385,-1708,-439,9300,3278,11809,1163,-1129,500,-15865,-1678,7449,-1,-1
401265897,16.9101920128,34890,-1505,-1976,-442,9215,3349,12203,1217,-1269,573,-16042,-1617,7361,-1,-1
401277347,16.9211361408,34891,-1784,-2213,-522,8870,3369,12470,1268,-1550,753,-16802,-1734,7324,-1,-1
401288797,16.9331719875,34892,-1820,-2716,-655,8870,3369,12470,1356,-2364,946,-16802,-1734,7324,-1,-1
401300251,16.9441900253,34893,-1702,-3527,-810,9318,3449,11847,1574,-2981,863,-15954,-1959,7583,-1,-1
401311702,16.9561941624,34894,-1465,-4253,-949,9318,3449,11847,1526,-3279,846,-15954,-1959,7583,-1,-1
401323149,16.967138052,34895,-1170,-4561,-1003,9689,3067,11633,1527,-3250,778,-15037,-2331,7833,-1,-1
401334598,16.9791510105,34896,-1103,-4695,-904,9689,3067,11633,1634,-3101,703,-15037,-2331,7833,-1,-1
401346049,16.9898600578,34897,-981,-4761,-815,10361,3542,11017,1419,-2835,747,-13990,-2054,8596,-1,-1
401357497,17.0021820068,34898,-982,-3052,-733,11146,3689,10420,1133,-2137,813,-13396,-2504,9021,-1,-1
401368947,17.0128250122,34899,-978,-1733,-573,11146,3689,10420,822,-1253,681,-13396,-2504,9021,-1,-1
401380399,17.0248060226,34900,-1060,-966,-527,10148,3377,11052,677,-512,628,-14680,-2429,8649,-1,-1
401391851,17.0358381271,34901,-856,-811,-508,10148,3377,11052,561,-273,523,-14680,-2429,8649,-1,-1
401403303,17.0468070507,34902,-716,-688,-624,9943,3468,11361,271,-167,298,-15111,-2513,8654,-1,-1
401414753,17.0587821007,34903,-501,-506,-757,9943,3468,11361,134,-249,34,-14495,-2509,8640,-1,-1
401426207,17.0699141026,34904,-357,-170,-836,10281,3297,10969,33,-277,-137,-14495,-2509,8640,-1,-1
401437658,17.0817921162,34905,-208,293,-899,9807,2890,11915,-16,45,-334,-15323,-3062,8247,-1,-1
401449109,17.0931341648,34906,251,645,-878,9807,2890,11915,-240,-28,-1114,-15323,-3062,8247,-1,-1
401460560,17.104817152,34907,586,313,-796,10190,3672,11705,-181,-387,-1083,-15379,-2121,8740,-1,-1
401472014,17.1158130169,34908,665,163,-880,10190,3672,11705,-361,-443,-943,-15379,-2121,8740,-1,-1
401483466,17.1281609535,34909,710,333,-1005,10589,3508,10726,-494,-194,-801,-14118,-2311,8883,-1,-1
401494920,17.138805151,34910,620,932,-942,10948,3548,10456,-749,419,-791,-12780,-2453,9070,-1,-1
401506371,17.1508090496,34911,801,3162,-817,10948,3548,10456,-1164,1496,-874,-12780,-2453,9070,-1,-1
401517825,17.1622099876,34912,1180,4272,-739,10191,2893,10755,-1564,2726,-1263,-13971,-3092,8456,-1,-1
401529275,17.1728329659,34913,1527,4719,-501,10191,2893,10755,-1821,3440,-1732,-13971,-3092,8456,-1,-1
401540725,17.1851391792,34914,1764,4791,-399,9390,3343,11711,-1759,3699,-2063,-15822,-2529,8047,-1,-1
401552177,17.1959381104,34915,1978,4412,-501,9390,3343,11711,-1592,3339,-2428,-15822,-2529,8047,-1,-1
401563625,17.2078280449,34916,2013,3593,-487,9440,3434,12819,-1345,2443,-2600,-16959,-1928,8125,-1,-1
401575074,17.2191779613,34917,1898,3126,-562,9517,3442,11901,-1216,1779,-2549,-15549,-1732,7986,-1,-1
401586522,17.2308290005,34918,1797,3066,-621,9517,3442,11901,-1185,1416,-2401,-15549,-1732,7986,-1,-1
401597974,17.241795063,34919,1540,3066,-597,9717,3521,11483,-1136,1165,-2088,-14987,-1717,8023,-1,-1
401609423,17.2541191578,34920,1346,3221,-529,9717,3521,11483,-1126,1446,-1650,-14987,-1717,8023,-1,-1
401620876,17.2648260593,34921,1224,3402,-511,9456,3324,11660,-1309,1801,-1584,-14905,-1924,7704,-1,-1
401632323,17.2758271694,34922,1141,3547,-505,9456,3324,11660,-1254,1930,-1518,-15782,-1747,7827,-1,-1
401643772,17.2879199982,34923,1062,3536,-451,9501,3431,12071,-1151,1869,-1429,-15782,-1747,7827,-1,-1
401655222,17.299118042,34924,940,3394,-479,9032,3193,11852,-1177,1851,-1421,-16136,-1887,7375,-1,-1
401666676,17.3111310005,34925,857,2921,-448,9032,3193,11852,-1182,1617,-1450,-16136,-1887,7375,-1,-1
401678129,17.3221411705,34926,698,2392,-440,8905,3377,12271,-918,1188,-1311,-16355,-1649,7385,-1,-1
401689581,17.3341319561,34927,459,1640,-883,8905,3377,12271,-814,666,-1060,-16355,-1649,7385,-1,-1
401701032,17.3451321125,34928,252,80,-1655,9269,2313,11671,-919,-363,-629,-15859,-2149,7314,-1,-1
401712482,17.3571121693,34929,306,121,-1070,8982,3437,11916,-495,-278,-562,-15761,-1470,7178,-1,-1
401723937,17.3678281307,34930,367,503,-1088,8982,3437,11916,-501,-15,-823,-15761,-1470,7178,-1,-1
401735387,17.3799240589,34931,136,554,-947,8695,3294,12755,-362,-96,-620,-16571,-1627,7008,-1,-1
401746838,17.3908140659,34932,-110,351,-743,8695,3294,12755,-39,-313,-599,-16571,-1627,7008,-1,-1
401758289,17.4021501541,34933,-297,-213,-759,9054,3443,12119,281,-722,-389,-15868,-1707,7415,-1,-1
401769739,17.4138121605,34934,-270,-591,-860,9054,3443,12119,348,-805,-316,-15231,-1916,7263,-1,-1
401781192,17.4248111248,34935,-231,-395,-713,9004,3294,11628,356,-618,-313,-15231,-1916,7263,-1,-1
401792644,17.4371330738,34936,-275,-284,-645,8922,3470,11778,397,-607,-288,-15752,-1608,7356,-1,-1
401804096,17.4478340149,34937,-396,-683,-663,8922,3470,11778,377,-685,-161,-15752,-1608,7356,-1,-1
401815547,17.4598021507,34938,-619,-974,-586,9241,3261,12160,484,-773,-63,-15844,-1692,7495,-1,-1
401827000,17.4712309837,34939,-858,-1240,-492,9241,3261,12160,680,-892,110,-15844,-1692,7495,-1,-1
401838452,17.4828240871,34940,-1047,-1358,-523,9588,3258,11993,854,-1020,410,-15394,-1795,7509,-1,-1
401849908,17.494145155,34941,-1169,-1352,-503,9588,3258,11993,1032,-1020,480,-15987,-1803,7271,-1,-1
401861356,17.5058369637,34942,-1309,-1530,-490,8737,3198,12256,1111,-1174,462,-15987,-1803,7271,-1,-1
401872805,17.516808033,34943,-1524,-2255,-564,8692,3197,12413,1285,-1560,586,-16985,-1924,7149,-1,-1
401884257,17.5281569958,34944,-1566,-3539,-636,8692,3197,12413,1695,-2243,660,-16985,-1924,7149,-1,-1
401895710,17.5398361683,34945,-1720,-4485,-758,9037,3714,12279,1916,-3193,825,-16954,-1496,7692,-1,-1
401907161,17.5508241653,34946,-1814,-5116,-956,9037,3714,12279,2222,-4077,1070,-14873,-2268,8049,-1,-1
401918608,17.5630199909,34947,-1752,-5609,-1150,9567,3280,11313,2003,-4318,1174,-14873,-2268,8049,-1,-1
401930061,17.5738351345,34948,-1509,-5693,-1087,10818,3546,10168,1773,-3726,1214,-13689,-2315,8830,-1,-1
401941510,17.5858161449,34949,-1297,-5514,-934,10818,3546,10168,1541,-2989,1239,-13689,-2315,8830,-1,-1
401952961,17.5969500542,34950,-1505,-3348,-767,10950,3551,10378,1067,-1989,1290,-13135,-2562,9084,-1,-1
401964410,17.6090490818,34951,-1407,-2232,-674,10950,3551,10378,715,-1107,1173,-13135,-2562,9084,-1,-1
401975863,17.6201651096,34952,-1353,-1406,-387,10573,3340,10928,793,-445,1116,-13934,-2447,8976,-1,-1
401987316,17.6308190823,34953,-1163,-771,-419,10573,3340,10928,639,-124,887,-13915,-2474,9602,-1,-1
401998767,17.6427681446,34954,-869,175,-575,11409,4010,11129,36,160,574,-13915,-2474,9602,-1,-1
402010218,17.6538310051,34955,-759,1452,-671,9739,2720,11427,-366,661,175,-15230,-2977,8369,-1,-1
402021670,17.6658079624,34956,-452,1597,-696,9739,2720,11427,-313,666,-313,-15230,-2977,8369,-1,-1
402033122,17.6767711639,34957,-84,815,-683,9565,2701,11184,-127,272,-656,-15229,-2877,7871,-1,-1
402044573,17.6889190674,34958,237,209,-759,9565,2701,11184,-29,-218,-915,-15229,-2877,7871,-1,-1
402056023,17.6997990608,34959,309,-173,-684,9875,3294,11159,64,-444,-1085,-14745,-2161,8430,-1,-1
402067474,17.7121260166,34960,-103,-120,-809,9875,3294,11159,128,-523,-944,-14919,-1861,8552,-1,-1
402078926,17.7228131294,34961,-612,-118,-1108,9943,3372,11033,124,-709,-24,-14919,-1861,8552,-1,-1
402090378,17.7348120213,34962,-846,-366,-1239,10144,3330,10568,-160,-467,-229,-13807,-2535,8573,-1,-1
402101825,17.7461700439,34963,-649,-88,-1516,10144,3330,10568,-447,-122,-163,-13807,-2535,8573,-1,-1
402113277,17.7568330765,34964,-840,373,-1521,10970,3668,10515,-508,323,148,-13619,-2230,9049,-1,-1
402124727,17.7687981129,34965,-820,1011,-1560,10970,3668,10515,-742,738,-29,-15700,-2857,8761,-1,-1
402136181,17.7801940441,34966,-527,970,-1571,10125,3108,11978,-863,598,-317,-15700,-2857,8761,-1,-1
402147634,17.7918131351,34967,-190,-63,-1492,10125,3253,12054,-497,-263,-430,-16591,-2407,8336,-1,-1
402159087,17.8031461239,34968,176,-1396,-1548,9339,3253,12054,-233,-1292,-469,-16591,-2407,8336,-1,-1
402170534,17.8148181438,34969,375,-2207,-1535,9988,3033,10904,-13,-1824,-526,-14785,-2559,8509,-1,-1
402181987,17.8257951736,34970,356,-2582,-1351,9988,3033,10904,271,-1826,-573,-14785,-2559,8509,-1,-1
402193442,17.8381471634,34971,248,-2563,-1188,10769,3180,10611,401,-1545,-470,-13780,-2495,8955,-1,-1
402204893,17.8488199711,34972,-4,-2189,-1012,10769,3180,10611,544,-995,-293,-13340,-2777,9525,-1,-1
402216345,17.8608031273,34973,-289,-1469,-611,11420,3333,10170,571,-276,-97,-13340,-2777,9525,-1,-1
402227797,17.8720979691,34974,-501,-498,-289,11483,3398,10550,399,522,-65,-13419,-2751,9693,-1,-1
402239247,17.882805109,34975,-670,414,-31,11483,3398,10550,251,1268,124,-13419,-2751,9693,-1,-1
402250699,17.8947780132,34976,-1183,1637,323,10367,3172,10877,78,2224,263,-14214,-2689,9041,-1,-1
402262152,17.9061200619,34977,-1328,1692,458,10367,3172,10877,103,2466,328,-14816,-2576,9080,-1,-1
402273603,17.9181451797,34978,-1454,1879,399,10353,3498,11381,150,2399,385,-14816,-2576,9080,-1,-1
402285057,17.9291181564,34979,-1509,1677,243,10353,3498,11381,158,1938,434,-15459,-2510,8798,-1,-1
402296509,17.9411110878,34980,-1375,1292,89,9998,3290,11626,107,1431,456,-15459,-2510,8798,-1,-1
402307963,17.9521460533,34981,-1335,1143,21,10226,3308,10759,179,1082,483,-14692,-2401,8901,-1,-1
402319414,17.9638640881,34982,-1461,1140,-50,10226,3308,10759,192,1025,578,-14692,-2401,8901,-1,-1
402330867,17.974807024,34983,-1583,1067,-248,9721,3014,11007,114,955,585,-14635,-2591,8669,-1,-1
402342318,17.986125946,34984,-1631,883,-329,9721,3014,11007,138,865,507,-15223,-2374,8511,-1,-1
402353769,17.9979000092,34985,-1798,422,-411,9452,3145,11504,319,680,596,-15223,-2374,8511,-1,-1
402365222,18.008795023,34986,-1737,-201,-594,9452,3316,11590,341,309,709,-15215,-2890,8865,-1,-1
402376673,18.0211141109,34987,-1579,-564,-643,10714,3316,11590,474,7,677,-15215,-2890,8865,-1,-1
402388126,18.0318300724,34988,-1582,-261,-312,11306,3210,10829,535,-95,728,-14349,-2940,9166,-1,-1
402399577,18.0438010693,34989,-1234,1100,-318,11306,3210,10829,196,560,735,-13855,-3161,8940,-1,-1
402411031,18.0551249981,34990,-1094,1762,-89,10638,2955,10919,30,1115,561,-13855,-3161,8940,-1,-1
402422481,18.0668070316,34991,-888,2228,-24,10638,2955,10919,-170,1522,348,-14259,-2841,8684,-1,-1
402433935,18.0777871609,34992,-899,2351,26,10114,2923,11192,-259,1820,309,-14259,-2841,8684,-1,-1
402445386,18.0898621082,34993,-776,2394,4,10163,2663,11170,-281,1918,247,-14512,-3159,8368,-1,-1
402456837,18.1008291245,34994,-575,2415,-2,10163,2663,11170,-290,1977,103,-14512,-3159,8368,-1,-1
402468287,18.1118030548,34995,-414,2461,97,9849,3034,11361,-383,2055,-193,-14810,-2947,8541,-1,-1
402479739,18.1238360405,34996,-286,2410,-19,9849,3034,11361,-492,2035,-331,-15393,-3035,8227,-1,-1
402491190,18.1347980499,34997,-132,2186,-125,9522,2635,11803,-393,1745,-408,-15393,-3035,8227,-1,-1
402502640,18.1471011639,34998,71,1849,-165,9522,2635,11803,-353,1343,-567,-15084,-2789,8236,-1,-1
402514093,18.1578090191,34999,147,1564,-113,9317,2840,11604,-234,1022,-602,-15084,-2789,8236,-1,-1
402525544,18.1697850227,35000,180,1340,-281,9168,2851,11617,-167,619,-725,-15632,-2776,7806,-1,-1
402536994,18.1810729504,35001,331,955,-557,9168,2851,11617,-110,122,-854,-15632,-2776,7806,-1,-1
402548447,18.1930010319,35002,457,145,-557,9656,3099,11749,59,-270,-926,-15164,-2585,8251,-1,-1
402559899,18.2041020393,35003,474,154,-691,9656,3099,11749,19,-501,-943,-15482,-2574,8244,-1,-1
402571349,18.2158110142,35004,516,-16,-758,9495,2971,12136,40,-835,-869,-15482,-2574,8244,-1,-1
402582801,18.2271380424,35005,546,-310,-862,9495,2971,11925,29,-1201,-795,-15417,-2665,8090,-1,-1
402594252,18.2381260395,35006,703,-516,-1109,9367,3043,11925,-153,-1413,-881,-15417,-2665,8090,-1,-1
402605705,18.2501749992,35007,673,-662,-1260,9708,2845,11316,-145,-1214,-911,-14438,-2620,8286,-1,-1
402617158,18.2611429691,35008,524,-739,-1417,9708,2845,11316,-262,-1129,-961,-15086,-2830,8258,-1,-1
402628610,18.2731590271,35009,513,-791,-1504,9765,2952,12024,-287,-1355,-932,-15086,-2830,8258,-1,-1
402640063,18.2841730118,35010,566,-888,-1601,9765,2952,12024,-335,-1620,-927,-15557,-2622,8536,-1,-1
402651515,18.2958481312,35011,565,-909,-1754,10022,3255,11599,-348,-1997,-838,-15557,-2622,8536,-1,-1
402662964,18.3069801331,35012,670,-1049,-1893,10016,2729,10986,-450,-2244,-883,-14807,-2889,8445,-1,-1
402674413,18.3188199997,35013,788,-1061,-1935,10016,2729,10986,-388,-2323,-970,-14807,-2889,8445,-1,-1
402685863,18.3301751614,35014,864,-967,-1885,10459,3171,10625,-387,-2246,-1139,-14248,-3041,8552,-1,-1
402697314,18.3408391476,35015,1090,-193,-1941,10459,3171,10625,-539,-2017,-1212,-13853,-3471,8868,-1,-1
402708767,18.3528161049,35016,1507,398,-1949,10938,3002,10995,-691,-1695,-1138,-13853,-3471,8868,-1,-1
402720219,18.3641560078,35017,1844,1366,-1779,10938,3002,10995,-1215,-713,-1775,-14114,-3249,9275,-1,-1
402731669,18.3761701584,35018,2204,2091,-1475,11076,3372,10753,-1490,-155,-1957,-14114,-3249,9275,-1,-1
402743118,18.3871569633,35019,2340,2677,-1360,10051,2634,10791,-1705,421,-1979,-13677,-3074,8628,-1,-1
402754566,18.3992021084,35020,2440,2718,-1014,10051,2634,10791,-1646,873,-2167,-14368,-2934,7990,-1,-1
402766019,18.4101669788,35021,2548,2117,-893,9558,2576,10997,-1559,1113,-2207,-14368,-2934,7990,-1,-1
402777467,18.4221651554,35022,2651,1513,-767,9558,2576,10997,-1463,1202,-2225,-15443,-2546,8243,-1,-1
402788917,18.4331409931,35023,2367,1198,-800,9116,3018,11833,-1280,1019,-2241,-15443,-2546,8243,-1,-1
402800365,18.4448230267,35024,2117,247,-1072,9116,3018,11833,-1134,485,-2073,-16026,-2083,8465,-1,-1
402811817,18.4561610222,35025,1760,-637,-1311,10403,3235,11654,-870,-60,-1725,-16026,-2083,8465,-1,-1
402823268,18.4668190479,35026,1564,-861,-1304,10820,3239,10529,-832,85,-1632,-13927,-2623,8876,-1,-1
402834719,18.4788131714,35027,1362,-543,-1040,10820,3239,10529,-923,620,-1590,-13754,-2492,9028,-1,-1
402846169,18.4901201725,35028,1009,573,-952,10484,3118,10758,-1056,1121,-1305,-13754,-2492,9028,-1,-1
402857618,18.5018260479,35029,1006,789,-951,10484,3118,10758,-1220,1586,-1272,-14758,-2544,8652,-1,-1
402869069,18.5128190517,35030,917,801,-869,9838,3117,11593,-1224,1828,-1309,-14758,-2544,8652,-1,-1
402880520,18.5251481533,35031,785,668,-787,10291,3066,11507,-1000,1733,-1214,-14923,-2516,8719,-1,-1
402891974,18.5361731052,35032,696,676,-696,10291,3066,11507,-851,1724,-1180,-14667,-2475,8679,-1,-1
402903427,18.5481910706,35033,499,829,-567,9943,2748,11514,-710,1741,-1096,-14811,-2475,8679,-1,-1
402914882,18.5592529774,35034,381,829,-415,9943,2748,11514,-522,1743,-1004,-14357,-2619,8657,-1,-1
402926333,18.5708031654,35035,333,780,-202,10087,2759,10893,-283,1988,-979,-14357,-2619,8657,-1,-1
402937786,18.5821170807,35036,195,1089,77,10087,2759,10893,-148,2375,-981,-13836,-2431,8799,-1,-1
402949237,18.5928270817,35037,-169,1465,382,10320,3041,10774,-38,2969,-885,-13836,-2431,8799,-1,-1
402960688,18.6048080921,35038,-679,1955,612,9816,3169,11915,-50,3579,-700,-14444,-2195,8585,-1,-1
402972140,18.616163969,35039,-1259,2290,594,9816,3169,11915,14,3855,-545,-16055,-2435,8138,-1,-1
402983591,18.6278240681,35040,-1594,2519,439,8764,2918,12414,63,3614,-370,-16055,-2435,8138,-1,-1
402995044,18.6391451359,35041,-1757,1746,190,8764,2918,12414,287,2852,-227,-17183,-2126,8064,-1,-1
403006495,18.6511111259,35042,-1639,1121,-251,8374,3066,13480,438,1754,-8,-17183,-2126,8064,-1,-1
403017948,18.6617901325,35043,-1302,-496,-541,8374,3066,13480,803,149,67,-17205,-2570,7131,-1,-1
403029398,18.6741189957,35044,-1021,-2232,-567,8114,2469,12461,1231,-1336,-20,-17205,-2570,7131,-1,-1
403040848,18.6851210594,35045,-1119,-2736,-441,9877,3075,11681,1991,-2426,65,-14826,-2558,8427,-1,-1
403052300,18.6958250999,35046,-1295,-2538,-193,9877,3075,11681,2114,-2246,302,-14152,-2251,9134,-1,-1
403063748,18.7078471184,35047,-1481,-2331,97,10460,3593,11477,2053,-1860,728,-14152,-2251,9134,-1,-1
403075203,18.7192080021,35048,-1726,-1790,238,10460,3593,11477,1765,-1399,894,-14241,-2321,9205,-1,-1
403086655,18.7311680317,35049,-1842,-1064,104,10057,3784,11593,1263,-1103,1107,-14241,-2321,9205,-1,-1
403098109,18.7421779633,35050,-1951,-913,-28,9758,3325,11616,1091,-1004,1446,-14556,-2476,8611,-1,-1
403109561,18.7541470528,35051,-1981,-1150,-129,9758,3325,11616,990,-823,1374,-14239,-2941,8444,-1,-1
403121014,18.7651150227,35052,-1735,-705,-425,9623,2856,11582,577,-666,895,-14239,-2941,8444,-1,-1
403132465,18.7768189907,35053,-1069,-513,-843,9623,2856,11582,344,-463,635,-14288,-3300,8638,-1,-1
403143917,18.7877819538,35054,-843,285,-997,9509,3029,11744,134,-399,326,-14288,-3300,8638,-1,-1
403155368,18.7998151779,35055,-458,134,-1213,9509,3029,11744,2,-667,20,-16139,-2883,8292,-1,-1
403166819,18.8107981682,35056,-170,-487,-1511,9270,3031,12280,-33,-1442,-106,-16139,-2883,8292,-1,-1
403178270,18.8221399784,35057,211,-866,-1676,10374,3116,11388,79,-2330,-262,-15240,-3010,8817,-1,-1
403189722,18.8338229656,35058,614,-559,-1724,10374,3116,11388,-87,-2741,-660,-13305,-3297,8745,-1,-1
403201175,18.8448040485,35059,1025,-133,-1685,9912,2797,10733,-523,-1628,-983,-13305,-3297,8745,-1,-1
403212626,18.8571891785,35060,1422,29,-1630,9912,2797,10733,-693,-1077,-1337,-14158,-3365,8534,-1,-1
403224079,18.8678441048,35061,2029,-172,-1488,10081,2791,11195,-829,-862,-1639,-14158,-3365,8534,-1,-1
403235528,18.8798229694,35062,2408,-358,-1236,10081,2791,11195,-858,-716,-1724,-14114,-2887,9144,-1,-1
403246976,18.8910551071,35063,2527,-238,-1077,10731,3240,11218,-876,-404,-1719,-14337,-2388,9004,-1,-1
403258425,18.9028010368,35064,2311,17,-1014,9612,2976,11331,-930,-126,-1643,-14337,-2388,9004,-1,-1
403269880,18.9141271114,35065,1685,-58,-957,9612,2976,11331,-772,-96,-1404,-15177,-2330,8643,-1,-1
403281331,18.9258470535,35066,753,-705,-1093,10173,3194,11726,-525,-382,-1152,-15177,-2330,8643,-1,-1
403292784,18.9367821217,35067,491,-514,-935,10173,3194,11726,-228,-558,-955,-14386,-2409,9420,-1,-1
403304234,18.9481351376,35068,226,68,-702,10784,3314,11156,-89,-451,-708,-14386,-2409,9420,-1,-1
403315686,18.9598081112,35069,75,682,-399,10542,2917,10630,-115,93,-578,-13277,-2894,9268,-1,-1
403327139,18.970760107,35070,87,1172,-3,10542,2917,10630,-99,905,-671,-13025,-2779,9031,-1,-1
403338589,18.9830861092,35071,-29,1506,318,10054,2943,10761,-53,1821,-802,-13025,-2779,9031,-1,-1
403350041,18.9941129684,35072,-306,1831,469,10054,2943,10761,100,3044,-813,-14995,-2466,8844,-1,-1
403361492,19.0061089993,35073,-666,1803,498,9294,3063,11464,432,2667,-766,-14995,-2466,8844,-1,-1
403372945,19.0171971321,35074,-969,1203,468,9294,3063,11464,611,2046,-541,-15887,-2097,8632,-1,-1
403384398,19.0291349888,35075,-1431,781,173,9754,3911,12173,567,1078,-177,-15887,-2122,9079,-1,-1
403395851,19.0401051044,35076,-1575,719,-313,9683,3363,11927,508,15,208,-16145,-2122,9079,-1,-1
403407301,19.0511159897,35077,-1628,773,-579,9683,3363,11927,547,-478,532,-13768,-2714,8529,-1,-1
403418752,19.0631120205,35078,-1646,750,-626,9856,2779,10859,406,-222,582,-13768,-2714,8529,-1,-1
403430205,19.0741150379,35079,-1161,875,-274,9856,2779,10859,181,383,583,-13348,-3098,8845,-1,-1
403441656,19.0861420631,35080,-872,1485,-264,10303,3325,11426,-83,1003,379,-13348,-3098,8845,-1,-1
403453108,19.0971410275,35081,-633,1870,-418,10303,3325,11426,-467,1383,154,-14797,-2767,8686,-1,-1
403464559,19.1091771126,35082,-559,1455,-666,9232,2974,12094,-589,1212,83,-16594,-2579,8059,-1,-1
