Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
323407561,14.9856929779,28117,157,-965,-1029,8196,3955,12563,-53,-918,-291,-15645,-1703,7168,-1,-1
323419012,14.9966750145,28118,107,-1035,-1005,8747,3646,11778,-15,-850,-266,-15645,-1703,7168,-1,-1
323430463,15.008877039,28119,48,-793,-910,8747,3646,11778,120,-646,-321,-15299,-1915,7456,-1,-1
323441913,15.0196728706,28120,-61,-226,-906,8946,3693,12249,20,-400,-337,-15909,-1791,7449,-1,-1
323453362,15.0319900513,28121,-213,250,-911,8946,3693,12249,-95,-289,-290,-15909,-1791,7449,-1,-1
323464814,15.042691946,28122,-434,668,-868,9012,3493,12575,-145,-209,-177,-15952,-2093,7201,-1,-1
323476265,15.0546689034,28123,-472,812,-818,8561,3200,12570,-40,-183,-165,-15952,-2093,7201,-1,-1
323487715,15.066010952,28124,-353,613,-721,8561,3200,12570,6,-150,-292,-15784,-2123,7121,-1,-1
323499164,15.0776839256,28125,-296,558,-607,8607,3412,12525,32,-109,-372,-15784,-2123,7121,-1,-1
323510616,15.0886728764,28126,-332,404,-542,8607,3412,12525,252,-211,-408,-16517,-1964,6870,-1,-1
323522066,15.1009759903,28127,-393,-172,-509,8065,3112,12666,793,-1031,-344,-16614,-1736,6861,-1,-1
323533519,15.1117119789,28128,-450,-1129,-498,8065,3112,12666,973,-1610,-182,-16614,-1736,6861,-1,-1
323544971,15.1226730347,28129,-687,-1834,-977,7759,3848,12594,931,-2271,187,-16625,-1496,6792,-1,-1
323556424,15.1348240376,28130,-1142,-3502,-1217,7789,3569,12594,1048,-2842,450,-16625,-1496,6792,-1,-1
323567876,15.1457018852,28131,-1433,-4439,-1346,7789,3569,12594,1423,-3390,799,-16863,-1428,7188,-1,-1
323579328,15.1580319405,28132,-1470,-5183,-1480,8958,3896,12895,1574,-4044,1164,-15909,-1730,7959,-1,-1
323590780,15.1687178612,28133,-1440,-5418,-1519,8958,3896,12895,1538,-4461,1371,-15909,-1730,7959,-1,-1
323602231,15.1806960106,28134,-1467,-5118,-1448,9878,3844,11418,1520,-4318,1542,-13597,-1997,8488,-1,-1
323613684,15.1920590401,28135,-1448,-4207,-1252,9878,3844,10660,1216,-3598,1629,-13597,-1997,8488,-1,-1
323625135,15.2037248611,28136,-1463,-2940,-927,10533,3705,10660,1012,-2522,1671,-13241,-2487,8752,-1,-1
323636589,15.2146868706,28137,-1604,-1758,-781,10309,3728,11530,618,-1431,1418,-13241,-2487,8752,-1,-1
323648038,15.2267730236,28138,-1803,-548,-807,10309,3728,11530,284,-346,1189,-14362,-2683,8491,-1,-1
323659491,15.2379698753,28139,-1679,263,-838,9919,3352,11941,-11,185,924,-15215,-2879,8272,-1,-1
323670942,15.2489960194,28140,-1580,649,-711,9919,3352,11941,29,414,525,-15215,-2879,8272,-1,-1
323682394,15.260974884,28141,-1262,771,-648,9181,3180,11818,38,453,324,-15814,-2515,7617,-1,-1
323693844,15.2719509602,28142,-1335,532,-621,9139,3008,11791,95,204,243,-15814,-2515,7617,-1,-1
323705294,15.2839989662,28143,-702,-140,-620,9139,3008,11791,62,142,28,-14660,-2838,7969,-1,-1
323716745,15.294946909,28144,-535,96,-555,9872,3564,11568,-20,455,-251,-14660,-2838,7969,-1,-1
323728195,15.3070030212,28145,-246,519,-623,9872,3564,11568,-230,835,-456,-14672,-2788,8196,-1,-1
323739647,15.3176810741,28146,193,533,-634,9150,3205,11989,-402,764,-666,-15673,-2433,7979,-1,-1
323751099,15.329652071,28147,431,419,-575,9150,3205,11989,-359,487,-759,-15673,-2433,7979,-1,-1
323762552,15.3409969807,28148,529,321,-653,9455,3723,12223,-312,174,-743,-15522,-2084,8389,-1,-1
323774003,15.3516979218,28149,297,508,-682,9305,3623,11747,-245,-85,-547,-15522,-2084,8389,-1,-1
323785453,15.3637070656,28150,-16,432,-748,9305,3623,11747,-158,-174,-479,-15133,-2244,7997,-1,-1
323796902,15.3750219345,28151,-132,203,-787,9617,3390,11481,-41,-239,-403,-14646,-2511,8363,-1,-1
323808352,15.3866798878,28152,-108,227,-686,9617,3390,11481,34,-115,-458,-14646,-2511,8363,-1,-1
323819804,15.3976449966,28153,18,529,-672,9706,3498,11657,-95,36,-535,-14816,-2599,8287,-1,-1
323831254,15.4099018574,28154,71,911,-600,9706,3498,11889,-236,521,-689,-14816,-2599,8287,-1,-1
323842704,15.4206690788,28155,199,1206,-494,9248,3333,11889,-155,361,-725,-15513,-2282,7850,-1,-1
323854155,15.4329760075,28156,106,713,-540,9464,3304,11988,-123,212,-646,-15513,-2282,7850,-1,-1
323865607,15.4437830448,28157,-189,621,-551,9464,3304,11988,-20,217,-554,-15258,-2240,7915,-1,-1
323877057,15.455673933,28158,-457,547,-586,9255,3427,12041,-15,268,-478,-15734,-2066,7838,-1,-1
323888509,15.4670190811,28159,-864,281,-644,9255,3427,12041,191,195,-310,-15734,-2066,7838,-1,-1
323899959,15.4776899815,28160,-1424,-411,-722,8663,3459,12360,371,-32,-121,-15977,-1986,7581,-1,-1
323911411,15.4896759987,28161,-1766,-1209,-905,9357,3307,12047,448,-416,168,-15977,-1986,7581,-1,-1
323922864,15.5007989407,28162,-1783,-1632,-957,9357,3307,12047,675,-625,213,-15281,-2708,8098,-1,-1
323934316,15.5126969814,28163,-1437,-1594,-911,10003,3195,11962,611,-750,146,-15858,-3296,8165,-1,-1
323945770,15.5236918926,28164,-622,-1104,-864,10003,3195,11962,536,-1176,-139,-15858,-3296,8165,-1,-1
323957220,15.5357260704,28165,-531,-1190,-650,10068,4635,11158,675,-1375,-192,-13431,-1904,8289,-1,-1
323968673,15.54666996,28166,-1681,-912,-808,10068,4635,11158,631,-612,515,-13431,-1904,8289,-1,-1
323980127,15.5589709282,28167,-1459,-432,-986,9791,2867,11354,38,-100,517,-14979,-3282,8428,-1,-1
323991579,15.5696840286,28168,-915,-257,-534,10013,3875,10791,247,104,56,-14979,-3282,8428,-1,-1
324003030,15.5816550255,28169,-821,269,-729,10013,3875,10791,-76,527,48,-13609,-2879,8390,-1,-1
324014482,15.5929670334,28170,-116,448,-736,9133,2660,12070,-229,549,-548,-15635,-3207,7968,-1,-1
324025933,15.6036920547,28171,628,-54,-522,9133,2660,12070,-169,149,-905,-15635,-3207,7968,-1,-1
324037385,15.6156899929,28172,907,-89,-598,9609,3574,11954,-352,-62,-1059,-15288,-2718,8366,-1,-1
324048835,15.6269328594,28173,1071,145,-648,9609,3574,11954,-331,-234,-1079,-15288,-2718,8366,-1,-1
324060286,15.6386899948,28174,1367,267,-617,9599,3305,11766,-303,-495,-1175,-15446,-2850,8225,-1,-1
324071739,15.6500089169,28175,1651,456,-616,10447,3534,11510,-304,-696,-1282,-15446,-2892,8815,-1,-1
324083190,15.6617050171,28176,1936,1293,-546,10447,3534,11510,-475,-468,-1382,-13520,-2892,8815,-1,-1
324094640,15.6726660728,28177,2228,2688,-257,10900,3500,10364,-832,526,-1640,-13544,-3525,8794,-1,-1
324106092,15.6850450039,28178,2850,4005,-89,10900,3500,10364,-1258,1613,-2145,-13544,-3525,8794,-1,-1
324117542,15.6957159042,28179,3346,4527,255,9032,3236,11964,-1302,2178,-2725,-15354,-2596,7829,-1,-1
324128994,15.7066669464,28180,3528,4399,272,8385,2990,12611,-1217,2283,-3152,-15354,-2596,7829,-1,-1
324140446,15.718996048,28181,3348,2931,41,8385,2990,12611,-1144,2110,-3334,-16511,-2266,7354,-1,-1
324151898,15.7296819687,28182,3196,1876,-49,8635,3551,12717,-515,790,-3327,-16242,-1546,7779,-1,-1
324163349,15.7416648865,28183,2785,1082,-275,8635,3551,12717,-454,191,-3042,-16242,-1546,7779,-1,-1
324174802,15.7527849674,28184,2339,815,-444,9147,3866,11542,-461,120,-2681,-14842,-1573,7944,-1,-1
324186253,15.7646689415,28185,2005,854,-539,9147,3866,11542,-406,368,-2400,-14842,-1573,7944,-1,-1
324197704,15.7760429382,28186,1733,1015,-500,9422,3971,11074,-457,628,-2083,-14719,-1412,8210,-1,-1
324209156,15.787719965,28187,1287,1361,-483,9543,4128,12214,-578,1016,-1679,-14719,-1412,8210,-1,-1
324220610,15.7986850739,28188,956,1708,-521,9543,4128,12214,-719,1212,-1382,-15196,-1416,8116,-1,-1
324232062,15.8109838963,28189,684,1821,-643,8721,3585,12053,-836,1311,-1090,-15477,-1714,7688,-1,-1
324243514,15.8216938972,28190,518,1848,-618,8721,3585,12053,-826,1424,-933,-15477,-1714,7688,-1,-1
324254965,15.8329598904,28191,456,1702,-581,8744,3757,12444,-782,1359,-796,-15821,-1758,7566,-1,-1
324266415,15.8447608948,28192,322,1584,-692,8744,3757,12444,-806,1180,-654,-15821,-1758,7566,-1,-1
324277868,15.8560199738,28193,245,1205,-731,8563,3602,12553,-725,963,-543,-15964,-1740,7479,-1,-1
324289321,15.8679790497,28194,73,384,-914,8837,3635,12780,-578,672,-409,-16085,-1671,8017,-1,-1
324300772,15.8789858818,28195,-181,435,-916,8837,3635,12780,-365,302,-290,-16085,-1671,8017,-1,-1
324312223,15.8909699917,28196,-453,1055,-999,9463,3700,11743,-446,199,-59,-15218,-2145,7820,-1,-1
324323675,15.9017300606,28197,-483,1426,-959,9463,3700,11743,-393,246,-192,-15218,-2145,7820,-1,-1
324335128,15.9136869907,28198,-323,1214,-815,8662,3281,12125,-186,58,-324,-15763,-2101,7593,-1,-1
324346583,15.9246909618,28199,-277,1063,-752,8904,3433,12120,-155,-32,-401,-15763,-2101,7593,-1,-1
324358033,15.9369170666,28200,-182,874,-690,8904,3433,12120,7,-52,-489,-15473,-2140,7584,-1,-1
324369484,15.9476909637,28201,-186,869,-589,8864,3434,11708,193,-21,-519,-15610,-2018,7434,-1,-1
324380934,15.9590170383,28202,-166,616,-443,8864,3434,11708,252,-53,-591,-15610,-2018,7434,-1,-1
324392386,15.9706909657,28203,-254,320,-414,8721,3435,11938,303,-179,-546,-15818,-2055,7364,-1,-1
324403838,15.9816739559,28204,-282,-241,-422,8721,3435,11938,391,-400,-460,-15818,-2055,7364,-1,-1
324415289,15.9940500259,28205,-517,-647,-480,8603,4051,13142,616,-830,-225,-16540,-1140,7466,-1,-1
324426742,16.0046999454,28206,-1084,-1088,-789,8124,3353,12921,650,-1456,284,-16652,-1536,7056,-1,-1
324438194,16.016685009,28207,-1731,-2862,-1429,8124,3353,12921,755,-2045,652,-16652,-1536,7056,-1,-1
324449648,16.0280098915,28208,-1695,-3806,-1701,8929,3704,12312,1040,-2691,925,-15904,-1539,7783,-1,-1
324461100,16.0397000313,28209,-2066,-4074,-1743,8929,3704,12312,922,-3164,1432,-15904,-1539,7783,-1,-1
324472550,16.0510509014,28210,-2310,-3886,-1588,9965,3755,11824,1156,-3119,1828,-15049,-1789,8558,-1,-1
324483999,16.0617499352,28211,-2691,-3665,-1132,9965,3755,11824,1423,-2792,2391,-15049,-1789,8558,-1,-1
324495449,16.0740609169,28212,-2902,-3268,-778,10222,3891,11020,1397,-2106,2430,-13788,-2766,8658,-1,-1
324506898,16.0850520134,28213,-2711,-1947,-887,10250,3712,11048,867,-1472,2060,-14470,-1941,8724,-1,-1
324518347,16.0970249176,28214,-3046,-1124,-756,10250,3712,11048,762,-990,2203,-14470,-1941,8724,-1,-1
324529797,16.1081550121,28215,-2881,-891,-706,10028,3034,11536,645,-688,2107,-14290,-3328,8361,-1,-1
324541249,16.1200249195,28216,-2335,-666,-635,10028,3034,11536,574,-322,1599,-14290,-3328,8361,-1,-1
324552701,16.1306979656,28217,-1911,-269,-446,9801,3089,11513,542,-53,1169,-14436,-3197,8285,-1,-1
324564152,16.1426599026,28218,-1432,23,-425,9979,3197,11384,321,192,733,-14436,-3197,8393,-1,-1
324575604,16.1536898613,28219,-1201,369,-438,9979,3197,11384,84,461,346,-14239,-3098,8393,-1,-1
324587056,16.1656770706,28220,-541,674,-626,9456,2729,11419,-159,840,-18,-14884,-3542,7849,-1,-1
324598506,16.1766679287,28221,94,653,-571,9456,2729,11419,-292,1060,-516,-14884,-3542,7849,-1,-1
324609957,16.187787056,28222,454,570,-453,9674,3775,11847,-205,770,-824,-15399,-2278,8521,-1,-1
324621408,16.1996750832,28223,386,743,-549,9674,3775,11847,-173,467,-682,-15399,-2278,8521,-1,-1
324632860,16.2109959126,28224,-144,874,-522,9902,3761,11944,-122,424,-351,-15269,-1792,8618,-1,-1
324644312,16.222673893,28225,-663,564,-568,9564,3251,11546,34,394,-126,-14643,-2592,8230,-1,-1
324655764,16.2336468697,28226,-697,570,-626,9564,3251,11546,-83,528,-83,-14643,-2592,8230,-1,-1
324667214,16.2459609509,28227,-654,920,-554,9505,3174,11608,-86,761,-205,-14944,-2854,8040,-1,-1
324678666,16.2568118572,28228,-487,1071,-552,9505,3174,11608,-116,811,-397,-14944,-2854,8040,-1,-1
324690120,16.2686569691,28229,-188,948,-639,9301,3170,11799,-228,637,-462,-15299,-2772,8056,-1,-1
324701574,16.2798528671,28230,-7,790,-627,9301,3170,11799,-293,443,-533,-15299,-2772,8056,-1,-1
324713024,16.2916748524,28231,176,724,-719,9438,3377,11862,-253,201,-579,-15306,-2664,8142,-1,-1
324724476,16.3029508591,28232,316,671,-739,9703,3147,11640,-318,68,-600,-14934,-2901,8247,-1,-1
324735926,16.3139650822,28233,623,1106,-655,9703,3147,11640,-370,76,-706,-14934,-2901,8247,-1,-1
324747379,16.3259909153,28234,930,1307,-625,9970,3366,12187,-359,40,-853,-15254,-2918,8498,-1,-1
324758830,16.3370518684,28235,1289,1574,-604,9970,3366,12187,-455,-98,-970,-15254,-2918,8498,-1,-1
324770282,16.3489990234,28236,1624,1806,-489,9833,3179,11418,-466,-111,-1187,-14725,-2901,8325,-1,-1
324781735,16.3600680828,28237,1841,1989,-346,10547,3697,10606,-823,631,-1634,-13031,-2709,8565,-1,-1
324793187,16.3720970154,28238,1793,2884,-356,10547,3697,10606,-1195,1744,-1990,-13031,-2709,8565,-1,-1
324804641,16.3827068806,28239,2221,3839,-277,9325,2594,11041,-1405,2628,-2452,-14525,-2746,7958,-1,-1
324816093,16.3950059414,28240,2528,3627,111,9325,2594,11041,-1268,3158,-2627,-14525,-2746,7958,-1,-1
324827547,16.4057018757,28241,2727,3571,361,8867,3186,12217,-1280,3497,-2896,-15470,-2424,7583,-1,-1
324838999,16.4166760445,28242,2912,3458,319,8867,3186,12217,-1240,3467,-3065,-15470,-2424,7583,-1,-1
324850451,16.4290308952,28243,2854,3135,307,8166,3195,13412,-964,2721,-3142,-17345,-2119,7207,-1,-1
324861905,16.4399209023,28244,2754,2410,135,8636,3548,12811,-606,1677,-3035,-16973,-1794,7626,-1,-1
324873356,16.4519629478,28245,2482,1608,-94,8636,3548,12811,-427,596,-2802,-16973,-1794,7626,-1,-1
324884807,16.4629180431,28246,1810,1413,-554,9090,3721,11787,-313,105,-2543,-15420,-1817,7740,-1,-1
324896258,16.4750270844,28247,1576,1489,-638,9090,3721,11787,-379,109,-2336,-15420,-1817,7740,-1,-1
324907711,16.4860110283,28248,1374,1515,-686,8836,3569,12222,-556,294,-2088,-15026,-1724,7633,-1,-1
324919163,16.4980220795,28249,1246,1430,-780,8836,3569,12222,-708,554,-1853,-15455,-1732,7608,-1,-1
324930616,16.5086920261,28250,1160,1227,-774,8866,3645,12249,-805,716,-1647,-15455,-1732,7608,-1,-1
324942068,16.5210199356,28251,955,1202,-752,8955,3811,12342,-709,767,-1324,-15746,-1639,7629,-1,-1
324953520,16.5317099094,28252,793,1251,-789,8955,3811,12342,-653,598,-1170,-15746,-1639,7629,-1,-1
324964971,16.5427320004,28253,694,950,-789,8519,3559,12346,-416,258,-1072,-16304,-1658,7374,-1,-1
324976421,16.5546898842,28254,470,505,-831,8519,3559,12346,-244,-234,-890,-16304,-1658,7374,-1,-1
324987870,16.5656728745,28255,419,1,-968,8974,3783,12483,-209,-594,-674,-15873,-1546,7661,-1,-1
324999319,16.5776729584,28256,161,-321,-1064,9316,3666,11597,-260,-612,-429,-14644,-1847,7796,-1,-1
325010772,16.5887639523,28257,22,-202,-1125,9316,3666,11597,-391,-261,-289,-14644,-1847,7796,-1,-1
325022222,16.6006669998,28258,-94,334,-1135,9079,3491,12126,-508,149,-233,-15307,-1997,7760,-1,-1
325033672,16.6120340824,28259,-234,1080,-1009,9079,3491,12126,-512,445,-237,-15307,-1997,7760,-1,-1
325045125,16.6237120628,28260,-256,1165,-975,8830,3380,12262,-502,586,-171,-15561,-2083,7531,-1,-1
325056578,16.6346619129,28261,-261,1253,-906,8830,3380,12262,-532,661,-145,-15561,-2083,7441,-1,-1
325068028,16.6470448971,28262,-317,1376,-829,8997,3269,12319,-563,663,-210,-15724,-2173,7441,-1,-1
325079481,16.6576859951,28263,-337,1441,-790,8481,3186,12504,-459,573,-219,-16175,-2283,7202,-1,-1
325090932,16.6686580181,28264,-242,1043,-720,8481,3186,12504,-247,360,-263,-16175,-2283,7202,-1,-1
325102384,16.6809799671,28265,-127,571,-678,8882,3200,12058,110,-77,-445,-15631,-2199,7251,-1,-1
325113837,16.6918740273,28266,-93,390,-576,8882,3200,12058,201,-60,-512,-15631,-2199,7251,-1,-1
325125286,16.703963995,28267,-70,211,-457,8953,3307,12457,260,-169,-575,-15927,-2087,7356,-1,-1
325136738,16.7146868706,28268,-195,-40,-363,8953,3307,12457,533,-462,-539,-16883,-1978,7020,-1,-1
325148187,16.7266740799,28269,-358,-664,-394,8031,3367,13098,844,-1129,-505,-16883,-1978,7020,-1,-1
325159640,16.7380158901,28270,-479,-1749,-460,8312,4007,12463,1225,-2094,-273,-16855,-1258,7170,-1,-1
325171091,16.7496950626,28271,-884,-2745,-628,8312,4007,12463,1423,-2874,111,-16855,-1258,7170,-1,-1
325182545,16.7606799603,28272,-1404,-4377,-1325,8276,3482,12267,1455,-3553,558,-15878,-1856,7376,-1,-1
325193996,16.7720088959,28273,-1387,-4506,-1419,8276,3482,12267,1492,-3857,738,-15878,-1856,7376,-1,-1
325205450,16.7837090492,28274,-1920,-3622,-1338,10521,4205,11556,1393,-3509,941,-14560,-1449,8808,-1,-1
325216899,16.7946989536,28275,-2359,-2941,-1032,9912,3455,11190,1300,-2929,1474,-14904,-1779,8512,-1,-1
325228348,16.8067119122,28276,-2729,-2771,-567,9912,3455,11190,1437,-2559,2000,-14904,-1779,8512,-1,-1
325239796,16.8176810741,28277,-2795,-2252,-560,9905,3683,11093,1477,-2150,2324,-13872,-2668,8381,-1,-1
325251245,16.8300080299,28278,-2416,-1429,-797,9905,3683,11093,1002,-1654,2058,-13872,-2668,8381,-1,-1
325262696,16.8406989574,28279,-2206,-657,-603,10351,3339,10952,396,-107,1553,-13644,-2941,8612,-1,-1
325274148,16.8526520729,28280,-2021,188,-466,10351,3339,10952,58,569,1104,-14979,-3213,7935,-1,-1
325285601,16.8639650345,28281,-1664,877,-519,9323,2937,11778,14,721,575,-14979,-3213,7935,-1,-1
325297050,16.8756840229,28282,-1170,784,-515,9334,2962,11721,-94,620,133,-15175,-2962,7815,-1,-1
325308500,16.8866438866,28283,-688,439,-560,9334,2962,11721,-74,568,-219,-15175,-2962,7815,-1,-1
325319950,16.897687912,28284,-495,104,-593,9219,3097,11758,-121,629,-481,-15484,-2935,7932,-1,-1
325331401,16.9096810818,28285,-105,-292,-655,9219,3097,11758,-33,311,-693,-15484,-2935,7932,-1,-1
325342854,16.9210090637,28286,90,-728,-675,9550,3618,11852,113,-161,-680,-15681,-2340,8258,-1,-1
325354305,16.9326879978,28287,-65,-566,-690,9550,3618,11852,122,-376,-553,-14556,-2550,8612,-1,-1
325365757,16.9436750412,28288,-55,-167,-613,10038,3510,11240,130,-317,-502,-14556,-2550,8612,-1,-1
325377208,16.9557008743,28289,-29,472,-536,9844,3369,11226,26,41,-534,-14235,-2658,8463,-1,-1
325388659,16.96667099,28290,48,991,-534,9844,3369,11226,-133,480,-624,-14235,-2658,8463,-1,-1
325400109,16.9786598682,28291,155,1244,-509,9619,3487,11836,-264,726,-694,-14799,-2425,8266,-1,-1
325411564,16.9897310734,28292,161,1374,-476,9619,3487,11836,-278,893,-606,-15525,-2342,8267,-1,-1
325423014,17.0016498566,28293,149,1345,-533,9471,3587,11919,-369,690,-608,-15525,-2342,8267,-1,-1
325434467,17.0130169392,28294,176,1364,-593,9024,3270,12071,-302,362,-561,-16019,-2496,7818,-1,-1
325445919,17.0236899853,28295,291,1189,-664,9024,3270,12071,-344,-8,-589,-16019,-2496,7818,-1,-1
325457371,17.0356960297,28296,550,643,-757,9626,3289,11646,-337,-385,-614,-15355,-2585,7988,-1,-1
325468823,17.0467119217,28297,640,402,-883,9626,3289,11646,-251,-559,-672,-15355,-2585,7988,-1,-1
325480273,17.059014082,28298,914,859,-763,10000,3274,12153,-332,-558,-812,-15057,-2709,8385,-1,-1
325491726,17.0700058937,28299,1082,1370,-632,10000,3274,12153,-376,-400,-944,-14414,-2881,8451,-1,-1
325503177,17.0820598602,28300,1230,1959,-514,10061,3271,11196,-488,-100,-1142,-14414,-2881,8451,-1,-1
325514631,17.0927028656,28301,1226,3004,-518,10086,3157,10795,-782,845,-1480,-13069,-2748,8349,-1,-1
325526082,17.1050429344,28302,1443,3887,-439,10086,3157,10795,-1206,2072,-1759,-13069,-2748,8349,-1,-1
325537532,17.1157269478,28303,2042,3399,-113,8489,2578,11804,-1261,2943,-2192,-15030,-2766,7333,-1,-1
325548981,17.1266748905,28304,2505,2476,200,8489,2578,11804,-1163,3219,-2441,-15030,-2766,7333,-1,-1
325560431,17.1389038563,28305,2785,2022,270,9535,3550,12715,-1177,3145,-2762,-16373,-2334,7976,-1,-1
325571884,17.1496889591,28306,2689,2061,259,9535,3550,12715,-674,2689,-2854,-16676,-1907,7908,-1,-1
325583336,17.1616690159,28307,2323,2425,125,8823,3755,12923,-640,1635,-2814,-16676,-1907,7908,-1,-1
325594791,17.1730489731,28308,2045,2334,-124,8697,3538,12219,-577,930,-2751,-15988,-1858,7514,-1,-1
325606242,17.1846759319,28309,1972,1912,-312,8697,3538,12219,-493,639,-2632,-15988,-1858,7514,-1,-1
325617695,17.1960380077,28310,1810,1617,-458,9038,3514,11917,-388,641,-2404,-15354,-1687,7567,-1,-1
325629146,17.2077059746,28311,1335,1352,-575,9038,3514,11917,-475,636,-2112,-15641,-1484,7597,-1,-1
325640600,17.2186620235,28312,1118,1215,-614,9025,3831,12493,-547,571,-1802,-15641,-1484,7597,-1,-1
325652051,17.2309570312,28313,720,1269,-726,8928,3751,12199,-512,487,-1408,-15709,-1590,7659,-1,-1
325663500,17.2416858673,28314,456,1243,-758,8928,3751,12199,-534,428,-1069,-15709,-1590,7659,-1,-1
325674950,17.2526528835,28315,223,1247,-858,8624,3559,12311,-507,442,-780,-15821,-1727,7480,-1,-1
325686402,17.2648410797,28316,143,868,-919,8624,3559,12311,-499,275,-606,-15821,-1727,7480,-1,-1
325697852,17.2757549286,28317,82,310,-986,8565,3544,12060,-476,-3,-385,-15985,-1648,7231,-1,-1
325709301,17.2880208492,28318,-23,-169,-1082,8565,3544,12060,-354,-233,-228,-15330,-2091,7701,-1,-1
325720753,17.2986938953,28319,-40,-378,-1017,9281,3628,11796,-175,-382,-247,-15330,-2091,7701,-1,-1
325732205,17.310685873,28320,-41,-136,-926,9067,3537,11912,-189,-109,-297,-15467,-2099,7771,-1,-1
325743656,17.3220000267,28321,-99,185,-879,9067,3537,11912,-176,-117,-355,-15467,-2099,7771,-1,-1
325755107,17.3336770535,28322,-75,215,-839,9212,3610,12220,-57,-153,-411,-15506,-1970,7762,-1,-1
325766559,17.3446600437,28323,-100,233,-765,9212,3610,12220,-80,-49,-363,-15314,-2089,7764,-1,-1
325778008,17.3568398952,28324,-124,540,-687,9199,3484,12039,-43,92,-348,-15314,-2089,7764,-1,-1
325789459,17.3677408695,28325,-149,548,-625,9199,3484,12039,-35,199,-441,-15446,-2068,7608,-1,-1
325800910,17.3789539337,28326,-190,631,-518,8980,3411,12411,7,268,-429,-15446,-2068,7608,-1,-1
325812361,17.3906800747,28327,-275,623,-499,9080,3433,12544,121,245,-428,-15855,-2030,7494,-1,-1
325823812,17.4016420841,28328,-410,421,-419,9080,3433,12544,238,71,-419,-15855,-2030,7494,-1,-1
325835262,17.4139840603,28329,-622,-167,-375,8406,3257,12242,493,-254,-385,-16212,-1883,7225,-1,-1
325846714,17.424685955,28330,-944,-974,-338,8406,3257,12242,823,-605,-288,-17213,-1644,7081,-1,-1
325858165,17.4366650581,28331,-1244,-1929,-489,8155,3737,13279,1093,-1355,-77,-17213,-1644,7081,-1,-1
325869618,17.447991848,28332,-1822,-2828,-861,8025,3608,12716,1387,-2332,328,-17017,-1695,7089,-1,-1
325881069,17.4597110748,28333,-1808,-3786,-1309,8025,3608,12716,1469,-3332,792,-17017,-1695,7089,-1,-1
325892519,17.4706749916,28334,-1998,-4588,-1572,9155,3588,11701,1720,-4345,1605,-15485,-1796,7782,-1,-1
325903968,17.4817540646,28335,-2151,-5023,-1575,9155,3588,11701,1822,-4224,2083,-14205,-2236,8803,-1,-1
325915417,17.4936919212,28336,-2255,-5291,-1120,10709,4228,10808,1890,-3678,2338,-14238,-2236,8803,-1,-1
325926867,17.5050449371,28337,-2051,-3135,-922,10709,4228,10808,1234,-2795,1987,-13132,-2157,9347,-1,-1
325938317,17.5167050362,28338,-2358,-1690,-705,11108,3605,10500,851,-1670,2050,-13132,-2157,9347,-1,-1
325949771,17.527682066,28339,-2456,-638,-575,10082,3392,10848,575,-610,1942,-13402,-2741,8767,-1,-1
325961223,17.5399599075,28340,-2524,8,-528,10082,3392,10848,405,246,1644,-13402,-2741,8767,-1,-1
325972674,17.5506720543,28341,-2123,151,-527,9703,2951,11368,285,533,1247,-14908,-3338,8211,-1,-1
325984125,17.5626468658,28342,-1505,71,-453,9703,2951,11368,217,446,739,-14684,-2988,8425,-1,-1
325995578,17.5737328529,28343,-1042,118,-376,9887,3268,11371,145,435,302,-14684,-2988,8425,-1,-1
326007030,17.5856230259,28344,-806,303,-462,9887,3268,11371,9,643,26,-13975,-3231,8147,-1,-1
326018479,17.5970330238,28345,-536,671,-576,9590,2876,11564,-222,1115,-295,-13975,-3231,8147,-1,-1
326029930,17.6077020168,28346,-62,737,-512,9426,3397,12240,-266,1225,-761,-15672,-2671,8082,-1,-1
326041381,17.6196529865,28347,256,590,-386,9426,3397,12240,-68,771,-910,-15672,-2671,8082,-1,-1
326052831,17.6306788921,28348,352,516,-509,9562,3587,11929,-163,180,-600,-15385,-2118,8590,-1,-1
326064283,17.6426789761,28349,245,582,-624,9562,3587,11929,-117,175,-543,-14816,-2420,8362,-1,-1
326075734,17.6539669037,28350,47,676,-652,9566,3347,12106,-171,193,-512,-14816,-2420,8362,-1,-1
326087185,17.6660878658,28351,-33,627,-673,9535,3325,11702,-191,189,-471,-14906,-2521,8315,-1,-1
326098637,17.6769809723,28352,18,655,-676,9535,3325,11702,-131,202,-500,-14906,-2521,8315,-1,-1
326110089,17.6889989376,28353,42,597,-611,9717,3406,11828,-139,236,-587,-15131,-2525,8334,-1,-1
326121543,17.6998839378,28354,-2,453,-628,9717,3406,11828,-74,170,-528,-15029,-2428,8285,-1,-1
326132992,17.7116708755,28355,-55,343,-689,9630,3365,11490,-22,76,-445,-15029,-2428,8285,-1,-1
326144443,17.7229619026,28356,4,380,-768,9630,3365,11490,-92,35,-423,-14967,-2583,8467,-1,-1
326155893,17.7336668968,28357,33,446,-754,9955,3464,11856,-195,37,-505,-14967,-2583,8467,-1,-1
326167344,17.7456479073,28358,93,451,-701,9493,3248,11651,-176,-17,-498,-15127,-2700,8296,-1,-1
